id,È stata applicata la regola di semplificazione?,Sono state eseguite delle operazioni aggiuntive?,Sono stati introdotti degli errori?
0,SI,SI,SI
1,SI,SI,NO
2,NO,SI,NO
3,SI,SI,NO
4,SI,NO,NO
5,SI,SI,SI
6,SI,NO,NO
7,SI,NO,NO
8,SI,NO,NO
9,SI,NO,NO
10,SI,NO,NO
11,SI,NO,NO
12,SI,NO,NO
13,SI,NO,NO
14,SI,NO,NO
15,SI,SI,NO
16,SI,NO,NO
17,SI,SI,NO
18,NO,SI,SI
19,SI,SI,NO
20,SI,SI,NO
21,SI,SI,NO
22,SI,SI,NO
23,SI,SI,NO
24,SI,SI,NO
25,SI,NO,NO
26,SI,NO,NO
27,SI,NO,NO
28,SI,NO,SI
29,SI,NO,NO
30,SI,NO,NO
31,SI,SI,NO
32,SI,NO,NO
33,SI,NO,NO
34,SI,SI,NO
35,SI,SI,SI
36,SI,NO,NO
37,SI,NO,SI
38,SI,NO,NO
39,SI,SI,NO
40,SI,NO,NO
41,SI,SI,NO
42,SI,NO,NO
43,SI,SI,SI
44,SI,SI,NO
45,SI,SI,NO
46,SI,NO,NO
47,SI,NO,NO
48,SI,SI,NO
49,SI,NO,NO
50,NO,SI,SI
51,SI,NO,NO
52,SI,NO,NO
53,SI,NO,NO
54,SI,NO,NO
55,SI,NO,NO
56,SI,NO,NO
