id,È stata applicata la regola di semplificazione?,Sono state eseguite delle operazioni aggiuntive?,Sono stati introdotti degli errori?
0,SI,NO,NO
1,SI,NO,NO
2,SI,NO,NO
3,SI,NO,NO
4,SI,NO,NO
5,SI,NO,NO
6,SI,NO,NO
7,SI,NO,NO
8,SI,NO,NO
9,SI,NO,NO
10,SI,NO,NO
11,SI,NO,NO
12,SI,NO,NO
13,SI,NO,NO
14,SI,NO,NO
15,SI,NO,NO
16,SI,NO,NO
17,SI,NO,NO
18,SI,NO,NO
19,SI,SI,SI
20,SI,NO,NO
21,SI,NO,NO
22,SI,NO,NO
23,SI,NO,NO
24,SI,NO,NO
25,SI,NO,NO
26,SI,NO,NO
27,SI,NO,NO
28,SI,NO,NO
29,SI,NO,NO
30,SI,NO,NO
31,SI,NO,SI
32,SI,NO,SI
33,SI,NO,NO
34,SI,NO,NO
35,SI,NO,NO
36,SI,NO,NO
37,SI,NO,NO
38,SI,NO,NO
39,SI,NO,NO
40,SI,SI,SI
41,SI,NO,NO
42,SI,SI,SI
43,SI,NO,SI
44,SI,NO,NO
45,SI,NO,NO
46,SI,NO,NO
47,SI,NO,NO
48,SI,NO,NO
49,SI,NO,NO
50,SI,SI,NO
51,SI,NO,NO
52,SI,NO,NO
53,SI,NO,NO
54,SI,NO,NO
55,SI,NO,NO
56,SI,NO,NO
