id,È stata applicata la regola di semplificazione?,Sono state eseguite delle operazioni aggiuntive?,Sono stati introdotti degli errori?
0,SI,NO,NO
1,SI,NO,NO
2,SI,NO,NO
3,PARZIALMENTE,NO,NO
4,SI,NO,NO
5,SI,NO,NO
6,NO,NO,NO
7,SI,NO,NO
8,SI,SI,NO
9,SI,NO,NO
10,SI,SI,NO
11,SI,SI,NO
12,SI,NO,NO
13,SI,SI,NO
14,SI,SI,NO
15,NO,NO,NO
16,PARZIALMENTE,NO,NO
17,PARZIALMENTE,NO,NO
18,PARZIALMENTE,SI,NO
19,SI,SI,NO
20,SI,NO,NO
21,SI,NO,NO
22,SI,NO,NO
23,NO,NO,NO
24,NO,NO,NO
25,PARZIALMENTE,SI,NO
26,NO,NO,NO
27,NO,SI,NO
28,NO,NO,NO
29,NO,NO,NO
30,PARZIALMENTE,SI,NO
31,NO,SI,NO
32,PARZIALMENTE,SI,SI
33,SI,SI,NO
34,SI,SI,NO
35,NO,NO,NO
36,SI,NO,NO
37,SI,NO,NO
38,PARZIALMENTE,NO,NO
39,PARZIALMENTE,NO,NO
40,SI,SI,NO
41,SI,NO,NO
42,PARZIALMENTE,NO,NO
43,NO,NO,NO
44,NO,NO,NO
45,NO,NO,NO
46,PARZIALMENTE,NO,NO
47,NO,NO,NO
48,NO,NO,NO
49,NO,NO,NO
50,SI,NO,NO
51,NO,SI,NO
52,PARZIALMENTE,SI,NO
53,NO,NO,NO
54,SI,NO,NO
55,NO,NO,NO
56,PARZIALMENTE,NO,NO
