id,È stata applicata la regola di semplificazione?,Sono state eseguite delle operazioni aggiuntive?,Sono stati introdotti degli errori?
0,SI,NO,NO
1,PARZIALMENTE,NO,NO
2,PARZIALMENTE,NO,NO
3,SI,SI,PARZIALMENTE
4,SI,NO,NO
5,SI,SI,NO
6,PARZIALMENTE,NO,NO
7,SI,NO,NO
8,SI,NO,NO
9,SI,NO,NO
10,NO,NO,NO
11,SI,NO,PARZIALMENTE
12,PARZIALMENTE,NO,NO
13,SI,NO,NO
14,SI,NO,NO
15,SI,NO,NO
16,SI,NO,NO
17,SI,SI,SI
18,PARZIALMENTE,SI,SI
19,PARZIALMENTE,NO,NO
20,PARZIALMENTE,SI,SI
21,PARZIALMENTE,SI,NO
22,SI,NO,NO
23,PARZIALMENTE,NO,NO
24,SI,NO,NO
25,PARZIALMENTE,NO,NO
26,PARZIALMENTE,NO,NO
27,SI,NO,NO
28,PARZIALMENTE,NO,NO
29,SI,SI,NO
30,NO,SI,NO
31,SI,NO,NO
32,NO,NO,NO
33,SI,NO,NO
34,SI,NO,NO
35,PARZIALMENTE,SI,NO
36,SI,SI,SI
37,SI,NO,NO
38,PARZIALMENTE,NO,NO
39,SI,NO,NO
40,SI,NO,NO
41,PARZIALMENTE,SI,NO
42,PARZIALMENTE,NO,NO
43,SI,NO,NO
44,PARZIALMENTE,SI,NO
45,PARZIALMENTE,NO,NO
46,SI,NO,NO
47,SI,SI,NO
48,PARZIALMENTE,NO,NO
49,PARZIALMENTE,NO,NO
50,PARZIALMENTE,NO,NO
51,PARZIALMENTE,NO,NO
52,PARZIALMENTE,SI,NO
53,PARZIALMENTE,NO,NO
54,NO,NO,NO
55,NO,NO,NO
56,PARZIALMENTE,NO,NO
