id,È stata applicata la regola di semplificazione?,Sono state eseguite delle operazioni aggiuntive?,Sono stati introdotti degli errori?
0,SI,NO,NO
1,SI,NO,NO
2,PARZIALMENTE,SI,NO
3,PARZIALMENTE,NO,NO
4,SI,NO,NO
5,SI,NO,NO
6,NO,NO,NO
7,SI,SI,SI
8,SI,NO,SI
9,SI,NO,NO
10,SI,NO,SI
11,SI,NO,SI
12,SI,NO,NO
13,SI,NO,SI
14,SI,SI,NO
15,SI,SI,NO
16,SI,NO,SI
17,NO,NO,NO
18,SI,NO,SI
19,SI,SI,NO
20,NO,NO,NO
21,PARZIALMENTE,NO,NO
22,SI,NO,NO
23,NO,NO,NO
24,SI,NO,NO
25,SI,NO,NO
26,SI,NO,SI
27,SI,NO,PARZIALMENTE
28,PARZIALMENTE,SI,PARZIALMENTE
29,SI,NO,PARZIALMENTE
30,NO,NO,NO
31,SI,NO,NO
32,SI,NO,SI
33,SI,NO,NO
34,SI,NO,SI
35,NO,NO,NO
36,PARZIALMENTE,SI,NO
37,PARZIALMENTE,PARZIALMENTE,NO
38,PARZIALMENTE,SI,NO
39,NO,NO,NO
40,SI,NO,NO
41,NO,NO,NO
42,PARZIALMENTE,NO,NO
43,SI,NO,NO
44,SI,SI,SI
45,PARZIALMENTE,NO,SI
46,SI,NO,NO
47,SI,SI,SI
48,SI,NO,NO
49,NO,SI,NO
50,NO,NO,NO
51,SI,NO,SI
52,PARZIALMENTE,NO,NO
53,NO,NO,NO
54,PARZIALMENTE,NO,NO
55,NO,NO,NO
56,SI,SI,PARZIALMENTE
