id,È stata applicata la regola di semplificazione?,Sono state eseguite delle operazioni aggiuntive?,Sono stati introdotti degli errori?
0,SI,NO,NO
1,NO,SI,NO
2,SI,PARZIALMENTE,NO
3,SI,NO,NO
4,SI,NO,SI
5,SI,NO,NO
6,SI,NO,NO
7,SI,SI,SI
8,SI,NO,SI
9,SI,NO,NO
10,SI,NO,NO
11,SI,NO,PARZIALMENTE
12,SI,NO,NO
13,SI,NO,NO
14,SI,SI,SI
15,NO,SI,NO
16,SI,SI,NO
17,NO,SI,SI
18,NO,SI,PARZIALMENTE
19,SI,SI,SI
20,SI,NO,NO
21,SI,NO,NO
22,SI,NO,NO
23,SI,PARZIALMENTE,PARZIALMENTE
24,SI,PARZIALMENTE,NO
25,PARZIALMENTE,SI,SI
26,SI,NO,NO
27,NO,NO,NO
28,SI,SI,NO
29,NO,NO,NO
30,NO,NO,PARZIALMENTE
31,SI,SI,NO
32,SI,NO,NO
33,SI,NO,NO
34,SI,SI,NO
35,SI,SI,SI
36,SI,NO,NO
37,SI,NO,NO
38,SI,NO,NO
39,SI,SI,SI
40,SI,NO,NO
41,SI,SI,SI
42,SI,NO,NO
43,SI,NO,NO
44,SI,NO,NO
45,NO,SI,NO
46,PARZIALMENTE,SI,NO
47,SI,SI,SI
48,SI,SI,SI
49,SI,NO,SI
50,PARZIALMENTE,NO,NO
51,SI,NO,SI
52,NO,NO,NO
53,SI,SI,NO
54,SI,NO,NO
55,SI,SI,SI
56,NO,SI,NO
