id,È stata applicata la regola di semplificazione?,Sono state eseguite delle operazioni aggiuntive?,Sono stati introdotti degli errori?
0,SI,NO,NO
1,NO,NO,NO
2,PARZIALMENTE,NO,NO
3,NO,NO,NO
4,SI,NO,NO
5,SI,NO,NO
6,SI,SI,NO
7,PARZIALMENTE,SI,NO
8,SI,NO,NO
9,SI,NO,NO
10,SI,NO,NO
11,NO,NO,NO
12,SI,NO,NO
13,SI,NO,NO
14,SI,NO,NO
15,NO,NO,NO
16,SI,NO,NO
17,NO,SI,SI
18,NO,SI,SI
19,NO,NO,NO
20,SI,NO,NO
21,SI,NO,NO
22,SI,NO,NO
23,PARZIALMENTE,NO,NO
24,SI,NO,NO
25,NO,NO,NO
26,NO,NO,NO
27,NO,NO,NO
28,SI,NO,NO
29,NO,NO,SI
30,SI,NO,NO
31,SI,NO,NO
32,NO,NO,NO
33,SI,NO,NO
34,SI,NO,NO
35,NO,NO,NO
36,NO,NO,NO
37,SI,NO,NO
38,SI,NO,NO
39,NO,NO,NO
40,SI,NO,NO
41,NO,NO,NO
42,NO,NO,NO
43,SI,NO,NO
44,NO,NO,NO
45,SI,NO,NO
46,NO,NO,NO
47,SI,NO,NO
48,PARZIALMENTE,NO,NO
49,NO,NO,NO
50,NO,NO,NO
51,PARZIALMENTE,NO,NO
52,NO,NO,NO
53,SI,NO,NO
54,NO,NO,NO
55,SI,NO,NO
56,NO,NO,NO
