n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
83,90,478,485,204,65,57,2,0,22,10,0,0,3,10,0,0,12,18,0,7,0,8,0,10,0,0,0,78.3132530120482,38.63855421686747,4.740963855421683,0.5662650602409639,73,56,17,12,99.84589219093323,15,2,7,2,6
237,269,1279,1311,520,126,103,6,1,68,20,18,0,16,21,5,0,26,52,1,32,0,9,0,12,8,0,2,53.16455696202531,42.628691983122366,23.88396624472574,0.5485232067510548,183,167,16,23,99.82098340988159,21,2,4,2,1
116,134,685,703,286,85,79,3,0,38,8,0,0,5,12,3,0,17,26,1,18,0,5,1,8,0,0,2,73.27586206896551,37.706896551724135,7.074712643678133,0.5862068965517241,95,85,13,10,99.96839761734009,11,3,2,3,2
497,595,3082,3180,1285,293,248,21,0,164,47,2,0,17,37,12,0,70,104,13,98,0,30,1,38,9,0,1,58.95372233400402,39.66398390342052,14.2749832327297,0.5995975855130785,391,312,81,75,99.71163272857666,43,4,9,3,6
61,67,372,378,157,51,45,1,0,19,10,0,0,1,7,1,0,7,12,0,6,0,4,0,10,0,0,0,83.60655737704919,32.9344262295082,-22.29508196721312,0.6065573770491803,47,38,10,8,99.97172355651855,0,0,0,0,0
101,113,581,593,243,72,64,2,0,28,7,0,0,1,10,4,0,14,23,7,12,0,7,0,7,0,0,1,71.28712871287128,37.415841584158414,-0.8861386138613909,0.49504950495049505,74,55,20,12,99.93628859519958,6,1,1,1,1
214,247,1337,1370,554,123,106,12,0,72,25,1,0,2,21,5,0,21,54,2,33,0,10,1,21,4,0,3,57.476635514018696,43.345794392523366,19.89563862928348,0.5607476635514018,173,145,28,36,99.55814480781555,11,3,2,3,1
93,110,569,586,236,63,57,5,0,33,3,1,0,0,6,0,0,11,27,7,17,0,5,0,3,0,0,0,67.74193548387096,43.946236559139784,22.45376344086022,0.5053763440860215,55,46,9,13,99.94964599609375,11,0,0,0,0
331,379,1979,2027,816,168,136,18,0,94,29,2,0,2,41,0,0,67,60,12,48,0,23,1,24,5,0,0,50.755287009063444,45.52567975830816,27.36941926821083,0.5800604229607251,254,189,73,48,99.42696690559387,13,4,6,2,3
142,155,834,847,345,81,70,4,0,50,6,0,0,2,12,5,0,16,35,6,13,0,10,0,6,0,0,1,57.04225352112676,38.71830985915493,12.577464788732385,0.5211267605633803,104,81,21,18,99.99536275863647,2,0,0,0,0
78,83,425,430,177,51,42,4,0,31,4,0,0,0,5,4,0,6,23,0,5,0,5,0,4,0,0,0,65.38461538461539,49.8974358974359,39.0,0.5256410256410257,64,55,9,15,97.94403910636902,42,14,13,14,12
59,67,346,354,145,51,44,2,0,23,6,0,0,1,3,4,0,3,16,0,8,0,2,1,6,0,0,1,86.4406779661017,40.52542372881356,16.754237288135585,0.559322033898305,46,39,6,8,99.58744049072266,12,6,4,6,4
115,139,777,801,325,80,68,5,0,44,13,0,0,0,13,2,0,13,22,0,24,0,8,0,11,2,0,1,69.56521739130434,34.47826086956522,-0.6956521739130608,0.6086956521739131,88,69,20,11,99.99403357505798,0,0,0,0,0
68,76,380,388,156,44,39,3,1,24,5,1,1,1,2,3,0,5,20,1,7,0,5,0,5,0,0,0,64.70588235294117,46.35294117647059,34.21568627450979,0.5147058823529411,48,39,8,13,98.34586381912231,31,9,10,9,9
42,52,268,278,111,35,30,2,0,14,5,0,0,1,7,0,0,5,9,0,10,0,1,0,5,0,0,0,83.33333333333334,39.476190476190474,13.214285714285694,0.5952380952380952,31,27,4,3,99.7394859790802,28,2,3,2,3
150,164,891,905,372,105,88,5,0,50,19,0,0,1,20,5,0,17,28,0,13,0,10,1,11,8,0,2,70.0,39.6,14.799999999999983,0.58,122,102,23,15,99.74696040153503,15,6,8,2,6
