n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
84,92,477,485,203,67,59,2,0,22,11,0,0,2,9,2,0,12,18,0,8,0,8,0,9,2,0,0,79.76190476190477,39.357142857142854,6.916666666666657,0.5595238095238095,75,59,17,12,99.40429329872131,53,8,11,8,9
234,264,1260,1290,513,124,102,6,1,67,20,18,0,15,21,5,0,26,51,1,30,0,9,0,14,6,0,1,52.991452991452995,42.84615384615385,24.49999999999997,0.5470085470085471,181,165,16,23,99.78058934211731,58,6,10,6,6
114,132,671,689,281,83,77,3,0,38,7,0,0,5,12,2,0,17,26,1,18,0,5,1,7,0,0,1,72.80701754385966,38.03508771929825,7.780701754385973,0.5877192982456141,93,83,13,10,99.97003674507141,25,3,5,3,5
439,529,2737,2827,1144,260,223,21,0,143,40,2,0,15,37,10,0,67,85,13,90,0,27,0,31,9,0,1,59.2255125284738,41.004555808656036,15.710272263802999,0.6036446469248291,342,272,73,60,98.04902076721191,550,15,57,11,41
61,67,369,375,156,51,45,1,0,19,10,0,0,1,7,1,0,7,12,0,6,0,4,0,10,0,0,0,83.60655737704919,33.42622950819672,-21.229508196721326,0.6065573770491803,48,39,10,8,99.93098974227905,11,1,1,1,0
101,113,586,598,245,70,62,3,0,29,7,0,0,1,11,3,0,14,22,7,12,0,7,0,7,0,0,1,69.3069306930693,39.89108910891089,14.660066006600651,0.504950495049505,76,56,21,12,99.85818266868591,89,5,7,5,5
210,243,1310,1343,544,122,105,12,0,68,25,1,0,2,21,6,0,21,52,3,33,0,10,1,21,4,0,3,58.0952380952381,43.76190476190476,20.11904761904762,0.5523809523809524,170,143,27,34,98.86183738708496,73,11,10,10,6
89,106,554,571,229,63,57,5,0,31,4,1,0,0,5,0,0,11,25,7,17,0,5,0,4,0,0,0,70.78651685393258,43.60674157303371,20.95280898876406,0.5168539325842697,51,41,10,11,99.93588328361511,27,2,2,1,1
319,367,1902,1950,781,165,135,18,0,87,29,2,0,2,43,1,0,67,53,12,48,0,22,1,24,5,0,1,51.724137931034484,46.30407523510972,29.139846743295017,0.5799373040752351,249,188,69,45,99.52269792556763,158,12,19,10,10
138,153,822,837,340,82,71,4,0,49,6,0,0,2,12,3,0,18,34,5,15,0,9,0,4,2,0,1,59.42028985507246,38.130434782608695,11.355072463768124,0.5434782608695652,100,80,18,18,98.70725274085999,42,5,4,3,3
