n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
84,91,481,488,206,66,57,2,0,23,9,0,0,3,9,0,0,12,20,0,7,0,8,0,9,0,0,0,78.57142857142857,38.88095238095238,4.595238095238074,0.5595238095238095,73,56,17,13,99.92987513542175,6,0,4,0,4
237,269,1290,1322,525,128,104,6,1,68,20,18,0,17,21,5,0,26,51,1,32,0,9,0,12,8,0,2,54.008438818565395,42.164556962025316,22.512658227848107,0.5527426160337553,182,165,17,23,99.7348427772522,8,2,2,2,0
116,134,685,703,286,85,79,3,0,38,8,0,0,5,12,3,0,17,26,1,18,0,5,1,8,0,0,2,73.27586206896551,37.706896551724135,7.074712643678133,0.5862068965517241,95,85,13,10,99.96839761734009,11,3,2,3,2
498,596,3095,3193,1290,294,249,22,0,165,47,2,0,16,37,12,0,70,105,13,98,0,30,1,38,9,0,2,59.036144578313255,40.10441767068273,14.990142387732778,0.5983935742971888,390,311,81,76,99.92831349372864,21,2,6,2,6
61,67,372,378,157,51,45,1,0,19,10,0,0,1,7,1,0,7,12,0,6,0,4,0,10,0,0,0,83.60655737704919,32.9344262295082,-22.29508196721312,0.6065573770491803,47,38,10,8,99.97172355651855,0,0,0,0,0
101,113,584,596,245,72,64,2,0,28,7,0,0,1,10,4,0,14,23,7,12,0,7,0,7,0,0,1,71.28712871287128,37.118811881188115,-2.1732673267326845,0.49504950495049505,74,55,20,12,99.93976354598999,1,0,0,0,0
214,247,1338,1371,554,123,106,12,0,73,25,1,0,1,20,5,0,22,55,1,33,0,10,1,21,4,0,3,57.476635514018696,43.299065420560744,19.89563862928348,0.5654205607476636,171,143,28,36,99.58004355430603,3,1,0,1,0
93,110,569,586,236,63,57,5,0,33,3,1,0,0,6,0,0,11,27,7,17,0,5,0,3,0,0,0,67.74193548387096,43.946236559139784,22.45376344086022,0.5053763440860215,55,46,9,13,99.94964599609375,11,0,0,0,0
331,379,1982,2030,817,168,136,18,0,94,29,2,0,2,41,0,0,67,60,12,48,0,23,1,24,5,0,0,50.755287009063444,45.43504531722054,27.1730446458543,0.5800604229607251,253,188,73,48,99.49643611907959,3,2,4,0,2
142,155,834,847,345,81,70,4,0,50,6,0,0,2,12,5,0,16,35,6,13,0,10,0,6,0,0,1,57.04225352112676,38.71830985915493,12.577464788732385,0.5211267605633803,104,81,21,18,99.99536275863647,2,0,0,0,0
