n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
92,102,538,548,228,72,63,5,0,24,16,0,0,3,11,0,0,12,18,0,10,0,8,0,12,4,0,0,78.26086956521739,46.82608695652174,26.513043478260876,0.5978260869565217,84,67,18,13,98.7830400466919,125,18,15,18,13
233,263,1263,1293,514,126,102,9,1,67,20,18,0,15,23,2,0,26,51,1,30,0,9,0,14,6,0,1,54.077253218884124,46.38197424892704,36.72055317119694,0.5493562231759657,180,164,16,23,99.69674944877625,79,8,10,8,6
116,136,721,741,298,88,79,6,0,36,14,0,0,6,13,1,0,17,22,1,20,0,5,1,14,0,0,1,75.86206896551724,42.36206896551724,19.683908045976988,0.6293103448275862,96,86,13,9,99.66977834701538,134,18,11,16,10
446,536,2768,2858,1157,264,225,23,0,143,42,2,0,15,41,11,0,67,85,13,90,0,27,0,33,9,0,1,59.19282511210763,42.408071748878925,17.98761941899003,0.5986547085201793,349,280,72,59,97.9968786239624,582,20,58,16,42
70,78,420,428,178,57,49,4,0,21,13,0,0,2,10,1,0,8,11,0,8,0,4,0,13,0,0,0,81.42857142857143,46.142857142857146,23.214285714285722,0.6285714285714286,58,48,11,9,98.76027703285217,82,12,6,11,4
105,117,608,620,253,72,63,4,0,30,8,0,0,1,12,4,0,14,22,7,12,0,7,0,8,0,0,1,68.57142857142857,42.523809523809526,23.13095238095238,0.5047619047619047,80,59,22,12,99.73087310791016,111,7,7,7,5
208,242,1303,1337,543,125,108,13,0,68,25,1,0,4,21,3,0,21,51,3,34,0,10,1,21,4,0,3,60.09615384615385,45.10576923076923,20.3125,0.5673076923076923,167,140,27,34,98.80251288414001,114,14,11,12,7
93,110,577,594,241,64,58,8,0,27,13,1,0,0,6,2,0,10,24,5,17,0,5,0,13,0,0,0,68.81720430107528,52.763440860215056,25.93413978494624,0.5376344086021505,59,46,13,11,99.1057813167572,77,16,13,11,4
337,389,1985,2038,815,173,133,22,0,86,36,2,0,4,47,2,0,69,54,13,52,0,23,1,29,7,0,1,51.33531157270029,49.682492581602375,33.48597248448879,0.5786350148367952,267,204,71,47,99.23959970474243,273,29,31,24,18
141,156,821,836,341,98,81,8,0,42,22,0,0,2,14,6,0,16,23,5,15,0,9,2,10,12,0,1,69.50354609929079,47.794326241134755,31.176418439716315,0.5815602836879432,113,94,18,16,97.3987877368927,248,32,16,28,10
69,74,382,387,163,46,43,4,0,20,15,0,0,0,4,8,0,6,11,0,5,0,5,0,15,0,0,0,66.66666666666666,51.028985507246375,35.19927536231884,0.5942028985507246,62,59,3,11,95.37579417228699,122,29,33,27,23
63,74,366,377,152,52,47,4,0,22,12,0,0,1,5,6,0,3,11,0,11,0,2,1,10,2,0,1,82.53968253968253,49.95238095238095,33.42460317460316,0.6031746031746031,54,49,4,8,96.71785831451416,153,22,20,21,16
125,158,810,843,341,88,73,13,0,39,26,0,0,2,22,1,0,13,15,0,33,0,7,0,23,3,0,1,70.39999999999999,55.4,19.064615384615365,0.64,108,87,22,10,98.81299138069153,139,22,16,20,6
65,75,348,358,143,48,42,3,1,18,7,1,1,3,5,6,0,5,13,1,9,0,5,0,7,0,0,0,73.84615384615385,49.30769230769231,41.3333333333333,0.5076923076923077,51,46,4,10,97.62427806854248,71,17,19,17,13
43,52,272,281,110,39,33,3,0,13,10,0,0,1,6,1,0,4,7,0,9,0,1,0,7,3,0,0,90.69767441860465,46.674418604651166,25.38759689922481,0.6511627906976745,31,29,2,1,99.17028546333313,89,15,12,12,11
134,151,853,870,357,99,83,8,0,42,23,0,0,2,19,3,0,16,20,0,16,0,9,1,15,8,0,0,73.88059701492537,43.25373134328358,16.07835820895525,0.6194029850746269,112,91,22,11,98.00265431404114,271,34,43,28,36
89,99,477,487,196,76,62,6,0,26,9,4,0,2,11,2,0,10,20,1,10,0,3,1,9,0,0,1,85.39325842696628,55.62921348314607,48.02059925093631,0.5280898876404494,69,62,7,7,98.82970452308655,193,26,18,25,14
102,123,625,646,250,76,70,4,0,35,15,2,0,3,9,2,0,3,23,5,22,0,3,1,13,2,0,1,74.50980392156863,39.490196078431374,21.186274509803923,0.5490196078431373,75,60,12,12,99.37389492988586,84,12,18,11,16
219,258,1349,1388,562,145,125,13,0,55,35,2,0,10,21,2,0,29,45,7,39,0,11,2,27,8,0,1,66.21004566210046,45.210045662100455,22.35019318580961,0.589041095890411,170,141,29,23,98.94675016403198,182,24,15,21,10
262,287,1518,1543,629,176,141,14,0,73,39,6,0,4,29,5,0,38,56,2,25,0,8,2,23,16,0,0,67.17557251908397,47.091603053435115,31.23609596510361,0.5877862595419847,199,169,33,25,98.18542003631592,163,23,22,15,10
165,212,863,910,357,109,98,15,5,45,22,8,0,8,13,4,0,20,29,5,46,0,4,3,20,2,0,0,66.06060606060606,63.96969696969697,54.363636363636346,0.5757575757575758,102,85,17,11,99.38538074493408,82,11,11,10,6
324,364,1748,1788,713,179,147,18,0,96,41,24,0,6,38,8,0,24,80,0,40,0,6,1,37,4,0,1,55.24691358024691,51.71604938271605,44.95987654320987,0.5154320987654321,232,196,38,29,97.66864776611328,375,37,27,29,19
97,114,521,538,217,74,64,4,0,31,16,8,0,0,10,0,0,7,19,3,17,0,3,0,11,5,0,0,76.28865979381443,47.65979381443299,36.337628865979354,0.5567010309278351,66,54,12,6,98.73799681663513,173,21,26,18,13
274,308,1551,1585,649,176,141,17,0,72,44,4,0,7,31,7,0,33,59,7,34,0,8,2,23,21,0,2,64.23357664233576,51.00729927007299,35.92249892657791,0.5693430656934306,215,181,33,25,98.87001514434814,93,16,12,10,10
79,94,411,426,173,63,54,5,0,21,15,1,0,2,12,4,0,4,17,1,15,0,0,2,12,3,0,1,79.74683544303798,55.962025316455694,47.858227848101265,0.5316455696202531,66,57,7,8,99.10380244255066,135,24,16,22,11
130,147,729,746,306,96,84,7,0,34,19,0,0,6,15,4,0,16,26,2,17,0,7,1,17,2,0,1,73.84615384615385,49.07692307692308,34.42857142857143,0.5769230769230769,106,90,14,19,99.70301985740662,84,11,11,9,5
210,234,1181,1205,492,143,118,10,0,57,35,2,0,5,18,8,0,20,48,7,25,0,8,1,27,8,0,5,68.0952380952381,47.04761904761905,32.71428571428572,0.5571428571428572,151,127,24,19,99.67484474182129,84,13,19,9,6
178,199,949,970,396,129,105,6,0,52,23,3,0,5,17,8,0,16,43,3,22,0,6,1,17,6,0,6,72.47191011235955,45.79775280898876,31.726591760299602,0.5393258426966292,136,112,24,15,98.79230856895447,48,11,9,8,4
142,192,871,921,374,107,97,13,0,36,20,3,0,3,16,0,0,20,19,16,50,0,9,0,20,0,0,0,75.35211267605634,55.12676056338028,23.879739978331525,0.5563380281690141,86,68,16,19,98.84073138237,175,38,30,21,17
282,335,1737,1790,733,170,146,17,0,86,26,0,0,1,31,6,0,50,50,3,53,0,29,0,26,0,0,0,60.28368794326241,45.48936170212766,20.4578639966625,0.5780141843971631,203,169,35,42,98.45740795135498,303,25,22,18,11
322,354,1851,1883,772,194,151,21,0,97,29,3,0,4,38,7,0,51,68,6,32,0,18,1,27,2,0,3,60.24844720496895,51.08074534161491,34.828157349896465,0.562111801242236,244,212,35,33,98.78683090209961,279,28,31,25,27
130,150,739,759,310,95,80,7,0,34,20,9,0,6,18,2,0,10,21,1,20,0,4,5,16,4,0,3,73.07692307692307,48.30769230769231,32.42857142857143,0.5384615384615384,105,84,22,10,98.3380138874054,184,31,19,24,8
477,536,2771,2830,1172,229,187,19,0,160,43,9,0,9,51,5,0,59,114,0,59,0,22,5,33,10,0,6,48.0083857442348,42.857442348008384,21.188237890323283,0.5681341719077568,341,286,64,50,98.6533522605896,194,35,11,26,6
