n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
92,102,536,546,226,71,61,5,0,25,14,0,0,3,12,0,0,12,18,0,10,0,8,0,10,4,0,0,77.17391304347827,47.04347826086956,27.92608695652175,0.5869565217391305,83,65,19,13,98.8811194896698,109,13,11,13,9
233,263,1263,1293,514,126,102,9,1,67,20,18,0,15,23,2,0,26,51,1,30,0,9,0,14,6,0,1,54.077253218884124,46.38197424892704,36.72055317119694,0.5493562231759657,180,164,16,23,99.69674944877625,79,8,10,8,6
116,136,706,726,292,89,78,6,0,37,11,0,0,6,14,1,0,17,23,1,20,0,5,1,11,0,0,1,76.72413793103449,43.6551724137931,23.045977011494255,0.6120689655172413,95,85,13,9,99.7140884399414,120,12,8,11,8
448,538,2772,2862,1159,264,225,23,0,144,41,2,0,15,42,11,0,67,86,13,90,0,27,0,32,9,0,1,58.92857142857143,42.526785714285715,18.363256987577614,0.5959821428571429,351,281,73,60,98.11416268348694,574,19,57,15,41
71,79,423,431,179,58,50,4,0,22,13,0,0,2,10,1,0,7,12,0,8,0,4,0,13,0,0,0,81.69014084507043,46.32394366197183,24.37676056338026,0.6197183098591549,58,48,11,9,98.8199770450592,76,11,4,10,3
105,117,608,620,253,72,63,4,0,30,8,0,0,1,12,4,0,14,22,7,12,0,7,0,8,0,0,1,68.57142857142857,42.523809523809526,23.13095238095238,0.5047619047619047,80,59,22,12,99.73087310791016,111,7,7,7,5
208,242,1303,1337,543,125,108,13,0,68,25,1,0,4,21,3,0,21,51,3,34,0,10,1,21,4,0,3,60.09615384615385,45.10576923076923,20.3125,0.5673076923076923,167,140,27,34,98.80251288414001,114,14,11,12,7
95,112,590,607,245,66,60,7,0,31,8,1,0,0,5,2,0,11,25,7,17,0,5,0,8,0,0,0,69.47368421052632,49.0,24.79699248120302,0.5263157894736842,57,47,10,11,99.65661764144897,63,8,2,7,1
338,390,1998,2051,818,172,136,22,0,91,31,2,0,2,45,2,0,71,57,13,52,0,23,1,24,7,0,1,50.887573964497044,49.414201183431956,33.32867132867132,0.5769230769230769,264,200,72,47,99.25227165222168,239,21,21,18,12
140,155,836,851,346,92,76,8,0,48,11,0,0,2,12,6,0,16,31,5,15,0,9,0,7,4,0,1,65.71428571428571,46.42857142857143,27.857142857142833,0.55,102,81,19,19,97.46423363685608,126,17,7,15,6
78,83,425,430,177,50,42,4,0,31,4,0,0,0,5,4,0,6,23,0,5,0,5,0,4,0,0,0,64.1025641025641,49.8974358974359,39.0,0.5256410256410257,64,55,9,15,97.6780116558075,42,14,13,14,12
57,68,336,347,142,47,43,4,0,22,8,0,0,1,5,3,0,3,13,0,11,0,2,0,6,2,0,1,82.45614035087719,51.10526315789474,29.820175438596465,0.5964912280701754,47,42,4,9,96.67234420776367,124,18,22,17,18
126,159,837,870,348,86,72,13,0,47,17,0,0,2,16,1,0,13,23,0,33,0,7,0,12,5,0,1,68.25396825396825,53.523809523809526,16.783882783882788,0.626984126984127,98,78,21,11,99.04127717018127,74,10,3,9,3
70,80,394,404,160,45,40,3,1,24,5,1,1,3,2,3,0,5,20,1,9,0,5,0,5,0,0,0,64.28571428571429,45.57142857142857,34.09523809523809,0.5285714285714286,50,41,8,13,97.99585938453674,41,11,10,11,9
42,51,263,272,106,38,32,3,0,13,9,0,0,1,6,1,0,4,7,0,9,0,1,0,6,3,0,0,90.47619047619048,47.80952380952381,27.952380952380963,0.6428571428571429,30,28,2,1,99.23461675643921,80,14,12,11,11
137,152,851,866,357,102,82,8,0,46,18,0,0,0,22,3,0,18,21,0,14,0,9,1,10,8,0,0,74.45255474452554,44.4014598540146,19.4954379562044,0.5985401459854015,113,93,21,11,98.51168394088745,234,28,35,23,31
92,102,488,498,200,75,62,6,0,27,9,4,0,2,12,2,0,10,21,1,10,0,3,1,9,0,0,1,81.52173913043478,55.52173913043478,49.3623188405797,0.5217391304347826,71,64,7,7,98.96154403686523,183,26,18,25,14
102,123,625,646,250,76,70,4,0,35,15,2,0,3,9,2,0,3,23,5,22,0,3,1,13,2,0,1,74.50980392156863,39.490196078431374,21.186274509803923,0.5490196078431373,75,60,12,12,99.37389492988586,84,12,18,11,16
222,261,1373,1412,570,145,124,13,0,62,30,2,0,8,18,2,0,31,50,6,39,0,11,2,19,11,0,1,65.31531531531532,44.72072072072072,22.03118503118505,0.5900900900900901,170,134,36,25,99.09690022468567,113,11,4,11,2
263,288,1542,1567,636,175,140,14,0,77,34,6,0,4,28,5,0,38,60,2,25,0,8,1,21,13,0,0,66.53992395437263,46.338403041825096,30.027973927213473,0.5817490494296578,194,164,33,24,97.68399000167847,118,18,17,11,8
165,212,863,910,357,109,98,15,5,45,22,8,0,8,13,4,0,20,29,5,46,0,4,3,20,2,0,0,66.06060606060606,63.96969696969697,54.363636363636346,0.5757575757575758,102,85,17,11,99.38538074493408,82,11,11,10,6
324,364,1754,1794,715,178,146,18,0,97,40,24,0,6,38,8,0,24,80,0,40,0,6,1,36,4,0,1,54.93827160493827,51.53086419753087,44.55864197530863,0.5154320987654321,231,195,38,28,97.662353515625,366,36,27,29,19
99,116,529,546,220,74,64,4,0,33,14,8,0,0,11,0,0,7,20,3,17,0,3,0,11,3,0,0,74.74747474747475,47.686868686868685,36.80555555555554,0.5454545454545454,67,53,14,6,98.78219962120056,153,19,24,17,12
274,308,1551,1585,649,176,141,17,0,72,44,4,0,7,31,7,0,33,59,7,34,0,8,2,23,21,0,2,64.23357664233576,51.00729927007299,35.92249892657791,0.5693430656934306,215,181,33,25,98.87001514434814,93,16,12,10,10
77,92,402,417,169,62,55,5,0,21,14,1,0,2,11,4,0,4,17,1,15,0,0,2,11,3,0,1,80.51948051948052,56.27272727272727,47.937662337662324,0.5324675324675324,64,55,8,8,99.21901822090149,123,21,14,19,9
134,151,739,756,312,97,84,7,0,39,14,0,0,5,15,4,0,17,30,2,17,0,7,1,12,2,0,2,72.38805970149254,49.52238805970149,35.51385927505328,0.5597014925373134,106,94,11,22,99.78436231613159,37,4,3,3,2
