n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
85,92,486,493,207,69,59,2,0,23,9,0,0,4,9,0,0,12,20,0,7,0,8,0,9,0,0,0,81.17647058823529,38.88235294117647,5.205882352941188,0.5647058823529412,74,57,17,13
236,266,1289,1319,524,128,103,6,1,68,19,18,0,17,21,5,0,26,51,1,30,0,9,0,13,6,0,2,54.23728813559322,42.00847457627118,22.344632768361585,0.5508474576271186,179,162,17,23
115,132,687,704,286,84,77,3,0,37,8,0,0,4,12,4,0,18,26,1,17,0,5,0,8,0,0,1,73.04347826086956,37.08695652173913,6.014492753623195,0.5826086956521739,94,84,13,10
500,592,3098,3190,1291,295,249,22,0,165,47,2,0,16,38,12,0,70,105,13,92,0,31,1,38,9,0,2,59.0,40.24,15.44272727272729,0.596,392,314,80,77
61,66,372,377,157,51,45,1,0,19,10,0,0,1,7,1,0,7,12,0,5,0,4,0,10,0,0,0,83.60655737704919,32.9344262295082,-22.29508196721312,0.6065573770491803,47,38,10,8
100,111,583,594,244,72,64,2,0,28,7,0,0,1,10,4,0,14,23,7,11,0,6,0,7,0,0,1,72.0,36.7,-2.5999999999999943,0.5,73,54,20,11
212,245,1335,1368,552,122,106,12,0,73,25,1,0,1,19,5,0,22,55,1,33,0,9,1,21,4,0,3,57.54716981132076,43.009433962264154,19.08805031446541,0.5707547169811321,169,141,28,35
92,108,560,576,233,63,57,5,0,33,4,1,0,0,6,0,0,10,25,7,16,0,6,0,4,0,0,0,68.47826086956522,44.43478260869565,22.980434782608718,0.5108695652173914,56,47,9,14
331,373,1984,2026,818,170,138,17,0,93,29,2,0,2,41,0,0,65,61,13,42,0,24,1,24,5,0,0,51.3595166163142,44.468277945619334,25.894970677092573,0.5709969788519638,253,189,72,48
140,155,832,847,343,81,70,4,0,50,6,0,0,2,12,5,0,16,35,6,15,0,8,0,6,0,0,1,57.85714285714286,38.142857142857146,11.749999999999972,0.5285714285714286,102,79,21,16
78,82,426,430,177,50,42,4,0,30,4,0,0,0,5,4,0,6,23,1,4,0,5,0,4,0,0,0,64.1025641025641,49.76923076923077,39.0,0.5128205128205128,63,50,13,11
59,67,340,348,143,50,44,3,0,23,6,0,0,1,3,4,0,3,16,0,8,0,2,1,6,0,0,1,84.7457627118644,46.6271186440678,28.790960451977373,0.559322033898305,46,39,6,6
115,138,777,800,325,80,68,5,0,44,13,0,0,0,13,2,0,13,22,0,23,0,8,0,11,2,0,1,69.56521739130434,34.47826086956522,-0.6956521739130608,0.6086956521739131,88,69,20,11
68,76,379,387,156,45,40,3,1,24,5,1,1,1,2,3,0,5,20,1,7,0,5,0,5,0,0,0,66.17647058823529,46.5,34.21568627450979,0.5147058823529411,48,36,11,10
44,52,283,291,118,36,30,2,0,16,5,0,0,0,6,0,0,5,11,0,8,0,1,0,5,0,0,0,81.81818181818183,38.31818181818182,9.681818181818187,0.5909090909090909,31,27,4,3
150,161,898,909,376,105,87,5,0,48,20,0,0,1,20,5,0,16,28,1,11,0,10,1,12,8,0,2,70.0,39.13333333333333,13.066666666666634,0.5666666666666667,124,105,22,15
86,90,465,469,187,68,59,3,0,28,7,4,0,2,9,1,0,6,25,1,4,0,3,0,3,4,0,1,79.06976744186046,45.395348837209305,35.99612403100774,0.5,61,52,9,8
107,128,640,661,257,82,70,6,0,37,16,1,0,3,7,4,0,4,26,5,22,0,2,1,14,2,0,2,76.63551401869158,46.00934579439252,32.04517133956388,0.5607476635514018,81,66,12,13
