n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
91,101,534,544,226,71,62,5,0,24,16,0,0,3,11,0,0,12,17,0,10,0,8,0,12,4,0,0,78.02197802197803,46.8021978021978,26.371428571428556,0.6043956043956044,83,66,18,13,98.82831573486328,125,18,16,18,14
229,259,1241,1271,504,128,103,9,1,67,20,18,0,13,23,2,0,26,49,1,30,0,9,0,14,6,0,1,55.895196506550214,46.59825327510917,37.49878699660361,0.5502183406113537,176,159,17,23,99.39753413200378,136,13,12,11,8
114,134,706,726,291,87,78,6,0,36,12,0,0,6,13,1,0,17,22,1,20,0,5,1,12,0,0,1,76.31578947368422,42.85964912280702,21.07894736842104,0.6228070175438597,93,83,13,9,99.74228143692017,118,16,11,13,10
445,535,2761,2851,1154,264,225,23,0,143,41,2,0,15,41,11,0,67,85,13,90,0,27,0,33,8,0,1,59.325842696629216,42.46067415730337,18.09037616023449,0.597752808988764,349,279,73,59,97.84026145935059,592,21,59,18,43
67,75,412,420,174,54,48,4,0,21,11,0,0,2,10,1,0,8,10,0,8,0,4,0,11,0,0,0,80.59701492537313,45.417910447761194,20.44402985074626,0.6268656716417911,54,46,9,8,98.77917170524597,82,14,10,11,7
100,112,585,597,243,67,60,4,0,29,7,0,0,1,11,4,0,13,21,7,12,0,7,0,7,0,0,1,67.0,42.5,23.049999999999983,0.5,75,54,22,11,99.56620931625366,119,9,13,9,11
208,242,1297,1331,538,123,106,13,0,70,21,1,0,4,24,3,0,21,50,3,34,0,10,1,21,0,0,3,59.13461538461539,45.39423076923077,21.875,0.5576923076923077,168,141,27,34,98.67658019065857,176,18,17,16,12
88,104,553,569,227,60,55,8,0,27,8,1,0,0,6,0,0,10,25,6,16,0,5,0,8,0,0,0,68.18181818181817,53.43181818181818,27.32954545454544,0.5113636363636364,51,39,12,11,98.05000424385071,109,13,17,4,6
335,387,1981,2034,813,172,133,22,0,86,35,2,0,4,47,2,0,69,53,13,52,0,23,1,28,7,0,1,51.34328358208955,49.56716417910448,33.02645861601086,0.5791044776119403,265,202,71,46,99.26668405532837,284,31,34,26,21
139,154,804,819,333,96,81,8,0,42,21,0,0,2,14,6,0,16,22,5,15,0,9,2,11,10,0,1,69.06474820143885,48.42446043165467,32.90557553956833,0.5827338129496403,113,94,18,16,96.96089029312134,266,34,19,29,11
69,74,382,387,163,46,43,4,0,20,15,0,0,0,4,8,0,6,11,0,5,0,5,0,15,0,0,0,66.66666666666666,51.028985507246375,35.19927536231884,0.5942028985507246,62,59,3,11,95.37579417228699,122,29,33,27,23
57,68,341,352,143,50,47,4,0,21,9,0,0,1,5,4,0,3,11,0,11,0,2,1,7,2,0,1,87.71929824561403,50.228070175438596,28.679824561403535,0.5964912280701754,48,43,4,7,97.30786085128784,135,17,20,16,16
130,165,847,882,353,89,74,13,0,44,20,0,0,2,23,1,0,13,20,0,35,0,6,1,20,0,0,1,68.46153846153847,53.84615384615385,19.5,0.6076923076923076,105,85,21,10,98.79578351974487,149,18,8,16,7
61,71,344,354,141,46,41,3,1,18,7,1,1,3,5,2,0,5,13,1,9,0,5,0,7,0,0,0,75.40983606557377,47.36065573770492,35.42076502732239,0.5409836065573771,45,40,4,10,97.04859256744385,69,13,19,11,13
43,52,269,278,109,39,34,3,0,13,9,0,0,1,6,2,0,4,7,0,9,0,1,0,9,0,0,0,90.69767441860465,47.372093023255815,26.899224806201552,0.627906976744186,31,29,2,1,99.20572638511658,86,15,12,12,11
131,148,850,867,355,97,80,8,0,41,22,0,0,2,20,2,0,16,20,0,16,0,9,0,14,8,0,0,74.04580152671755,42.43511450381679,13.479961832061065,0.6183206106870229,110,90,21,11,97.68531918525696,330,37,52,32,45
86,95,446,455,186,70,59,6,0,25,8,4,0,3,13,2,0,10,16,1,9,0,3,1,8,0,0,1,81.3953488372093,58.06976744186046,51.08527131782947,0.5348837209302325,68,60,8,7,98.05797338485718,270,31,29,29,19
102,123,625,646,250,77,71,4,0,34,16,2,0,3,9,2,0,3,23,5,22,0,3,1,14,2,0,1,75.49019607843137,39.490196078431374,21.186274509803923,0.5490196078431373,75,60,12,12,99.36987161636353,85,13,18,12,16
225,264,1364,1403,569,142,122,13,0,58,35,2,0,10,25,2,0,29,45,6,39,0,11,2,18,17,0,1,63.11111111111111,45.71111111111111,24.314529914529928,0.5866666666666667,177,146,31,23,98.89575242996216,223,18,15,18,11
249,274,1449,1474,596,171,138,14,0,72,32,6,0,4,28,5,0,37,53,2,25,0,8,2,22,10,0,0,68.67469879518072,47.674698795180724,32.63195639701663,0.5823293172690763,187,158,32,24,97.01805710792542,253,25,31,17,19
163,209,826,872,342,105,96,15,5,45,20,8,0,7,17,5,0,17,27,7,45,0,5,1,20,0,0,0,64.41717791411043,65.93251533742331,58.75296523517384,0.5460122699386503,101,85,16,10,98.9311933517456,146,16,21,15,14
375,427,2074,2126,842,183,150,23,0,107,54,26,0,6,48,11,0,29,85,0,52,0,7,2,54,0,0,1,48.8,52.093333333333334,43.74898550724639,0.5226666666666666,273,230,46,29,96.5966284275055,677,48,34,39,24
95,112,515,532,214,73,65,4,0,31,14,8,0,0,11,0,0,7,18,3,17,0,3,0,12,2,0,0,76.84210526315789,47.421052631578945,35.82894736842107,0.5473684210526316,64,52,12,6,98.65056872367859,184,21,27,18,14
266,300,1501,1535,626,172,139,17,0,72,36,4,0,6,31,8,0,34,59,7,34,0,8,1,18,18,0,2,64.66165413533834,51.744360902255636,37.3830163644405,0.556390977443609,207,175,31,25,99.04412627220154,160,20,23,15,21
70,83,378,391,157,59,50,5,0,20,12,1,0,2,11,3,0,3,15,1,13,0,0,2,12,0,0,1,84.28571428571429,56.42857142857143,46.214285714285694,0.5285714285714286,58,48,8,7,99.02660250663757,143,22,19,20,14
125,142,706,723,296,93,81,7,0,33,18,0,0,6,16,3,0,16,23,2,17,0,7,1,16,2,0,1,74.4,49.32,34.22285714285715,0.584,101,86,13,17,99.41951036453247,114,15,17,13,10
208,232,1182,1206,491,139,113,10,0,57,33,2,0,7,21,6,0,18,47,7,25,0,8,1,29,4,0,5,66.82692307692307,46.59615384615385,31.7625,0.5528846153846154,148,121,27,19,99.39029812812805,240,19,29,10,13
177,199,947,969,395,128,105,6,0,52,23,3,0,5,16,8,0,16,43,3,23,0,6,1,17,6,0,6,72.31638418079096,45.666666666666664,31.44350282485877,0.5423728813559322,134,110,24,15,98.85981678962708,51,11,10,8,5
175,225,981,1031,414,106,93,13,0,36,20,3,0,3,27,0,0,20,19,38,50,0,9,0,20,0,0,0,60.57142857142858,55.22857142857143,38.76703296703297,0.4514285714285714,107,88,17,19,97.41875529289246,284,37,30,30,17
282,335,1737,1790,733,170,146,17,0,86,26,0,0,1,31,6,0,50,50,3,53,0,29,0,26,0,0,0,60.28368794326241,45.48936170212766,20.4578639966625,0.5780141843971631,203,169,35,42,98.45740795135498,303,25,22,18,11
320,352,1851,1883,771,194,151,21,0,96,29,3,0,4,38,7,0,51,67,6,32,0,18,1,27,2,0,3,60.62499999999999,50.84375,34.15252976190479,0.5625,241,209,35,32,98.70592951774597,284,28,32,24,28
138,158,799,819,336,92,79,7,0,37,19,9,0,6,21,1,0,13,21,1,20,0,4,6,17,2,0,3,66.66666666666666,46.31884057971015,28.02484472049688,0.5434782608695652,114,90,25,10,98.0114221572876,283,31,22,24,10
483,548,2827,2892,1191,227,187,19,0,163,38,9,0,11,55,5,0,61,114,0,65,0,22,5,34,4,0,6,46.99792960662526,42.2712215320911,20.299444262830985,0.5652173913043478,350,293,66,51,98.46442937850952,299,37,14,30,8
50,55,287,292,119,39,35,3,0,16,6,0,0,2,9,0,0,7,8,0,5,0,2,0,6,0,0,0,78.0,49.6,34.63333333333334,0.62,43,34,9,3,96.43100500106812,111,22,8,21,4
361,433,2295,2367,957,232,195,23,0,109,42,1,0,6,32,2,0,61,67,24,72,0,17,0,38,4,0,0,64.26592797783933,44.54016620498615,17.991328435505256,0.6038781163434903,258,212,46,37,99.40906763076782,283,38,37,29,19
1090,1264,6019,6193,2504,441,346,34,0,287,105,55,11,61,105,24,0,148,221,31,162,0,45,9,83,22,0,1,40.45871559633027,43.137614678899084,24.62007555315705,0.5513761467889908,793,666,160,100,99.55645799636841,180,15,16,13,14
440,484,2672,2716,1122,263,215,22,0,139,45,2,0,16,50,4,0,59,88,9,44,0,27,1,42,3,0,3,59.77272727272728,43.27272727272727,20.25,0.5886363636363636,331,272,65,46,97.66393303871155,767,45,87,33,74
418,473,2617,2672,1090,227,184,24,0,131,49,2,0,6,45,7,0,61,87,10,55,0,20,0,40,9,0,3,54.30622009569378,43.61722488038278,19.085725677830954,0.5909090909090909,320,261,61,44,98.6998200416565,515,52,58,40,43
140,156,842,858,361,99,86,6,0,46,19,0,0,2,14,2,0,20,29,0,16,0,8,0,17,2,0,1,70.71428571428572,41.714285714285715,15.059523809523807,0.6214285714285714,121,96,31,19,98.66005182266235,178,26,18,23,11
344,400,2122,2178,891,187,154,22,1,108,41,4,0,10,44,1,0,46,65,4,56,0,19,1,39,2,0,1,54.360465116279066,46.5,22.006078224101476,0.5959302325581395,271,219,58,34,98.72519373893738,457,42,47,36,27
249,279,1454,1484,608,161,134,12,0,82,25,0,0,7,35,1,0,28,58,2,30,0,10,1,25,0,0,2,64.65863453815261,45.06425702811245,26.535140562248984,0.570281124497992,203,174,29,33,98.72719049453735,254,28,34,24,27
679,756,4258,4335,1764,366,297,36,0,208,75,1,0,13,80,15,0,95,148,11,77,0,32,1,70,5,0,5,53.90279823269514,42.1958762886598,18.27290950744558,0.5758468335787923,503,397,107,73,98.21283221244812,825,55,88,42,68
518,573,3073,3128,1285,280,232,24,0,155,51,2,0,7,68,7,0,61,109,26,55,0,31,1,46,5,0,3,54.054054054054056,43.575289575289574,23.171492921492938,0.528957528957529,388,319,74,67,99.70494508743286,177,24,21,18,16
137,165,795,823,334,103,86,9,0,40,15,1,0,6,19,1,0,14,32,3,28,0,6,0,15,0,0,2,75.18248175182481,50.67883211678832,32.31062449310625,0.5474452554744526,87,72,16,11,99.22522306442261,93,18,18,11,13
375,421,2281,2327,940,202,171,15,0,107,47,1,0,9,54,7,0,44,75,11,46,0,20,0,47,0,0,4,53.86666666666666,40.17333333333333,18.066666666666634,0.552,284,229,55,45,98.55058193206787,598,49,72,38,59
136,150,808,822,339,100,85,7,0,44,18,0,1,1,13,2,0,15,27,7,13,0,9,0,18,0,0,1,73.52941176470588,45.029411764705884,24.549369747899153,0.5735294117647058,95,82,15,18,99.31289553642273,109,19,11,19,6
152,168,755,771,323,88,77,5,0,43,18,1,0,4,17,4,0,21,27,3,16,0,12,2,14,4,0,1,57.89473684210527,49.19736842105263,37.475,0.5657894736842105,120,108,12,22,99.22234416007996,204,17,26,15,18
185,211,1010,1036,420,122,99,11,0,55,25,4,0,4,28,2,0,20,37,4,26,0,3,3,20,5,0,2,65.94594594594595,52.24324324324324,41.61425061425061,0.5621621621621622,142,123,18,15,98.60162734985352,431,32,45,29,34
230,254,1313,1337,543,144,123,7,0,75,26,4,0,9,31,8,0,13,55,4,24,0,3,2,23,3,0,4,62.60869565217392,41.04347826086956,19.68633540372671,0.5347826086956522,158,133,25,15,98.94602298736572,188,12,22,10,17
304,353,1747,1796,739,185,147,26,0,86,59,0,0,18,42,6,0,22,49,5,49,0,10,7,45,14,0,3,60.85526315789473,57.190789473684205,36.29782388663968,0.6085526315789473,237,200,35,31,98.91204833984375,387,16,29,14,22
131,146,711,726,286,93,81,7,0,41,15,11,1,4,15,0,0,10,29,1,14,0,4,1,11,4,0,1,70.99236641221374,50.7557251908397,45.37731733914942,0.5343511450381679,91,65,26,13,99.27945733070374,102,10,14,8,9
