n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
235,265,1372,1402,574,136,117,8,0,69,32,0,0,4,26,3,0,15,65,9,30,0,12,0,30,2,0,1,57.87234042553191,40.829787234042556,17.859042553191472,0.5106382978723404,182,159,22,35,99.04879927635193,62,7,9,5,5
143,155,915,927,386,91,76,3,0,43,20,0,0,5,15,4,0,13,31,2,12,0,7,3,11,9,0,0,63.63636363636363,31.307692307692307,-17.121212121212103,0.5664335664335665,119,99,19,17,99.61031675338745,45,7,10,4,7
63,69,336,342,142,51,44,2,0,22,6,2,0,2,5,0,0,4,20,0,6,0,1,1,4,2,0,0,80.95238095238095,45.19047619047619,27.992063492063494,0.5396825396825397,49,43,5,8,99.90308284759521,25,4,5,4,4
81,90,470,479,193,66,58,3,0,24,11,0,0,4,10,0,0,8,19,1,9,0,2,2,11,0,0,0,81.48148148148148,42.08641975308642,24.12345679012347,0.5802469135802469,63,53,10,7,99.56530332565308,63,11,8,11,7
737,812,4199,4274,1730,334,271,29,0,249,66,3,0,9,69,8,0,64,182,26,75,0,61,0,50,16,0,1,45.31886024423338,43.8303934871099,28.008187900622268,0.5264586160108549,555,486,62,120,99.74808096885681,206,23,33,16,22
69,74,379,384,164,53,43,2,0,21,7,0,0,1,8,1,0,7,15,3,5,0,6,0,3,4,0,0,76.81159420289855,42.768115942028984,17.007246376811594,0.5217391304347826,49,42,7,10,99.70725178718567,9,3,4,1,2
224,263,1273,1312,539,127,103,9,2,61,30,1,0,3,30,4,0,18,46,16,39,0,12,1,18,12,0,1,56.69642857142857,44.223214285714285,24.70486111111111,0.5,173,140,25,34,99.59200024604797,40,6,5,6,3
72,85,410,423,172,56,53,5,0,19,12,4,0,2,5,1,0,11,15,0,13,0,3,0,10,2,0,0,77.77777777777779,52.888888888888886,36.32222222222223,0.6111111111111112,55,45,8,10,98.28960299491882,61,9,0,7,0
159,179,849,869,357,99,87,9,0,45,18,0,0,5,26,7,0,16,30,3,20,0,6,3,16,2,0,1,62.264150943396224,52.58490566037736,42.389937106918225,0.5283018867924528,131,106,20,18,99.716055393219,36,4,4,4,4
68,74,487,493,207,46,38,3,0,19,11,1,0,0,6,0,0,3,17,9,6,0,2,0,7,4,0,0,67.64705882352942,30.61764705882353,-14.534313725490204,0.4852941176470588,40,33,7,6,99.93475079536438,12,2,10,1,4
126,151,735,760,310,80,72,9,0,33,18,1,2,2,16,3,0,17,21,7,25,0,6,0,18,0,0,0,63.49206349206349,52.095238095238095,32.07936507936506,0.5555555555555556,105,91,14,12,99.82052445411682,30,8,11,8,6
256,288,1503,1535,632,155,134,7,0,84,22,3,0,3,27,2,0,27,67,5,32,0,13,3,17,5,0,0,60.546875,38.4921875,8.95982142857143,0.53125,188,160,28,36,99.63451027870178,90,12,14,10,10
542,630,3168,3256,1306,276,233,33,0,187,46,7,1,7,44,4,0,50,142,21,88,0,31,2,33,13,0,1,50.92250922509225,48.81549815498155,32.9521413395952,0.5350553505535055,391,322,67,69,99.41605925559998,140,21,19,13,8
198,219,1089,1110,451,122,102,7,0,58,19,1,2,5,15,3,0,19,54,13,21,0,9,0,16,3,0,0,61.61616161616161,44.60606060606061,29.658730158730144,0.51010101010101,146,125,21,23,99.81148838996887,12,1,2,1,0
239,289,1402,1454,570,118,101,17,0,82,34,9,0,9,23,5,0,10,57,5,50,0,5,0,14,20,0,0,49.37238493723849,51.67782426778243,36.92025596849618,0.5648535564853556,186,163,23,25,99.40149784088135,161,15,20,12,9
217,242,1197,1222,506,154,123,9,0,60,29,3,0,6,34,6,0,19,44,7,25,0,7,2,25,4,0,0,70.96774193548387,46.28110599078341,30.32206861239118,0.5253456221198156,165,137,23,20,99.59991574287415,70,12,10,10,8
150,180,893,923,370,95,84,12,0,50,10,1,1,2,11,2,0,21,37,6,30,0,9,0,10,0,0,1,63.33333333333333,53.46666666666667,33.16666666666666,0.5533333333333333,119,103,15,27,99.32091236114502,24,1,3,1,3
94,101,470,477,199,68,57,2,0,29,11,1,0,4,13,0,0,7,25,2,7,0,2,0,7,4,0,0,72.3404255319149,45.38297872340426,21.393617021276583,0.5425531914893617,80,68,11,15,99.95794892311096,9,1,3,0,2
111,122,729,740,304,81,64,3,0,39,9,2,0,1,9,1,0,12,29,3,11,0,6,0,6,3,0,0,72.97297297297297,31.432432432432435,-9.018018018018012,0.5495495495495496,77,64,12,12,99.90365505218506,17,3,2,1,1
198,232,1148,1182,484,135,117,11,0,59,20,4,1,1,22,3,0,21,47,10,34,0,9,1,18,2,0,0,68.18181818181817,47.686868686868685,29.111111111111086,0.51010101010101,148,121,25,25,99.3127167224884,107,8,9,4,6
177,205,1017,1045,408,116,98,4,0,54,12,5,0,3,20,1,0,11,41,19,28,0,11,0,10,2,0,0,65.5367231638418,38.32203389830509,11.919491525423723,0.4519774011299435,117,106,11,18,99.69972372055054,52,7,7,7,6
172,205,1020,1053,427,111,97,7,1,48,20,2,0,5,15,4,0,12,37,16,33,0,12,0,18,2,0,0,64.53488372093024,41.906976744186046,20.062292358803983,0.4941860465116279,124,103,18,22,99.19368624687195,65,4,4,4,3
396,449,2091,2144,895,225,194,19,0,109,45,4,1,12,48,7,0,42,83,12,53,0,30,3,43,2,0,1,56.81818181818182,50.59090909090909,38.25132908027646,0.5252525252525253,305,253,47,57,99.53703284263611,41,7,10,6,9
661,822,3889,4050,1625,332,288,45,0,228,64,6,0,12,66,2,0,93,128,32,161,0,28,2,55,9,0,0,50.22692889561271,50.58850226928896,31.515347117162527,0.6006051437216339,503,392,90,90,99.84872341156006,116,13,21,9,14
57,65,332,340,139,45,36,2,0,20,5,1,0,0,8,1,0,3,13,2,8,0,4,0,3,2,0,0,78.94736842105263,41.280701754385966,18.991228070175424,0.49122807017543857,39,35,3,7,99.94563460350037,8,1,2,1,1
108,146,761,799,313,88,76,11,2,31,8,0,0,1,13,0,0,10,25,13,38,0,4,1,8,0,0,0,81.48148148148148,49.092592592592595,7.802188552188534,0.46296296296296297,64,47,15,6,99.34976696968079,9,5,1,5,1
92,107,498,513,211,70,59,3,0,18,9,4,0,1,11,1,0,12,19,13,15,0,4,0,5,4,0,0,76.08695652173914,44.65217391304348,26.257246376811583,0.43478260869565216,57,46,11,10,99.73908066749573,48,9,7,7,3
55,60,310,315,134,47,43,2,0,16,8,0,0,2,6,1,0,7,11,1,5,0,3,0,5,3,0,0,85.45454545454545,43.54545454545455,20.136363636363626,0.6,47,34,13,6,99.83960390090942,15,3,2,3,2
123,133,713,723,292,86,72,5,0,41,14,0,0,4,12,1,0,9,33,1,10,0,7,1,3,11,0,0,69.91869918699187,43.22764227642276,27.0910569105691,0.5528455284552846,93,76,17,12,99.90503191947937,29,7,4,3,2
478,552,2925,2999,1196,273,227,15,0,136,51,12,0,23,53,10,0,58,107,3,74,0,17,8,44,7,0,0,57.11297071129707,37.22175732217573,11.497350069734985,0.5606694560669456,357,295,62,48,99.03313517570496,252,33,54,26,33
53,64,296,307,121,45,40,3,0,12,10,8,0,4,5,1,0,1,9,2,11,0,0,1,2,8,0,0,84.90566037735849,50.132075471698116,39.93710691823897,0.5094339622641509,34,32,2,1,99.50864315032959,25,8,3,3,1
48,55,280,287,104,43,37,3,0,8,11,2,0,3,5,3,0,1,10,3,7,0,0,2,3,8,0,0,89.58333333333334,49.416666666666664,49.166666666666686,0.4791666666666667,34,32,2,4,99.3600070476532,28,4,7,1,2
132,147,713,728,293,103,85,5,0,39,14,3,0,9,15,7,0,12,28,2,15,0,2,1,12,2,1,1,78.03030303030303,46.34848484848485,35.31969696969697,0.5606060606060606,105,90,15,12,99.88975524902344,19,3,2,3,2
432,486,2506,2560,1035,255,207,9,0,132,44,1,0,12,36,8,0,67,92,6,53,0,33,2,42,2,0,0,59.02777777777778,37.24074074074074,2.2708333333333144,0.5902777777777778,341,289,57,59,99.58834052085876,119,14,14,10,13
976,1094,5871,5989,2460,449,372,25,0,319,77,9,0,20,104,13,0,125,231,23,118,0,51,4,77,0,0,3,46.00409836065574,36.53073770491803,3.128032786885221,0.5543032786885246,727,586,144,118,99.52340126037598,440,31,45,22,26
487,555,2776,2844,1168,292,241,16,2,129,61,6,0,15,57,13,0,52,104,21,68,0,26,1,57,4,0,1,59.95893223819302,41.85420944558521,19.669276180698148,0.5277207392197125,374,327,48,51,98.42220544815063,183,21,22,17,16
134,154,859,879,379,71,66,6,0,37,4,0,0,2,12,1,0,32,27,8,20,0,11,0,4,0,0,2,52.98507462686567,38.32835820895522,-0.17661691542288693,0.5597014925373134,84,69,17,20,99.616140127182,69,7,12,4,9
236,277,1420,1461,579,147,129,5,0,78,15,3,0,4,18,3,0,26,61,9,41,0,19,0,15,0,0,0,62.28813559322034,35.186440677966104,-0.6703389830508542,0.5211864406779662,170,145,26,35,98.92632961273193,74,10,14,4,2
592,674,3480,3562,1445,281,239,19,0,206,41,0,0,11,66,9,0,55,158,9,82,0,36,1,36,5,0,0,47.46621621621622,39.8445945945946,16.185010668563283,0.5287162162162162,436,377,62,70,99.46013689041138,186,18,29,12,16
354,402,2104,2152,886,231,181,21,0,96,52,1,0,8,41,10,0,53,57,5,48,0,22,9,42,10,0,0,65.2542372881356,47.36158192090395,26.45924132364809,0.5903954802259888,280,245,35,36,98.20513129234314,71,17,12,10,5
287,321,1668,1702,715,192,171,8,0,82,37,0,0,12,38,8,0,35,54,0,34,0,18,3,30,7,0,0,66.89895470383276,39.24390243902439,8.191202090592327,0.578397212543554,242,208,35,40,99.717777967453,104,13,16,8,9
361,406,2167,2212,911,215,185,15,1,117,22,1,0,14,46,6,0,46,85,2,45,0,21,0,22,0,0,0,59.556786703601105,41.43767313019391,17.902862419205885,0.5512465373961218,271,234,41,46,98.37670922279358,87,14,14,11,14
100,109,595,604,245,78,66,4,0,26,17,3,0,1,16,0,0,10,23,2,9,0,2,0,9,8,0,0,78.0,41.5,21.74999999999997,0.54,70,61,11,10,99.84111189842224,79,11,10,8,7
184,205,1094,1115,464,120,97,8,0,56,23,0,0,4,24,1,0,30,39,0,21,0,6,1,17,6,0,1,65.21739130434783,42.58695652173913,19.086956521739125,0.6141304347826086,152,131,21,18,99.83869194984436,35,7,9,7,5
