n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
209,240,1217,1248,512,125,108,8,0,60,31,0,0,3,28,4,0,12,52,9,31,0,10,0,31,0,0,2,59.80861244019139,42.25358851674641,20.640550239234443,0.507177033492823,171,152,18,29,98.442143201828,295,21,37,17,22
142,154,885,897,374,92,73,5,0,42,23,0,0,1,18,4,0,12,30,2,12,0,7,3,11,12,0,0,64.7887323943662,37.23943661971831,6.40281690140845,0.5492957746478874,119,100,18,14,99.21985864639282,146,18,21,14,16
58,64,297,303,124,45,39,2,0,20,4,2,0,2,6,0,0,4,17,0,6,0,2,1,2,2,0,0,77.58620689655173,48.13793103448276,38.0344827586207,0.5172413793103449,46,41,4,5,99.37856793403625,67,7,13,6,9
76,86,436,446,182,62,54,3,0,24,9,0,0,3,9,0,0,8,18,1,10,0,2,2,9,0,0,0,81.57894736842105,43.473684210526315,25.00877192982453,0.5789473684210527,60,51,9,6,98.64694476127625,151,20,21,18,16
528,592,3000,3064,1242,254,205,30,0,192,43,3,0,2,47,4,0,39,129,25,64,0,44,0,30,13,0,1,48.10606060606061,49.22727272727273,35.50227272727275,0.5227272727272727,400,351,44,86,98.5835075378418,1790,64,173,51,132
68,73,372,377,161,52,42,2,0,21,7,0,0,1,8,1,0,6,15,3,5,0,6,0,3,4,0,0,76.47058823529412,43.11764705882353,18.10294117647058,0.5147058823529411,49,43,6,10,99.54742193222046,34,4,6,2,4
222,259,1258,1295,536,126,98,9,2,62,30,1,0,3,30,3,0,17,46,15,37,0,12,1,18,12,0,1,56.75675675675676,44.4954954954955,24.396396396396387,0.5045045045045045,172,138,26,32,99.42411780357361,123,17,15,16,11
66,78,371,383,157,50,47,4,0,18,10,4,0,0,5,1,0,11,14,0,12,0,3,0,8,2,0,0,75.75757575757575,50.96969696969697,34.878787878787875,0.5909090909090909,50,40,8,10,99.17045831680298,22,3,0,2,0
136,156,727,747,307,90,79,9,0,44,15,0,0,4,20,5,0,12,24,3,20,0,6,3,15,0,0,1,66.17647058823529,55.39705882352941,44.160947712418306,0.5514705882352942,108,86,17,15,98.6099898815155,274,21,31,15,26
62,68,458,464,195,45,37,3,0,17,9,1,0,0,6,0,0,4,15,9,6,0,1,0,7,2,0,0,72.58064516129032,29.645161290322584,-19.10215053763441,0.4838709677419355,37,30,7,5,99.58434700965881,58,8,18,6,10
112,137,660,685,279,82,76,9,0,30,16,1,2,4,12,2,0,15,18,7,25,0,5,0,16,0,0,1,73.21428571428571,54.17857142857143,31.635912698412724,0.5803571428571429,94,83,11,11,99.52738285064697,142,15,18,14,11
224,253,1280,1309,543,144,120,8,0,73,23,3,0,3,21,2,0,23,56,5,29,0,12,3,18,5,0,1,64.28571428571429,42.57142857142857,20.433035714285722,0.5446428571428571,173,149,24,35,98.99418354034424,390,31,45,28,26
516,602,2982,3068,1239,267,220,34,0,177,45,7,1,5,46,4,0,48,124,21,86,0,33,5,34,11,0,2,51.74418604651163,50.97674418604651,34.74794801641589,0.5329457364341085,380,314,64,61,99.12499785423279,496,46,56,36,34
192,211,1051,1070,439,123,105,7,0,56,20,1,2,5,14,4,0,18,50,13,19,0,8,1,17,3,0,0,64.0625,45.197916666666664,29.951636904761887,0.515625,143,121,22,21,99.49750304222107,147,16,16,15,7
201,248,1242,1291,506,110,95,18,0,65,30,9,0,4,20,2,0,14,47,5,47,0,5,0,14,16,0,0,54.72636815920397,54.07462686567164,31.201492537313435,0.5621890547263682,149,130,19,19,98.80211353302002,350,26,45,20,31
198,220,1108,1130,467,143,112,9,0,51,30,3,0,6,32,5,0,20,34,7,22,0,7,3,26,4,0,1,72.22222222222221,46.676767676767675,30.691919191919197,0.5404040404040404,157,137,15,18,98.72944355010986,271,29,37,24,25
133,163,817,847,338,88,78,12,0,46,8,1,1,2,7,0,0,22,31,6,30,0,9,0,8,0,0,1,66.16541353383458,54.6390977443609,29.728696741854613,0.5864661654135338,109,91,16,24,98.7614095211029,142,7,19,5,11
80,87,410,417,173,58,49,2,0,26,9,1,0,5,13,0,0,4,18,2,7,0,2,0,9,0,0,0,72.5,45.25,25.4375,0.55,70,63,6,11,99.10484552383423,155,8,23,7,17
107,116,701,710,291,73,59,4,0,38,10,1,0,0,8,0,0,10,31,3,9,0,6,0,4,6,0,0,68.22429906542055,34.700934579439256,2.474299065420553,0.5420560747663551,73,60,12,13,99.08610582351685,116,13,22,11,19
187,221,1078,1112,454,128,113,11,0,59,19,4,1,0,20,2,0,17,45,10,34,0,9,1,19,0,0,0,68.44919786096256,49.0,31.192513368983953,0.5080213903743316,142,115,25,25,99.29208755493164,201,14,22,10,15
171,199,995,1023,399,114,99,4,0,53,14,5,0,3,21,0,0,11,35,19,28,0,10,0,12,2,0,1,66.66666666666666,37.83040935672515,11.583333333333314,0.47368421052631576,117,106,11,18,99.71157312393188,132,13,17,12,12
165,199,988,1022,413,107,94,7,1,45,22,2,0,5,16,3,0,10,34,16,34,0,11,0,17,5,0,0,64.84848484848484,41.84848484848485,19.73160173160174,0.49696969696969695,119,98,18,20,99.38967823982239,159,12,18,11,13
361,412,1915,1966,818,215,185,18,0,100,43,4,1,11,43,8,0,36,75,11,51,0,28,1,43,0,0,2,59.556786703601105,50.91135734072022,38.659125884887644,0.5263157894736842,280,233,42,52,98.34225177764893,520,41,58,30,40
474,609,2809,2945,1175,268,240,43,0,166,42,7,0,14,40,2,0,64,82,35,135,0,22,0,42,0,0,0,56.540084388185655,56.95358649789029,33.848052202924144,0.6033755274261603,348,274,62,62,97.34944701194763,1323,39,126,23,93
56,63,313,320,133,42,35,2,0,20,4,1,0,0,8,0,0,3,14,2,7,0,4,0,2,2,0,0,75.0,43.82142857142857,23.625,0.48214285714285715,38,36,1,8,98.58509302139282,56,7,11,5,7
106,144,743,781,306,87,75,11,3,31,7,0,0,1,12,0,0,10,24,13,38,0,4,1,7,0,0,0,82.0754716981132,50.0377358490566,8.72212692967408,0.46226415094339623,61,44,15,8,99.25240278244019,39,6,4,6,4
92,107,481,496,204,69,59,3,0,20,8,4,0,1,11,1,0,10,21,12,15,0,4,0,4,4,0,0,75.0,46.5,31.202898550724644,0.42391304347826086,59,49,10,11,99.54226016998291,105,14,14,12,8
54,59,317,322,136,47,42,2,0,16,9,0,0,2,6,0,0,6,10,1,5,0,4,0,6,3,0,0,87.03703703703704,41.407407407407405,15.296296296296305,0.6111111111111112,46,33,13,7,98.02669286727905,56,10,9,8,6
113,122,630,639,263,80,64,5,0,43,10,0,0,2,10,0,0,9,31,1,9,0,7,0,5,5,0,0,70.79646017699115,46.52212389380531,32.116814159292026,0.5663716814159292,83,66,18,13,98.93844723701477,185,18,24,13,19
421,486,2597,2662,1072,249,208,16,0,117,51,12,0,20,54,6,0,54,80,5,65,0,15,7,46,5,0,2,59.14489311163895,38.71496437054632,14.17681116389548,0.5748218527315915,327,270,57,38,98.23248386383057,892,70,126,51,79
52,61,287,296,117,44,40,3,0,12,10,8,0,4,6,1,0,0,8,2,9,0,0,1,3,7,0,0,84.61538461538461,51.11538461538461,42.41666666666667,0.5,34,32,2,1,99.33261275291443,47,11,7,6,5
44,51,249,256,91,38,35,3,0,6,9,2,0,3,6,3,0,2,8,3,7,0,0,2,5,4,0,0,86.36363636363636,52.86363636363637,56.90151515151515,0.45454545454545453,32,30,2,3,98.39257597923279,105,10,18,7,11
126,139,677,690,280,94,81,5,0,35,15,3,0,9,15,7,0,12,25,2,13,0,2,1,13,2,1,1,74.60317460317461,47.17460317460318,36.35555555555554,0.5634920634920635,101,87,14,12,97.74888753890991,138,16,25,15,22
385,440,2314,2369,958,237,191,14,0,121,45,0,0,9,30,8,0,60,75,6,54,0,31,1,43,2,0,1,61.55844155844156,39.8051948051948,16.759740259740227,0.6103896103896104,307,256,56,51,98.77243041992188,693,47,59,36,46
765,872,4687,4794,1958,374,309,24,0,253,70,9,0,10,89,5,0,102,158,20,107,0,47,2,70,0,0,3,48.888888888888886,37.1437908496732,7.7589869281045765,0.5686274509803921,585,466,120,94,97.83684611320496,2087,91,190,71,141
436,502,2524,2590,1062,265,224,17,0,120,47,6,0,13,51,4,0,51,96,22,66,0,24,2,47,0,0,1,60.77981651376147,42.80733944954128,22.027253103076085,0.5298165137614679,331,289,43,42,98.17916750907898,715,54,89,45,71
119,139,750,770,335,65,61,6,0,31,5,0,0,2,10,1,0,29,22,8,20,0,11,0,5,0,0,2,54.621848739495796,41.10084033613445,3.1834733893557363,0.5630252100840336,72,60,12,19,99.01103973388672,179,10,26,6,19
205,246,1283,1324,526,136,126,6,0,64,21,3,0,6,20,3,0,21,40,11,41,0,16,0,21,0,0,2,66.34146341463415,35.19512195121951,5.052845528455258,0.5463414634146342,160,136,26,27,98.74889254570007,374,33,53,23,26
506,580,2918,2992,1224,258,216,19,0,177,38,0,0,7,60,6,0,48,127,10,74,0,33,0,35,3,0,5,50.988142292490124,42.59683794466403,22.13521947160392,0.5335968379446641,392,347,48,65,98.32805395126343,988,46,80,40,53
334,381,1948,1995,821,217,172,22,0,88,56,1,0,7,39,11,0,46,52,5,47,0,22,7,46,10,0,0,64.97005988023952,50.43712574850299,31.042732716385395,0.5898203592814372,279,246,31,39,97.4882960319519,723,73,79,58,48
259,290,1507,1538,650,175,153,8,0,73,35,0,0,12,32,6,0,37,43,0,31,0,18,3,28,7,0,0,67.56756756756756,40.08108108108108,10.49758687258688,0.6061776061776062,226,194,32,37,98.02425503730774,362,32,51,26,32
346,387,2019,2060,857,202,171,16,0,109,23,1,0,9,50,7,0,45,78,2,41,0,22,0,23,0,0,2,58.38150289017341,44.52023121387283,23.377890173410407,0.5375722543352601,280,240,44,44,97.57529497146606,570,50,62,44,45
98,108,591,601,244,80,67,4,0,25,16,3,0,1,15,1,0,12,21,2,10,0,2,0,10,6,0,0,81.63265306122449,40.93877551020408,19.66326530612244,0.5510204081632653,69,59,10,9,99.49798583984375,154,25,21,20,16
177,198,1033,1054,440,117,94,8,0,53,25,0,0,2,22,2,0,29,36,0,21,0,6,2,16,9,0,2,66.10169491525424,44.19774011299435,22.293079096045176,0.615819209039548,147,131,16,16,98.08238744735718,237,32,39,27,28
545,608,3123,3186,1344,250,202,19,0,146,48,11,0,12,56,7,0,92,113,27,63,0,33,0,38,10,0,3,45.87155963302752,42.15596330275229,17.02221149203284,0.5467889908256881,392,342,50,62,98.49704504013062,1162,56,107,46,71
786,923,4827,4964,2008,365,286,36,1,231,85,7,0,20,101,11,0,114,142,20,137,0,47,7,68,17,0,2,46.43765903307888,41.32824427480916,18.11068702290076,0.5725190839694656,597,504,98,79,97.50093817710876,1638,81,165,68,124
687,777,4112,4202,1719,344,278,18,0,207,83,3,0,23,75,15,0,98,146,9,90,0,26,2,66,17,0,1,50.072780203784575,37.00582241630276,5.191411935953418,0.5982532751091703,534,479,60,74,99.04056191444397,1562,73,146,65,102
432,489,2465,2522,1046,273,230,13,5,115,65,3,0,24,49,14,0,50,75,2,57,0,28,2,60,5,0,1,63.19444444444444,40.967592592592595,15.3849715099715,0.5879629629629629,357,311,49,47,98.04946780204773,985,86,103,76,81
162,189,905,932,381,102,86,13,0,62,4,3,3,3,16,0,0,17,48,2,24,0,7,0,1,3,0,0,62.96296296296296,57.20987654320987,40.66809116809116,0.5308641975308642,125,96,27,27,99.12935495376587,140,22,22,18,12
142,175,823,856,354,122,108,7,0,47,18,2,0,2,14,4,0,16,24,10,33,0,4,1,12,6,0,1,85.91549295774648,45.83098591549296,23.672032193158962,0.5845070422535211,100,93,8,11,98.28289747238159,391,45,73,32,31
287,341,1607,1661,669,170,152,23,0,97,26,6,0,5,21,5,0,32,60,21,54,0,13,1,20,6,0,0,59.23344947735192,57.048780487804876,42.00605968792607,0.5574912891986062,198,166,38,33,98.55245351791382,306,42,38,36,22
112,129,673,690,295,85,74,4,0,33,16,0,0,3,16,4,0,16,14,0,17,0,10,0,16,0,0,0,75.89285714285714,39.625,6.794642857142833,0.6071428571428571,101,83,18,17,98.08722138404846,176,18,26,15,13
238,262,1351,1375,569,158,133,6,1,64,26,0,0,8,24,5,0,36,50,5,24,0,15,4,22,4,0,0,66.38655462184873,39.79831932773109,10.934173669467775,0.5630252100840336,188,161,30,27,99.32175278663635,249,24,35,20,26
645,739,3843,3937,1613,328,277,22,0,196,64,2,1,19,62,10,0,95,148,8,93,0,39,2,62,2,0,1,50.85271317829457,39.651162790697676,14.131430584918942,0.57984496124031,503,422,92,78,98.09036254882812,1012,72,130,53,101
448,507,2475,2534,1046,254,199,19,0,119,74,2,0,13,61,18,0,48,84,3,59,0,20,6,56,18,0,1,56.69642857142857,46.47767857142857,30.657659774436116,0.5669642857142857,390,343,51,43,99.36298131942749,509,36,53,29,43
440,493,2608,2661,1081,255,205,12,0,126,46,0,0,20,44,9,0,68,92,2,53,0,32,1,44,2,0,1,57.95454545454546,37.90909090909091,9.640151515151494,0.5909090909090909,367,313,58,53,97.58342504501343,584,44,67,38,46
128,146,711,729,298,88,72,3,0,38,13,0,0,3,15,5,0,10,33,1,18,0,10,0,11,2,0,0,68.75,40.484375,12.005208333333336,0.5,104,93,11,18,98.90881776809692,149,15,23,10,18
431,493,2129,2191,875,244,199,24,1,105,35,40,4,30,44,5,0,46,89,5,59,0,29,1,29,6,0,0,56.61252900232019,56.30858468677494,56.0811098221191,0.5011600928074246,317,283,37,49,98.47334623336792,529,30,54,20,37
