n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
237,267,1392,1422,580,138,118,8,0,72,31,0,0,4,25,3,0,15,67,8,30,0,12,0,29,2,0,5,58.22784810126582,40.392405063291136,17.3032700421941,0.5147679324894515,181,157,24,34,99.10377860069275,30,5,5,3,3
147,159,931,943,390,94,78,3,0,44,19,0,0,5,15,6,0,13,34,2,12,0,7,2,10,9,0,2,63.94557823129252,31.7891156462585,-15.448979591836746,0.5510204081632653,122,101,20,18,99.65681433677673,6,3,3,0,1
64,70,344,350,146,52,45,2,0,23,6,2,0,2,4,0,0,4,21,0,6,0,1,1,4,2,0,2,81.25,44.625,25.71875,0.546875,49,43,5,8,99.98121857643127,4,1,1,1,1
85,94,494,503,204,65,58,3,0,27,11,0,0,5,6,1,0,7,24,1,9,0,2,1,11,0,0,6,76.47058823529412,41.470588235294116,21.666666666666668,0.5882352941176471,63,54,9,12,99.95840191841125,10,3,0,2,0
748,821,4263,4336,1754,336,275,29,0,254,68,3,0,9,64,9,0,63,190,26,73,0,62,0,52,16,0,12,44.919786096256686,43.63903743315508,27.787110455467467,0.5267379679144385,556,484,65,119,99.77473616600037,46,7,11,3,6
69,74,382,387,165,53,43,2,0,21,7,0,0,1,8,1,0,7,15,3,5,0,6,0,3,4,0,0,76.81159420289855,42.333333333333336,16.065217391304344,0.5217391304347826,49,42,7,10,99.72102046012878,6,2,3,0,1
222,261,1276,1315,540,125,102,9,2,60,29,1,0,3,30,4,0,18,46,16,39,0,12,1,17,12,0,3,56.30630630630631,43.68468468468468,23.225225225225206,0.4954954954954955,171,137,26,33,99.59052205085754,10,2,2,2,0
62,73,349,360,147,47,44,3,0,17,9,4,0,0,4,1,0,10,14,0,11,0,3,0,7,2,0,0,75.80645161290323,47.225806451612904,31.22043010752687,0.5806451612903226,48,38,8,10,99.9385416507721,0,0,0,0,0
156,176,839,859,351,99,87,9,0,44,18,0,0,4,26,7,0,16,28,3,20,0,7,3,16,2,0,2,63.46153846153846,52.52564102564103,42.41666666666667,0.5256410256410257,128,101,22,17,99.72473382949829,22,3,3,3,3
68,74,489,495,208,46,38,3,0,19,10,1,0,0,6,0,0,4,17,9,6,0,2,0,6,4,0,0,67.64705882352942,30.323529411764703,-15.490196078431364,0.4852941176470588,40,33,7,6,99.93574023246765,8,1,9,0,3
126,151,741,766,312,80,72,9,0,33,18,1,2,2,16,3,0,17,21,7,25,0,6,0,18,0,0,2,63.49206349206349,51.61904761904762,31.047619047619037,0.5555555555555556,105,91,14,12,99.81533288955688,16,6,9,6,4
261,293,1531,1563,646,157,136,7,0,87,22,3,0,2,24,3,0,28,71,5,32,0,14,2,17,5,0,9,60.15325670498084,38.38697318007663,7.833059660645851,0.5325670498084292,187,156,32,36,99.85136985778809,15,2,2,1,1
548,636,3169,3257,1310,276,234,33,0,192,42,7,1,8,40,3,0,50,152,21,88,0,32,0,29,13,0,7,50.36496350364964,49.237226277372265,34.01072771510725,0.5328467153284672,385,316,69,75,99.27058219909668,24,6,6,2,0
200,221,1098,1119,454,123,103,7,0,58,20,1,2,5,15,4,0,19,54,13,21,0,9,0,17,3,0,1,61.5,44.6,29.878571428571416,0.51,148,127,21,23,99.76011514663696,20,2,2,2,0
241,291,1379,1431,562,117,99,17,0,82,34,9,0,9,21,5,0,10,61,5,50,0,5,0,16,18,0,0,48.54771784232365,52.941908713692946,40.24676592628752,0.5601659751037344,184,164,20,25,99.57109093666077,88,6,13,3,6
221,246,1222,1247,516,153,123,9,0,62,28,3,0,5,34,6,0,20,47,7,25,0,7,2,24,4,0,4,69.23076923076923,45.92307692307692,29.679738562091487,0.5203619909502263,166,138,23,20,99.79759454727173,15,4,2,2,1
