n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
207,240,1196,1229,504,127,108,11,0,57,33,0,0,5,29,4,0,11,48,10,33,0,10,0,33,0,0,2,61.35265700483091,47.16425120772947,28.92094861660078,0.5120772946859904,172,153,18,28,97.9491651058197,372,27,43,23,24
151,164,919,932,391,100,79,7,0,41,29,0,0,1,21,6,0,13,29,2,13,0,6,3,17,12,0,0,66.22516556291392,42.04635761589404,16.117313150425712,0.5562913907284768,131,110,20,14,98.70869517326355,202,29,23,25,16
58,64,293,299,123,46,42,3,0,17,8,2,0,2,5,1,0,4,16,0,6,0,2,1,6,2,0,0,79.3103448275862,54.0,48.82183908045978,0.5344827586206896,48,43,4,5,99.02626872062683,89,12,16,11,9
82,94,470,482,197,67,60,5,0,22,15,0,0,5,14,1,0,8,12,1,12,0,1,3,13,2,0,0,81.70731707317073,49.97560975609756,33.44146341463415,0.6097560975609756,70,61,8,6,97.52824902534485,233,32,29,29,19
521,586,2936,3001,1220,259,208,34,0,181,50,3,0,2,53,6,0,41,116,25,65,0,44,0,39,11,0,1,49.71209213051823,52.22456813819578,38.469176922208405,0.525911708253359,403,355,43,85,98.1957197189331,1861,77,180,61,139
68,72,385,389,168,55,48,3,0,15,15,0,0,1,7,2,0,5,12,4,4,0,7,0,11,4,0,0,80.88235294117648,45.61764705882353,22.74509803921568,0.5294117647058824,50,47,3,11,98.89231324195862,104,15,15,8,7
224,262,1266,1304,545,133,102,12,2,57,41,1,0,3,31,3,0,18,42,14,38,0,11,1,29,12,0,0,59.375,48.55357142857143,29.186011904761887,0.53125,181,147,26,30,98.85491728782654,211,37,29,32,15
63,74,354,365,149,50,45,3,0,17,9,4,0,0,3,1,0,10,16,0,11,0,3,0,7,2,0,0,79.36507936507937,47.095238095238095,31.269841269841265,0.5714285714285714,48,39,7,9,99.73586201667786,30,8,3,7,3
142,166,769,793,324,96,84,12,0,45,20,0,0,6,20,6,0,9,25,3,24,0,6,2,15,5,0,1,67.6056338028169,60.19718309859155,45.856807511737095,0.5633802816901409,115,88,24,11,97.45514392852783,318,34,37,26,29
67,75,477,485,207,49,43,6,1,16,12,1,0,0,10,1,0,4,12,9,8,0,1,0,12,0,0,0,73.13432835820896,44.67164179104478,-5.987562189054737,0.47761194029850745,45,36,9,5,99.33783411979675,109,16,22,14,11
122,146,707,731,297,87,78,12,0,31,21,1,2,3,14,4,0,15,18,7,24,0,6,0,21,0,0,1,71.31147540983606,60.55737704918033,37.595628415300546,0.5737704918032787,105,92,13,13,99.51141476631165,209,27,22,25,13
218,248,1240,1270,528,144,118,11,0,65,33,3,0,3,22,3,0,24,45,5,30,0,11,4,26,7,0,1,66.05504587155964,47.25688073394495,28.750625521267718,0.573394495412844,179,154,24,32,98.16499352455139,542,50,60,44,34
525,612,2997,3084,1252,273,225,36,0,159,73,7,1,6,58,6,0,45,110,21,87,0,33,6,62,11,0,2,52.0,52.48571428571429,36.40714285714288,0.539047619047619,404,336,66,61,99.2641806602478,715,77,82,62,48
201,222,1097,1118,460,128,110,10,0,51,30,1,2,7,23,3,0,18,44,13,21,0,8,1,27,3,0,0,63.681592039801,49.34825870646766,37.14378109452735,0.527363184079602,157,132,25,16,99.4294822216034,223,34,24,33,10
204,250,1259,1307,512,112,96,20,1,64,34,9,0,3,22,2,0,14,45,5,46,0,5,0,20,14,0,0,54.90196078431373,56.69607843137255,32.662745098039224,0.5637254901960784,150,131,19,18,98.81172180175781,418,35,53,26,36
193,213,1084,1104,458,144,113,9,0,48,31,3,0,6,29,4,0,20,34,7,20,0,8,3,29,2,0,1,74.61139896373057,46.82383419689119,30.30685089234312,0.5440414507772021,151,133,14,18,98.55014681816101,336,37,44,30,31
145,176,898,929,373,95,85,14,0,44,18,1,1,2,11,0,0,22,31,6,31,0,9,0,14,4,0,1,65.51724137931035,56.03448275862069,28.435960591133014,0.593103448275862,122,106,14,24,98.81423711776733,229,23,23,21,14
82,89,420,427,178,63,54,5,0,24,13,1,0,5,13,1,0,4,16,2,7,0,3,0,13,0,0,0,76.82926829268293,56.073170731707314,48.50243902439022,0.5609756097560976,72,64,7,8,98.72899651527405,199,16,25,14,19
119,128,735,744,308,80,63,6,0,35,20,1,0,1,17,2,0,10,24,3,9,0,6,0,11,9,0,0,67.22689075630252,42.36134453781513,17.931372549019596,0.5546218487394958,94,78,15,9,98.90843629837036,184,26,22,24,17
184,216,1065,1097,450,130,113,14,0,50,27,4,1,1,24,3,0,17,35,10,32,0,9,3,23,4,0,0,70.65217391304348,53.94565217391305,33.88975155279505,0.5163043478260869,143,118,22,21,98.98817539215088,342,28,35,23,26
