n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
214,244,1212,1242,512,128,111,11,0,55,36,0,0,5,31,9,0,12,43,10,30,0,12,1,34,2,0,2,59.813084112149525,47.78504672897196,31.031435853865773,0.5046728971962616,182,162,19,31,97.78591990470886,480,41,54,39,32
158,171,953,966,398,97,78,7,0,49,23,0,0,1,29,6,0,12,27,1,13,0,6,4,23,0,0,0,61.39240506329114,41.9746835443038,19.694394213381553,0.5379746835443038,138,116,21,14,97.87020087242126,377,39,32,33,24
61,67,304,310,127,44,41,3,0,19,5,2,0,2,9,2,0,4,15,0,6,0,2,1,5,0,0,0,72.1311475409836,53.91803278688525,50.33879781420764,0.4918032786885246,51,46,4,5,98.99085760116577,105,14,20,12,13
90,101,492,503,205,67,60,5,0,25,16,0,0,5,17,3,0,7,12,1,11,0,1,3,14,2,0,0,74.44444444444444,51.0,39.94444444444443,0.5888888888888889,77,66,11,5,97.59746193885803,246,34,29,30,19
521,580,2939,2998,1219,251,206,34,0,187,41,3,0,2,56,7,0,41,116,23,59,0,45,0,41,0,0,1,48.17658349328215,52.16698656429942,38.593936998983864,0.5201535508637236,405,358,42,87,98.02621603012085,2019,77,194,58,150
68,72,387,391,169,53,47,3,0,16,13,0,0,1,9,2,0,5,11,4,4,0,7,0,13,0,0,0,77.94117647058823,45.3235294117647,21.789215686274492,0.5147058823529411,51,47,4,11,98.09497594833374,200,20,21,13,11
233,271,1311,1349,561,133,104,12,2,68,33,1,0,3,37,2,0,16,43,14,38,0,12,2,31,2,0,0,57.08154506437768,48.18454935622318,30.08118741058654,0.5150214592274678,187,152,27,28,99.1860032081604,373,38,29,35,22
58,69,344,355,142,44,40,3,0,17,7,4,0,0,4,1,0,9,13,0,11,0,3,0,7,0,0,0,75.86206896551724,45.206896551724135,27.528735632183906,0.5689655172413793,44,34,8,7,98.83260130882263,127,11,14,10,13
145,169,773,797,325,93,81,12,0,47,17,0,0,6,22,6,0,10,25,4,24,0,6,2,17,0,0,1,64.13793103448275,60.51724137931035,48.227011494252885,0.5517241379310345,119,89,26,12,97.74474501609802,314,30,36,23,27
65,73,457,465,197,47,40,4,1,16,11,1,0,0,11,2,0,4,10,7,8,0,2,0,11,0,0,0,72.3076923076923,37.15384615384615,-7.25,0.47692307692307695,46,39,7,6,99.23926591873169,153,17,25,15,12
127,152,737,762,305,85,75,12,0,35,22,1,2,3,18,2,0,12,19,9,25,0,4,0,22,0,0,1,66.92913385826772,59.31496062992126,39.31430446194225,0.5669291338582677,108,94,14,11,99.20806288719177,252,36,28,34,19
221,251,1255,1285,533,141,118,11,0,67,30,3,0,3,25,8,0,23,42,6,30,0,11,3,30,0,0,1,63.80090497737556,47.1447963800905,29.144385026737982,0.5565610859728507,182,157,25,31,98.45185279846191,645,53,68,47,41
533,620,3025,3112,1264,265,226,36,0,161,72,7,1,7,68,12,0,44,104,21,87,0,33,3,65,7,0,2,49.71857410881801,52.50844277673546,37.0481029810298,0.5328330206378987,418,350,66,61,98.54862689971924,849,84,98,72,56
209,231,1134,1156,467,124,108,10,0,61,21,1,2,7,23,5,0,18,49,13,22,0,8,1,18,3,0,0,59.33014354066985,49.09569377990431,39.86076555023923,0.5119617224880383,153,130,23,16,99.24301505088806,263,25,22,24,12
212,258,1280,1328,521,117,101,21,1,69,30,9,0,3,31,4,0,14,40,6,46,0,5,0,28,2,0,0,55.188679245283026,58.339622641509436,36.16419586702603,0.5471698113207547,164,144,20,18,98.24809432029724,619,54,62,47,45
201,222,1101,1122,464,135,109,9,0,52,30,3,0,6,33,5,0,19,32,8,21,0,10,3,30,0,0,1,67.16417910447761,47.656716417910445,33.616915422885555,0.5323383084577115,162,142,15,21,98.62678050994873,387,36,49,33,34
147,177,912,942,378,95,85,14,0,43,17,1,1,2,10,0,0,22,31,11,30,0,9,0,15,2,0,1,64.62585034013605,55.53061224489796,28.357142857142833,0.5714285714285714,117,101,14,23,98.64775538444519,283,24,24,20,15
80,87,398,405,168,61,51,4,0,25,9,1,0,5,15,1,0,4,14,2,7,0,3,1,9,0,0,0,76.25,54.25,49.49999999999997,0.5375,71,63,7,8,98.28800559043884,219,15,27,14,21
120,129,732,741,305,78,64,6,0,37,17,1,0,1,20,3,0,9,23,3,9,0,6,0,17,0,0,0,65.0,43.0,20.791666666666657,0.5333333333333333,96,80,15,9,98.69574308395386,232,26,26,23,19
188,220,1072,1104,455,128,113,14,0,54,26,4,1,1,27,4,0,15,34,10,32,0,9,3,24,2,0,0,68.08510638297872,54.319148936170215,35.25759878419454,0.5106382978723404,150,125,22,21,98.62201809883118,470,33,43,27,29
178,208,1027,1057,411,121,103,7,0,49,19,5,0,4,23,3,0,10,31,21,30,0,11,2,17,2,0,1,67.97752808988764,43.10112359550562,30.4871589085072,0.4606741573033708,125,115,10,17,98.99110198020935,278,33,26,29,19
177,216,1073,1112,446,111,96,10,1,52,25,2,0,5,22,2,0,8,34,16,39,0,10,0,25,0,0,0,62.71186440677966,45.32768361581921,24.514689265536692,0.5084745762711864,128,105,21,20,98.70484471321106,342,29,27,26,20
377,423,1993,2039,856,217,186,20,0,104,48,4,1,11,51,10,0,34,70,12,46,0,30,2,48,0,0,2,57.55968169761273,52.05039787798408,39.56379310344828,0.5225464190981433,297,252,40,53,98.15536141395569,782,51,69,38,50
487,615,2907,3035,1214,269,242,38,0,170,47,7,0,16,55,3,0,61,76,30,128,0,22,0,43,4,0,0,55.23613963039015,52.71663244353183,31.1513563168702,0.6036960985626283,370,288,67,61,97.27714657783508,1486,53,141,40,103
59,65,330,336,142,47,38,3,0,20,6,1,0,0,11,0,0,3,12,2,6,0,4,0,6,0,0,0,79.66101694915254,48.32203389830509,29.892655367231658,0.4915254237288136,44,40,3,7,98.31056594848633,85,14,13,12,9
147,186,1003,1042,415,98,82,12,1,43,23,0,0,1,27,1,0,10,23,13,39,0,4,1,23,0,0,0,66.66666666666666,45.25850340136054,10.246598639455783,0.5238095238095238,96,78,16,8,97.95056581497192,309,37,8,29,8
91,104,473,486,202,69,61,4,0,20,8,4,0,1,12,2,0,10,18,12,13,0,4,0,8,0,0,0,75.82417582417582,50.20879120879121,38.964285714285694,0.42857142857142855,60,49,11,11,99.03215169906616,224,20,19,18,12
59,65,342,348,148,49,44,3,0,17,11,0,0,2,8,2,0,6,9,1,6,0,3,0,11,0,0,0,83.05084745762711,46.28813559322034,23.282485875706204,0.6101694915254238,54,42,12,6,96.75189852714539,141,22,18,19,12
114,125,647,658,268,80,67,6,0,43,10,0,0,2,13,1,0,9,27,1,11,0,7,1,10,0,0,0,70.17543859649122,48.03508771929825,34.19298245614033,0.5614035087719298,86,68,18,11,98.5669195652008,324,27,35,22,29
414,476,2591,2653,1076,248,206,22,0,114,53,12,0,21,61,7,0,54,67,5,62,0,16,4,48,5,0,2,59.90338164251207,42.35748792270532,18.24462011418532,0.5845410628019324,332,271,61,37,97.71481156349182,1160,87,138,66,92
54,65,286,297,117,44,39,3,0,12,9,8,0,4,7,3,0,1,7,2,11,0,0,1,4,5,0,0,81.48148148148148,52.7037037037037,47.166666666666686,0.48148148148148145,37,36,1,1,99.14630651473999,93,13,10,8,6
44,52,253,261,93,37,34,4,0,6,9,2,0,4,6,3,0,2,7,3,8,0,0,2,7,2,0,0,84.0909090909091,58.77272727272727,57.613636363636346,0.4772727272727273,32,30,2,3,97.76923656463623,118,10,19,7,12
124,138,671,685,281,93,80,7,0,37,16,3,0,7,20,6,0,10,20,1,14,0,3,1,12,4,1,1,75.0,51.82258064516129,40.98732718894008,0.5645161290322581,105,90,15,13,97.23532199859619,282,26,34,26,26
410,471,2504,2565,1033,250,200,20,0,127,56,0,0,9,44,9,0,60,71,6,60,0,28,1,51,5,0,1,60.97560975609756,42.5609756097561,21.73170731707316,0.6146341463414634,328,270,63,45,98.26696515083313,884,80,74,66,60
796,903,4867,4974,2035,387,321,36,0,251,91,9,0,11,105,14,0,102,144,19,107,0,48,2,91,0,0,3,48.618090452261306,41.42462311557789,17.714265773310988,0.571608040201005,620,499,123,93,97.76385426521301,2247,132,201,107,151
462,525,2706,2769,1134,287,241,26,0,117,68,6,0,15,58,13,0,54,84,22,63,0,23,2,62,6,0,1,62.121212121212125,47.311688311688314,28.685314685314697,0.5497835497835498,362,317,46,37,98.48296046257019,1101,98,99,86,77
123,145,769,791,341,63,59,8,0,29,11,0,0,0,19,4,0,28,13,8,22,0,11,0,11,0,0,0,51.21951219512195,45.99186991869919,10.42174796747966,0.5528455284552846,89,75,14,17,98.45728278160095,241,23,40,21,24
230,272,1409,1451,583,157,137,16,0,72,31,3,0,7,33,6,0,21,33,9,42,0,15,0,29,2,0,0,68.26086956521739,48.608695652173914,26.864130434782624,0.5695652173913044,190,159,34,25,96.6605007648468,532,68,57,59,28
494,569,2899,2974,1223,259,219,23,0,163,60,0,0,8,61,10,0,50,101,9,75,0,32,0,58,2,0,4,52.42914979757085,44.283400809716596,23.60068649885585,0.5688259109311741,393,350,48,59,98.06196689605713,1198,72,120,62,81
336,384,1979,2027,829,212,168,26,0,93,59,1,0,5,52,12,0,41,41,5,48,0,20,7,53,6,0,0,63.095238095238095,53.31547619047619,32.704899267399284,0.5892857142857143,286,251,33,33,96.05762362480164,899,92,111,76,75
288,326,1708,1746,731,192,165,14,0,76,48,0,0,15,38,12,0,38,42,0,38,0,16,3,41,7,0,0,66.66666666666666,44.27777777777778,20.445932539682513,0.6145833333333334,253,218,36,35,97.85020351409912,603,59,61,50,39
347,389,2012,2054,854,208,172,17,1,101,40,1,0,12,58,8,0,45,55,2,42,0,24,0,40,0,0,1,59.94236311239193,45.71469740634006,25.617053737921676,0.5706051873198847,292,255,41,37,97.06164002418518,833,71,80,62,58
109,121,657,669,271,83,73,6,0,28,18,3,0,2,19,3,0,12,20,2,12,0,1,1,15,3,0,0,76.14678899082568,45.23853211009175,26.22782874617737,0.5504587155963303,82,68,14,7,99.00887608528137,239,39,25,35,18
172,192,1015,1035,431,108,90,10,0,53,21,0,0,2,24,2,0,31,31,0,20,0,6,2,19,2,0,2,62.7906976744186,47.43023255813954,25.922093023255787,0.622093023255814,142,124,18,16,97.50253558158875,464,36,55,30,40
562,629,3235,3302,1393,270,216,28,0,142,66,11,0,16,61,10,0,91,104,29,64,0,33,2,53,13,0,2,48.04270462633452,46.38434163701068,24.81647178444332,0.5604982206405694,416,367,49,60,98.0460524559021,1509,94,119,77,84
793,936,4872,5015,2026,381,293,45,1,221,94,7,0,25,116,21,0,107,121,22,143,0,48,10,94,0,0,2,48.0453972257251,44.58638083228247,22.312204007285953,0.5636822194199244,614,525,94,75,97.24637866020203,2035,123,188,100,139
692,788,4154,4250,1730,346,281,35,0,209,83,3,0,28,88,32,0,91,123,9,96,0,24,2,79,4,0,1,50.0,44.14450867052023,23.728571428571428,0.5939306358381503,544,482,67,68,98.57609272003174,2035,109,172,92,120
448,509,2620,2681,1107,287,239,22,5,112,78,3,0,26,54,16,0,53,69,2,61,0,27,3,75,3,0,0,64.0625,45.25,25.02252435064936,0.6004464285714286,370,321,53,45,98.21931719779968,1248,112,116,95,92
179,209,959,989,413,108,91,15,0,53,24,3,3,4,28,3,0,18,36,2,27,0,8,0,21,3,0,1,60.33519553072626,60.564245810055866,44.09459962756051,0.553072625698324,151,127,22,23,98.51794242858887,318,50,39,44,23
135,166,789,820,339,114,101,10,0,47,14,2,0,2,18,2,0,15,21,10,31,0,4,0,12,2,0,1,84.44444444444444,52.77777777777778,29.27777777777777,0.5777777777777777,93,87,7,8,98.04708361625671,496,44,83,30,41
297,351,1653,1707,688,176,157,25,0,99,29,6,0,7,25,6,0,31,57,21,54,0,15,1,23,6,0,0,59.25925925925925,58.5959595959596,43.54760942760941,0.5589225589225589,208,175,39,34,98.91771078109741,383,48,39,40,23
130,151,768,789,334,94,83,8,0,36,22,0,0,5,22,6,0,16,13,0,21,0,10,0,22,0,0,1,72.3076923076923,48.38461538461539,22.74999999999997,0.6076923076923076,120,101,20,16,96.90579175949097,268,36,32,32,17
251,282,1479,1510,623,179,147,11,1,65,34,0,0,12,35,4,0,35,43,5,31,0,11,6,34,0,0,1,71.31474103585657,43.223107569721115,21.847156827236514,0.5816733067729084,208,176,35,22,98.91439080238342,519,49,39,43,28
658,753,3960,4055,1664,347,282,34,0,188,83,2,1,20,70,18,0,97,129,8,94,0,38,5,78,5,0,1,52.735562310030396,44.319148936170215,22.270159127480774,0.5896656534954408,528,443,96,74,97.4683403968811,1380,112,146,93,112
469,523,2629,2683,1109,263,201,26,0,121,86,2,0,15,68,19,0,49,77,2,54,0,21,9,72,14,0,1,56.07675906183369,49.575692963752665,34.26217812038704,0.5778251599147122,413,362,55,41,98.84516596794128,725,63,70,53,55
445,504,2733,2792,1126,267,216,22,0,124,53,0,0,23,53,11,0,66,82,2,59,0,29,2,53,0,0,1,60.0,42.41573033707865,21.30081716036772,0.597752808988764,373,318,58,48,97.41836190223694,832,75,88,65,66
132,148,749,765,321,93,76,8,0,35,25,0,0,3,27,5,0,10,15,1,16,0,11,0,22,3,0,0,70.45454545454545,50.43939393939394,31.431818181818187,0.553030303030303,118,107,11,15,96.78243398666382,359,38,36,35,28
462,525,2357,2420,968,252,211,26,1,114,41,40,4,32,53,11,0,47,87,5,60,0,28,2,39,2,0,0,54.54545454545454,54.865800865800864,52.04029304029302,0.5064935064935064,346,310,38,48,98.45677614212036,749,57,69,44,48
901,1059,4938,5096,2049,478,387,57,0,220,108,48,11,44,107,21,0,119,164,35,148,0,30,4,99,9,0,1,53.05216426193119,53.173140954495004,42.37389255602937,0.5449500554938956,682,597,92,67,98.66595268249512,2409,109,228,87,178
135,156,791,812,328,105,97,9,0,41,22,0,0,5,14,5,0,17,21,0,21,0,10,0,22,0,0,0,77.77777777777779,50.407407407407405,33.074074074074076,0.6296296296296297,104,94,9,19,98.26037883758545,300,34,35,22,24
209,237,1294,1322,540,145,122,13,0,65,24,0,0,4,31,7,0,30,29,2,28,0,16,1,22,2,0,0,69.377990430622,45.74641148325359,21.98049319101948,0.5885167464114832,182,149,33,25,98.47906231880188,398,44,52,41,39
92,109,506,523,215,82,70,6,0,23,17,1,0,5,15,2,0,9,13,2,17,0,5,0,17,0,0,0,89.13043478260869,53.56521739130435,38.764492753623195,0.5869565217391305,79,60,19,8,98.42767715454102,238,32,32,27,25
482,565,2903,2986,1205,285,242,38,0,137,71,5,0,19,71,16,0,58,70,8,83,0,27,0,69,2,0,0,59.128630705394194,52.42323651452282,30.815789473684212,0.5912863070539419,374,335,45,42,98.6727774143219,822,80,101,69,89
276,315,1626,1665,689,185,148,14,0,74,43,0,0,5,41,15,0,38,40,2,39,0,18,0,40,3,0,0,67.02898550724638,45.30434782608695,24.021221532091097,0.5797101449275363,234,197,37,23,98.14369678497314,677,60,56,49,36
52,57,308,313,132,43,39,3,0,16,7,0,0,0,8,2,0,5,10,1,5,0,3,0,7,0,0,1,82.6923076923077,47.07692307692308,23.666666666666668,0.5384615384615384,45,40,5,6,94.3015456199646,165,24,17,22,12
196,228,1131,1163,479,140,122,15,0,56,26,0,0,14,25,10,0,18,38,1,32,0,7,1,26,0,0,1,71.42857142857143,54.255102040816325,34.0812925170068,0.5816326530612245,163,142,21,15,98.51397275924683,469,47,55,41,40
161,184,919,942,374,99,83,9,0,51,14,4,0,5,20,4,0,11,37,9,23,0,5,1,14,0,0,0,61.49068322981367,48.68944099378882,37.117322291235325,0.5031055900621118,113,94,19,10,98.29492568969727,245,36,26,35,18
