n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
210,243,1224,1257,513,128,109,11,0,60,31,0,0,5,28,4,0,12,51,10,33,0,9,0,31,0,0,2,60.952380952380956,46.42857142857143,28.123376623376604,0.5142857142857142,171,152,18,28,97.95101881027222,318,24,38,19,22
149,162,922,935,390,98,76,7,0,44,26,0,0,1,19,4,0,13,31,2,13,0,6,3,14,12,0,0,65.77181208053692,41.214765100671144,14.580057526366225,0.5637583892617449,126,106,19,14,98.86186718940735,180,24,21,20,16
60,66,307,313,128,47,41,3,0,20,5,2,0,2,6,1,0,4,17,0,6,0,2,1,3,2,0,0,78.33333333333333,52.833333333333336,47.333333333333314,0.5166666666666667,48,43,4,5,99.24532771110535,71,9,13,8,9
83,95,474,486,197,66,58,5,0,26,11,0,0,3,11,1,0,9,18,1,12,0,1,2,11,0,0,0,79.51807228915662,49.963855421686745,35.12289156626505,0.5903614457831325,66,57,9,5,97.77422547340393,173,27,21,24,16
530,595,3013,3078,1249,258,208,34,0,193,44,3,0,2,48,4,0,39,128,25,65,0,44,0,29,15,0,1,48.679245283018865,51.39622641509434,37.23251942286348,0.5245283018867924,400,351,44,86,98.57146739959717,1799,67,172,53,131
70,74,391,395,168,55,45,3,0,22,8,0,0,1,9,1,0,6,14,3,4,0,6,0,4,4,0,0,78.57142857142857,46.0,26.666666666666668,0.5285714285714286,51,45,6,10,99.4221568107605,54,7,6,5,4
227,265,1281,1319,546,130,101,12,2,63,32,1,0,3,31,3,0,18,47,15,38,0,11,1,20,12,0,0,57.268722466960355,48.4273127753304,30.739720998531556,0.5110132158590308,177,144,25,31,99.35076236724854,154,24,18,22,13
66,78,371,383,157,50,47,4,0,18,10,4,0,0,5,1,0,11,14,0,12,0,3,0,8,2,0,0,75.75757575757575,50.96969696969697,34.878787878787875,0.5909090909090909,50,40,8,10,99.17045831680298,22,3,0,2,0
143,167,765,789,325,95,83,12,0,46,18,0,0,5,22,5,0,12,24,3,24,0,6,2,16,2,0,1,66.43356643356644,60.67832167832168,46.35606060606059,0.5664335664335665,116,91,20,14,98.38259816169739,293,25,30,20,25
68,76,488,496,211,48,40,6,1,18,12,1,0,0,7,1,0,4,15,8,8,0,1,0,8,4,0,0,70.58823529411765,43.705882352941174,-7.024509803921594,0.5,42,34,8,6,99.47385787963867,84,12,19,9,11
121,145,706,730,297,87,76,12,0,32,19,1,2,3,14,3,0,15,19,7,24,0,6,0,19,0,0,1,71.900826446281,60.404958677685954,36.37121212121213,0.5702479338842975,101,88,13,13,99.50061440467834,156,19,17,17,10
233,263,1316,1346,559,148,121,11,0,76,25,3,0,3,22,3,0,24,58,5,30,0,11,3,18,7,0,1,63.519313304721024,46.682403433476395,28.87397580959811,0.5493562231759657,183,158,25,35,98.5210657119751,422,39,46,36,26
520,607,3002,3089,1247,271,222,36,0,178,47,7,1,5,46,5,0,48,124,21,87,0,33,5,36,11,0,1,52.11538461538462,52.03846153846154,35.68055555555556,0.5346153846153846,384,317,65,61,99.36513900756836,503,50,56,40,34
199,220,1094,1115,456,129,109,10,0,56,23,1,2,7,17,3,0,19,49,13,21,0,8,1,20,3,0,0,64.82412060301507,49.10050251256281,37.15527638190955,0.5276381909547738,150,127,23,21,99.52649474143982,192,22,15,21,6
205,251,1266,1314,516,112,96,20,1,66,31,9,0,3,21,2,0,14,48,5,46,0,5,0,15,16,0,0,54.63414634146342,56.51219512195122,32.14024390243901,0.5560975609756098,151,132,19,19,99.0878164768219,373,29,46,22,32
198,219,1108,1129,467,143,112,9,0,51,30,3,0,6,32,5,0,20,34,7,21,0,7,3,26,4,0,1,72.22222222222221,46.676767676767675,30.691919191919197,0.5404040404040404,157,137,15,18,98.72239232063293,271,29,37,24,25
140,171,859,890,356,92,81,14,0,48,11,1,1,2,9,0,0,22,31,6,31,0,9,0,7,4,0,1,65.71428571428571,57.64285714285714,30.714285714285722,0.5928571428571429,116,98,16,24,98.87489676475525,164,12,19,10,11
82,89,417,424,177,62,53,5,0,25,12,1,0,5,12,1,0,4,17,2,7,0,3,0,12,0,0,0,75.60975609756098,56.4390243902439,49.29512195121948,0.5609756097560976,72,65,6,10,98.96386861801147,182,14,24,13,18
117,126,747,756,311,76,61,6,0,40,15,1,0,1,10,0,0,10,31,3,9,0,6,0,6,9,0,0,64.95726495726495,40.53846153846154,13.722222222222229,0.5641025641025641,83,69,13,13,99.04927015304565,162,20,23,18,20
192,226,1113,1147,468,133,117,14,0,59,22,4,1,0,21,3,0,18,44,10,34,0,9,1,20,2,0,0,69.27083333333334,52.90625,33.848214285714285,0.515625,146,119,25,25,99.17322397232056,225,18,21,14,14
181,209,1044,1072,419,119,102,7,0,55,17,5,0,3,23,2,0,11,35,19,28,0,11,0,11,6,0,1,65.74585635359117,42.92265193370166,29.673243883188608,0.47513812154696133,128,117,11,19,99.41781759262085,165,19,17,18,11
175,212,1059,1096,442,113,97,10,1,48,26,2,0,5,18,2,0,12,35,16,37,0,10,0,21,5,0,0,64.57142857142857,45.628571428571426,24.328571428571422,0.52,128,105,20,21,99.11094307899475,224,19,21,17,16
363,413,1926,1976,823,218,187,20,0,100,44,4,1,10,43,9,0,38,74,11,50,0,28,1,44,0,0,2,60.05509641873278,52.47107438016529,40.48085399449037,0.5289256198347108,282,235,42,52,98.40435981750488,530,46,59,35,41
483,616,2847,2981,1192,273,245,44,0,167,46,7,0,14,41,4,0,64,83,35,133,0,22,0,44,2,0,0,56.52173913043478,57.38509316770187,34.608648597779045,0.6024844720496895,357,283,62,63,97.64668941497803,1342,44,126,28,93
59,65,341,347,145,44,37,3,0,21,5,1,0,0,9,0,0,3,13,2,6,0,5,0,3,2,0,1,74.57627118644068,46.45762711864407,26.587570621468917,0.4915254237288136,41,38,2,8,98.28692078590393,75,9,11,7,7
111,150,765,804,316,92,78,12,3,32,8,0,0,1,13,0,0,11,25,13,39,0,4,1,8,0,0,0,82.88288288288288,52.513513513513516,11.704954954954957,0.46846846846846846,66,49,15,8,99.06381368637085,64,12,5,12,5
93,108,490,505,209,70,60,4,0,21,8,4,0,1,12,0,0,10,21,12,15,0,4,0,4,4,0,0,75.26881720430107,49.215053763440864,36.67473118279571,0.43010752688172044,59,49,10,11,99.44216012954712,114,15,14,12,8
55,61,326,332,140,49,43,3,0,16,10,0,0,2,6,0,0,7,10,1,6,0,3,0,7,3,0,0,89.0909090909091,46.09090909090909,22.2121212121212,0.6363636363636364,47,34,13,6,97.6703941822052,65,12,9,10,6
118,128,664,674,278,82,66,6,0,44,13,0,0,2,11,0,0,9,31,1,10,0,7,0,5,8,0,0,69.49152542372882,47.983050847457626,33.19774011299434,0.576271186440678,88,70,19,13,98.91802668571472,210,20,23,15,18
428,492,2652,2716,1097,255,208,22,0,119,56,12,0,19,56,6,0,55,78,5,64,0,16,6,51,5,0,2,59.57943925233645,42.45794392523364,19.944987255734915,0.5817757009345794,337,278,59,39,98.12527894973755,928,77,127,59,79
52,63,287,298,117,44,40,3,0,12,10,8,0,4,6,1,0,0,8,2,11,0,0,1,3,7,0,0,84.61538461538461,51.11538461538461,42.41666666666667,0.5,34,32,2,1,99.3188202381134,47,11,7,6,5
