n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
238,261,1385,1408,576,138,119,8,0,74,29,0,0,3,22,4,0,16,69,8,23,0,13,0,27,2,0,4,57.98319327731093,40.890756302521005,18.93907563025209,0.5126050420168067,180,157,23,36
148,158,928,938,390,94,78,3,0,46,19,0,0,5,15,6,0,12,36,0,10,0,7,2,10,9,0,2,63.51351351351351,32.37837837837838,-14.61711711711714,0.5540540540540541,124,103,20,18
63,69,342,348,145,52,44,2,0,23,6,2,0,1,4,0,0,4,21,0,6,0,1,1,4,2,0,2,82.53968253968253,44.23809523809524,24.896825396825392,0.5396825396825397,48,42,5,8
82,90,484,492,200,62,56,3,0,27,11,0,0,5,6,0,0,7,22,1,8,0,2,1,11,0,0,5,75.60975609756098,40.951219512195124,20.130081300813014,0.6097560975609756,61,52,9,12
750,819,4257,4326,1759,339,277,29,0,254,69,3,0,9,67,9,0,63,188,26,69,0,62,0,53,16,0,10,45.2,43.84,27.69126436781607,0.5266666666666666,561,489,65,120
67,72,379,384,164,54,44,3,0,21,8,0,0,1,7,1,0,7,14,2,5,0,6,0,4,4,0,0,80.59701492537313,45.865671641791046,24.56218905472637,0.5522388059701493,47,41,6,9
220,245,1267,1292,536,125,103,9,1,60,29,1,0,3,28,4,0,19,46,16,25,0,12,1,17,12,0,3,56.81818181818182,43.68181818181818,23.191919191919183,0.5045454545454545,167,134,25,33
62,71,349,358,147,47,44,3,0,17,9,4,0,0,4,1,0,10,14,0,9,0,3,0,7,2,0,0,75.80645161290323,47.225806451612904,31.22043010752687,0.5806451612903226,48,38,8,10
153,173,828,848,346,99,85,9,0,44,18,0,0,4,25,7,0,16,27,3,20,0,6,3,16,2,0,2,64.70588235294117,52.529411764705884,42.00653594771239,0.5359477124183006,125,99,21,17
77,91,481,495,204,54,43,4,1,26,10,1,0,0,6,0,0,4,19,8,14,0,2,0,6,4,0,0,70.12987012987013,42.116883116883116,14.54220779220779,0.5194805194805194,44,35,9,6
127,141,737,751,311,83,72,3,0,33,18,1,2,2,17,3,0,17,21,7,14,0,6,0,18,0,0,2,65.35433070866141,38.05511811023622,4.493438320209954,0.5511811023622047,101,90,11,14
260,289,1523,1552,645,157,135,7,0,86,23,3,0,2,24,3,0,28,69,5,29,0,15,2,18,5,0,8,60.38461538461538,38.5,7.607142857142854,0.5346153846153846,188,158,31,38
548,617,3164,3233,1308,276,236,20,0,193,43,7,1,9,40,3,0,49,149,20,69,0,34,0,30,13,0,7,50.36496350364964,42.21167883211679,23.454014598540148,0.5364963503649635,384,315,69,77
195,214,1082,1101,448,122,101,7,0,58,19,1,2,5,13,3,0,19,53,13,19,0,9,0,16,3,0,0,62.56410256410256,44.282051282051285,28.809523809523828,0.517948717948718,141,120,21,22
241,278,1311,1350,540,118,101,11,1,82,34,9,0,9,20,4,0,10,62,4,37,0,5,1,16,18,0,0,48.96265560165975,48.29460580912863,38.44775556393813,0.5601659751037344,181,159,22,24
218,241,1212,1235,510,151,121,9,0,62,28,2,0,5,33,6,0,20,47,6,23,0,7,2,24,4,0,4,69.26605504587155,45.788990825688074,29.713557594291537,0.5275229357798165,164,137,22,20
150,171,900,921,372,96,85,4,0,48,11,1,0,2,11,2,0,23,36,6,22,0,9,0,11,0,0,2,64.0,37.0,7.299999999999983,0.56,117,101,15,26
96,102,478,484,202,70,57,2,0,30,11,1,0,4,13,0,0,7,26,2,6,0,2,0,7,4,0,1,72.91666666666666,45.458333333333336,21.229166666666657,0.5416666666666666,81,69,11,15
110,121,722,733,301,80,63,3,0,40,9,2,0,1,9,1,0,11,29,2,11,0,6,0,6,3,0,0,72.72727272727273,31.545454545454547,-8.53030303030301,0.5545454545454546,78,64,13,12
200,229,1158,1187,489,135,116,12,0,58,21,2,1,1,20,5,0,23,50,10,29,0,8,1,17,4,0,1,67.5,49.1,30.40833333333332,0.515,150,122,26,26
