n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
214,245,1212,1243,512,129,111,11,0,55,36,0,0,5,31,9,0,12,43,10,31,0,12,1,34,2,0,2,60.280373831775705,47.78504672897196,31.031435853865773,0.5046728971962616,182,162,19,31,97.78451919555664,441,41,54,39,32
156,169,938,951,391,97,78,7,0,47,23,0,0,1,28,7,0,11,27,2,13,0,6,4,23,0,0,0,62.17948717948718,42.333333333333336,20.797619047619058,0.5256410256410257,137,116,20,14,98.1738030910492,311,41,33,35,24
61,67,304,310,127,44,41,3,0,19,5,2,0,2,9,2,0,4,16,0,6,0,2,0,5,0,0,0,72.1311475409836,53.91803278688525,50.33879781420764,0.4918032786885246,51,46,4,5,98.97283911705017,102,14,20,12,13
86,98,474,486,197,67,60,5,0,23,16,0,0,5,15,3,0,7,12,1,12,0,1,3,14,2,0,0,77.90697674418605,51.325581395348834,39.90465116279067,0.5930232558139535,73,64,9,5,97.65326976776123,235,34,29,30,19
517,579,2917,2979,1211,252,207,34,0,185,41,3,0,2,54,7,0,41,116,23,62,0,45,0,41,0,0,1,48.74274661508704,52.30754352030948,38.54073273409945,0.5203094777562862,399,352,42,87,98.17684292793274,1898,77,191,57,149
68,72,387,391,169,53,47,3,0,16,13,0,0,1,9,2,0,5,11,4,4,0,7,0,13,0,0,0,77.94117647058823,45.3235294117647,21.789215686274492,0.5147058823529411,51,47,4,11,98.09497594833374,200,20,21,13,11
229,267,1289,1327,551,133,104,12,2,66,33,1,0,3,35,2,0,16,43,14,38,0,12,2,31,2,0,0,58.07860262008734,48.43231441048035,30.519286754002916,0.5152838427947598,183,148,27,28,99.18031692504883,356,38,29,35,22
58,69,344,355,142,44,40,3,0,17,7,4,0,0,4,1,0,9,13,0,11,0,3,0,7,0,0,0,75.86206896551724,45.206896551724135,27.528735632183906,0.5689655172413793,44,34,8,7,98.75487685203552,117,11,14,10,13
146,170,780,804,328,95,82,12,0,47,18,0,0,6,22,7,0,10,25,4,24,0,6,1,16,2,0,1,65.06849315068493,60.23287671232877,47.805936073059364,0.5547945205479452,120,90,26,12,97.6636290550232,326,32,36,25,27
69,76,475,482,206,48,41,5,1,17,12,1,0,0,12,2,0,4,10,8,7,0,2,0,12,0,0,0,69.56521739130434,41.89855072463768,-1.857971014492751,0.4782608695652174,49,41,8,6,99.27507042884827,137,17,23,15,10
124,148,725,749,299,84,75,12,0,35,21,1,2,3,18,2,0,12,18,7,24,0,5,0,21,0,0,1,67.74193548387096,59.564516129032256,38.932795698924714,0.5725806451612904,107,94,13,11,99.21590089797974,245,35,28,33,19
219,249,1246,1276,529,141,118,11,0,66,30,3,0,3,24,8,0,23,42,6,30,0,11,3,30,0,0,1,64.38356164383562,47.17351598173516,29.081776670817757,0.5570776255707762,180,156,24,31,98.16673994064331,590,53,68,47,41
533,620,3025,3112,1264,265,226,36,0,161,72,7,1,7,68,12,0,44,104,21,87,0,33,3,65,7,0,2,49.71857410881801,52.50844277673546,37.0481029810298,0.5328330206378987,418,350,66,61,98.54862689971924,849,84,98,72,56
205,226,1111,1132,459,126,108,10,0,58,21,1,2,7,21,5,0,19,49,13,21,0,8,1,18,3,0,0,61.46341463414634,49.4390243902439,39.96341463414632,0.5121951219512195,151,128,23,16,99.35494065284729,241,25,21,24,11
211,258,1271,1320,518,116,102,20,1,69,30,9,0,3,30,5,0,14,40,5,47,0,5,0,28,2,0,0,54.976303317535546,57.199052132701425,35.87654028436019,0.5497630331753555,164,143,21,18,98.34777116775513,570,53,62,46,45
201,221,1101,1121,464,137,109,9,0,52,30,3,0,6,33,5,0,19,32,8,20,0,10,3,30,0,0,1,68.1592039800995,47.656716417910445,33.616915422885555,0.5323383084577115,162,142,15,21,98.63676428794861,366,35,47,32,33
143,174,891,922,369,96,86,14,0,43,17,1,1,2,10,0,0,22,31,6,31,0,10,0,15,2,0,1,67.13286713286713,56.06293706293706,28.058441558441565,0.5874125874125874,118,102,14,24,98.76893758773804,233,24,24,20,15
83,90,417,424,175,62,53,5,0,25,10,1,0,5,15,2,0,4,15,2,7,0,3,1,10,0,0,0,74.69879518072288,56.83132530120482,52.35180722891564,0.5301204819277109,74,66,7,8,98.28962087631226,205,16,27,15,21
120,129,732,741,305,78,64,6,0,37,17,1,0,1,20,3,0,9,23,3,9,0,6,0,17,0,0,0,65.0,43.0,20.791666666666657,0.5333333333333333,96,80,15,9,98.67764711380005,247,26,26,23,19
188,220,1072,1104,455,129,113,14,0,54,26,4,1,1,27,4,0,15,34,10,32,0,9,3,24,2,0,0,68.61702127659575,54.319148936170215,35.25759878419454,0.5106382978723404,150,125,22,21,98.97366762161255,397,33,41,28,29
178,206,1021,1049,410,121,104,7,0,49,19,5,0,4,24,3,0,10,30,19,28,0,13,2,15,4,0,1,67.97752808988764,43.438202247191015,30.85232744783305,0.4606741573033708,128,118,10,18,99.32621717453003,225,32,25,29,18
171,208,1034,1071,431,112,96,10,1,49,25,2,0,5,19,2,0,8,34,16,37,0,10,0,25,0,0,0,65.49707602339181,46.07602339181287,25.06959064327483,0.5087719298245614,125,102,21,20,98.90537858009338,321,28,27,25,20
375,425,1986,2036,854,216,185,21,0,103,49,4,1,10,50,10,0,34,70,12,50,0,30,2,49,0,0,2,57.599999999999994,52.84,40.11619047619047,0.5226666666666666,295,251,39,53,98.47241640090942,627,53,70,40,51
476,609,2882,3016,1201,273,245,44,0,165,46,7,0,16,47,3,0,60,75,35,133,0,22,0,44,2,0,0,57.35294117647059,56.18487394957983,31.17971734148204,0.6029411764705882,354,277,64,59,97.50015139579773,1463,59,144,41,106
60,66,336,342,144,48,39,3,0,20,6,1,0,0,11,0,0,3,12,2,6,0,5,0,6,0,0,1,80.0,48.0,30.0,0.48333333333333334,45,40,4,7,98.20545315742493,89,15,13,13,9
125,164,854,893,354,98,82,12,3,34,17,0,0,1,19,1,0,10,22,13,39,0,4,1,17,0,0,0,78.4,49.48,11.503333333333321,0.496,79,61,16,8,98.3066976070404,166,26,8,23,8
91,106,473,488,202,69,61,4,0,20,8,4,0,1,12,2,0,10,18,12,15,0,4,0,8,0,0,0,75.82417582417582,50.20879120879121,38.964285714285694,0.42857142857142855,60,49,11,11,99.1081178188324,238,20,19,18,12
57,63,332,338,143,51,44,3,0,16,11,0,0,2,7,2,0,6,9,1,6,0,3,0,11,0,0,0,89.47368421052632,46.54385964912281,23.929824561403535,0.6140350877192983,52,40,12,6,96.98531031608582,134,21,16,18,10
112,123,639,650,265,80,67,6,0,42,10,0,0,2,12,1,0,9,27,1,11,0,7,1,10,0,0,0,71.42857142857143,48.017857142857146,33.53869047619047,0.5625,83,65,18,11,98.64885807037354,280,26,35,20,29
409,474,2559,2624,1063,249,206,22,0,111,54,12,0,21,59,6,0,53,67,5,65,0,16,5,49,5,0,2,60.880195599022,42.56968215158924,18.47266059124249,0.5843520782396088,326,266,60,37,97.59171605110168,1088,87,138,65,92
54,65,286,297,117,44,39,3,0,12,9,8,0,4,7,3,0,1,7,2,11,0,0,1,4,5,0,0,81.48148148148148,52.7037037037037,47.166666666666686,0.48148148148148145,37,36,1,1,99.14630651473999,93,13,10,8,6
46,55,259,268,95,39,36,3,0,6,9,2,0,4,6,4,0,2,8,3,9,0,0,2,7,2,0,0,84.78260869565217,52.26086956521739,56.42753623188407,0.45652173913043476,34,32,2,3,98.32720160484314,115,11,18,8,11
124,139,671,686,281,93,80,7,0,37,16,3,0,7,20,6,0,10,20,1,15,0,3,1,12,4,1,1,75.0,51.82258064516129,40.98732718894008,0.5645161290322581,105,90,15,13,97.25779891014099,283,26,34,26,26
411,466,2507,2562,1038,253,203,21,0,127,56,0,0,9,44,6,0,61,71,6,54,0,30,2,51,5,0,1,61.55717761557178,43.330900243309,22.26798748696559,0.6155717761557178,327,269,63,47,98.11228513717651,883,83,76,67,62
