n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
44,53,291,300,120,36,33,4,1,17,3,0,0,1,3,0,0,10,7,0,9,0,2,0,1,2,0,0,81.81818181818183,50.13636363636363,17.72727272727272,0.7045454545454546,33,30,4,4,99.78247880935669,12,1,1,1,1
759,859,4331,4431,1826,393,331,19,0,237,62,16,1,24,63,14,0,96,188,7,99,0,52,0,60,2,0,1,51.77865612648221,39.44795783926219,9.675819984744464,0.5520421607378129,575,499,80,116,99.65680241584778,351,24,42,14,24
672,774,3915,4021,1645,345,295,23,0,223,52,11,0,17,62,12,0,74,171,15,102,0,34,1,46,6,0,0,51.33928571428571,41.00892857142857,17.66802536231886,0.5446428571428571,485,405,92,75,99.26701784133911,194,18,24,14,14
152,183,920,951,401,100,91,9,2,60,11,0,0,2,15,0,0,13,41,0,31,0,8,0,11,0,0,1,65.78947368421053,46.23684210526316,17.63084795321637,0.5657894736842105,118,98,21,23,99.81536865234375,25,4,4,4,4
346,391,2250,2295,921,235,195,7,0,101,28,0,0,13,35,4,0,73,72,1,45,0,18,1,26,2,0,1,67.91907514450867,30.040462427745666,-16.448802642444278,0.6213872832369942,257,205,52,34,99.46231245994568,83,15,13,14,12
460,542,2691,2773,1148,237,192,29,1,139,67,5,0,13,65,10,0,43,86,5,82,0,20,6,51,16,0,0,51.52173913043478,49.41304347826087,27.920539730134944,0.5695652173913044,366,318,48,40,99.4796872138977,129,16,24,14,17
53,59,329,335,136,48,40,2,0,17,9,0,0,1,6,2,0,5,10,0,6,0,3,0,9,0,0,0,90.56603773584906,38.24528301886792,12.707547169811306,0.6037735849056604,40,34,9,4,99.52795505523682,11,4,3,1,2
132,148,760,776,305,73,65,4,0,45,9,1,0,1,3,7,0,10,42,3,16,0,10,1,9,0,0,0,55.3030303030303,40.515151515151516,22.810606060606062,0.49242424242424243,82,62,20,15,99.75964426994324,5,2,4,2,4
55,64,363,372,150,45,38,2,0,17,11,1,0,1,6,0,0,4,10,0,9,0,4,1,11,0,0,0,81.81818181818183,33.90909090909091,1.2272727272727195,0.6,39,33,8,4,99.56013560295105,12,4,2,0,1
49,52,291,294,124,37,33,2,0,19,4,0,0,0,2,2,0,2,16,1,3,0,3,0,4,0,0,0,75.51020408163265,41.857142857142854,17.010204081632622,0.5102040816326531,36,26,10,5,99.90339875221252,28,6,3,6,3
327,379,2034,2086,839,161,135,24,0,123,21,0,0,0,15,4,0,46,91,3,52,0,24,0,16,5,0,0,49.235474006116206,48.81651376146789,25.601299694189606,0.581039755351682,225,168,58,41,99.25923943519592,122,8,7,6,6
101,121,593,613,244,73,65,5,0,40,8,0,0,1,6,2,0,12,26,1,20,0,5,0,8,0,0,1,72.27722772277228,45.13861386138614,28.770297029702977,0.6039603960396039,80,71,9,16,99.73775148391724,30,2,6,1,4
82,91,535,544,213,64,53,3,0,23,10,2,0,1,9,0,0,10,19,5,9,0,3,0,4,6,0,0,78.04878048780488,34.73170731707317,9.82520325203252,0.5365853658536586,48,37,11,5,99.27791357040405,56,11,13,5,7
92,113,539,560,233,74,63,9,0,20,21,1,0,3,10,4,0,11,14,0,21,0,6,2,19,2,0,0,80.43478260869566,59.76086956521739,31.158212560386495,0.5978260869565217,79,65,14,11,99.93621706962585,10,2,3,2,3
536,648,3130,3242,1297,254,206,56,0,155,85,20,0,12,62,4,0,39,110,29,112,0,18,2,47,38,0,0,47.38805970149254,61.94776119402985,39.143123667377424,0.542910447761194,392,341,50,45,99.61043000221252,56,10,15,4,5
572,679,3272,3379,1317,292,242,25,0,168,61,21,0,8,52,13,0,56,136,32,107,0,22,3,48,13,0,1,51.048951048951054,44.90909090909091,33.4609090909091,0.5122377622377622,385,318,67,49,98.6894965171814,209,23,34,16,19
168,201,970,1003,385,110,94,7,0,53,14,6,1,3,10,3,0,22,42,4,33,0,10,0,12,2,0,0,65.47619047619048,43.76190476190476,33.041666666666686,0.5476190476190477,119,94,26,19,99.70212578773499,64,8,10,6,6
629,713,3883,3967,1584,319,267,25,0,203,58,9,0,11,63,12,0,61,154,17,84,0,36,5,48,10,0,2,50.71542130365659,39.190779014308426,17.151605723370434,0.5294117647058824,455,371,83,78,99.19044971466064,363,32,52,21,44
452,553,2444,2545,980,232,198,23,3,130,57,22,0,10,47,6,0,33,89,26,101,0,22,7,27,30,0,1,51.32743362831859,50.19469026548673,45.4186225471335,0.5088495575221239,306,259,48,41,99.15476441383362,145,24,25,18,14
42,47,255,260,111,41,36,2,0,11,9,0,0,1,6,1,0,5,6,0,5,0,2,1,3,6,0,0,97.61904761904762,42.57142857142857,13.214285714285694,0.6190476190476191,35,28,7,2,99.50174689292908,64,8,8,8,5
79,88,471,480,199,61,54,4,0,28,12,1,0,2,9,0,0,5,16,0,9,0,6,0,7,5,0,1,77.21518987341773,44.56962025316456,22.515822784810126,0.5949367088607594,64,50,13,9,99.02700185775757,61,7,13,6,7
213,239,1326,1352,545,155,133,9,0,58,30,2,0,6,29,6,0,28,39,4,25,0,9,3,21,9,0,1,72.76995305164318,39.42253521126761,16.018779342722997,0.5727699530516432,159,141,17,14,99.33094382286072,68,8,15,6,9
174,204,1050,1080,430,113,95,5,0,57,25,6,0,5,12,2,0,18,37,3,30,0,9,0,13,12,0,0,64.9425287356322,37.275862068965516,10.567816091954015,0.603448275862069,119,90,29,16,99.71363544464111,38,7,9,7,3
190,220,1230,1260,495,126,110,10,0,59,29,7,0,14,13,1,0,16,42,4,30,0,5,0,18,11,0,0,66.3157894736842,40.05263157894737,17.65789473684211,0.6210526315789474,127,106,21,8,99.5988667011261,81,11,12,9,8
131,153,762,784,314,89,76,6,0,51,12,0,0,3,12,2,0,7,40,0,22,0,4,0,10,2,0,0,67.93893129770993,44.57251908396947,28.365139949109402,0.5572519083969466,97,89,8,16,99.63040351867676,31,3,5,3,5
32,40,162,170,65,26,23,3,0,10,1,4,0,0,2,0,0,2,10,2,8,0,1,0,1,0,0,0,81.25,66.5,63.302083333333336,0.40625,17,15,2,2,99.59050416946411,17,1,8,1,0
354,402,2172,2220,887,205,180,14,0,111,30,3,0,2,39,7,0,54,76,11,48,0,21,0,28,2,0,3,57.909604519774014,39.50847457627118,17.84705407586764,0.556497175141243,255,204,50,43,98.66130948066711,68,23,25,10,13
129,174,906,951,378,100,88,19,0,48,3,0,0,0,6,1,0,30,25,5,45,0,11,0,3,0,0,0,77.51937984496125,62.95348837209302,8.745410036719697,0.627906976744186,82,61,21,19,99.47664737701416,17,9,7,5,6
410,463,2388,2441,973,233,197,6,0,114,37,22,0,13,39,9,0,57,101,6,53,0,10,2,33,4,0,0,56.82926829268292,35.146341463414636,-16.589430894308933,0.5390243902439025,284,216,69,29,99.71331357955933,182,24,35,16,22
460,543,2728,2811,1126,257,223,18,0,149,29,2,0,8,47,12,0,72,103,9,83,0,29,0,26,3,0,1,55.869565217391305,41.43478260869565,21.335748792270536,0.5608695652173913,339,277,65,65,99.4341492652893,214,18,25,12,17
389,458,2359,2428,985,230,201,15,2,116,34,1,0,12,28,5,0,62,85,20,69,0,24,0,22,12,0,0,59.12596401028277,39.9254498714653,15.477977720651214,0.5758354755784062,274,229,50,55,99.5356798171997,61,7,12,7,8
254,300,1679,1725,700,172,148,17,0,77,26,3,0,6,28,3,0,49,46,0,46,0,15,1,26,0,0,0,67.71653543307087,42.976377952755904,11.924965261695203,0.6220472440944882,185,158,27,25,99.13196563720703,167,21,18,19,13
319,374,1759,1814,738,137,117,7,1,114,13,11,0,5,28,5,0,30,83,1,55,0,26,2,11,2,0,0,42.94670846394985,40.442006269592476,10.052395879982086,0.5078369905956113,228,180,48,51,99.09869432449341,102,17,18,14,12
114,123,666,675,275,82,70,3,0,34,12,2,0,6,8,5,0,10,30,0,9,0,7,0,9,3,0,0,71.9298245614035,38.473684210526315,11.201754385964904,0.543859649122807,82,69,16,16,99.9320387840271,11,4,3,3,2
68,81,373,386,154,57,53,1,0,23,4,5,0,3,2,1,0,10,17,0,13,0,3,0,4,0,0,0,83.82352941176471,38.55882352941177,-9.205882352941188,0.5882352941176471,46,40,6,8,99.4685411453247,13,3,4,2,2
1063,1180,5858,5975,2449,520,415,31,1,268,96,22,8,76,118,42,0,151,224,19,109,0,40,6,79,17,0,0,48.91815616180621,42.640639698965195,21.958971869025554,0.5559736594543744,841,748,99,112,99.31889772415161,164,21,24,12,15
449,494,2557,2602,1059,240,201,12,0,131,57,1,0,18,48,7,0,49,109,12,45,0,14,3,49,8,0,1,53.4521158129176,40.069042316258354,15.275983667409058,0.5679287305122495,349,295,53,58,99.72408413887024,152,12,23,9,20
84,94,527,537,217,70,62,2,0,25,12,0,0,1,8,1,0,14,19,0,10,0,4,0,10,2,0,0,83.33333333333334,33.404761904761905,-3.9166666666666856,0.6190476190476191,67,57,10,7,99.95059370994568,10,0,1,0,1
351,387,1990,2026,829,202,165,11,0,110,35,2,0,7,46,7,0,40,69,13,36,0,20,2,33,2,0,0,57.54985754985755,41.706552706552706,20.572390572390557,0.5470085470085471,278,235,43,43,98.96828532218933,67,9,9,8,7
