n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
43,52,279,288,116,35,32,4,1,16,3,0,0,1,2,0,0,10,8,0,9,0,2,0,1,2,0,1,81.3953488372093,52.02325581395349,19.90116279069767,0.6976744186046512,32,29,4,3,99.27919507026672,35,2,3,2,3
649,741,3669,3761,1541,346,292,20,0,206,54,16,1,18,61,8,0,77,158,7,91,0,44,0,47,7,0,1,53.312788906009246,41.71186440677966,19.212557781201852,0.5469953775038521,501,423,81,88,98.12906980514526,1344,64,131,45,82
579,676,3413,3514,1442,314,263,24,0,181,62,11,0,13,68,9,0,70,119,15,97,0,30,1,60,2,0,1,54.2314335060449,42.48877374784111,19.9924438687392,0.5630397236614854,441,368,82,59,98.2022225856781,1009,69,110,52,69
152,183,906,937,394,98,90,9,2,59,11,0,0,3,15,0,0,15,39,0,31,0,8,0,11,0,0,1,64.47368421052632,47.1578947368421,20.624269005847932,0.5789473684210527,122,105,18,23,99.49458241462708,139,13,14,9,6
312,356,1962,2006,803,220,178,9,0,88,30,0,0,10,35,7,0,67,57,1,44,0,16,1,28,2,0,0,70.51282051282051,34.76923076923077,4.04166666666665,0.625,255,209,45,30,98.13916683197021,657,61,76,57,54
385,461,2267,2343,966,222,181,30,1,116,62,5,0,9,51,8,0,42,65,5,76,0,17,4,42,20,0,2,57.66233766233766,53.493506493506494,30.075757575757542,0.5948051948051948,313,267,46,34,98.45131635665894,824,54,79,47,53
46,51,281,286,119,39,36,2,0,13,11,0,0,1,6,0,0,4,7,0,5,0,3,1,11,0,0,0,84.78260869565217,40.95652173913044,14.847826086956502,0.6304347826086957,37,33,7,4,98.8801121711731,89,10,20,7,13
126,142,728,744,299,73,65,4,0,40,15,1,0,1,10,3,0,8,34,3,16,0,10,1,7,8,0,0,57.936507936507944,40.74603174603175,20.253968253968253,0.5079365079365079,84,65,19,15,97.75422811508179,123,20,19,18,17
52,59,324,331,136,41,37,2,0,15,12,1,0,1,7,0,0,4,7,0,7,0,4,1,12,0,0,0,78.84615384615384,38.23076923076923,9.999999999999972,0.6153846153846154,41,36,7,4,99.27601218223572,92,11,16,7,9
46,49,280,283,121,35,31,2,0,17,6,0,0,0,4,0,0,2,13,1,3,0,3,0,2,4,0,0,76.08695652173914,41.17391304347826,12.021739130434781,0.5434782608695652,35,25,10,4,97.15716242790222,60,9,6,9,6
315,365,1957,2007,812,152,130,24,0,116,24,0,0,0,19,2,0,42,82,3,50,0,27,0,15,9,0,0,48.25396825396825,49.73015873015873,25.31944444444443,0.5777777777777777,221,168,54,42,98.85282516479492,324,20,28,15,22
94,113,546,565,223,69,61,5,0,37,9,0,0,1,8,2,0,11,19,1,19,0,6,0,9,0,0,1,73.40425531914893,46.87234042553192,32.99787234042553,0.6170212765957447,79,73,6,14,99.20884370803833,129,10,18,9,11
81,88,501,508,202,64,53,3,0,23,11,2,0,0,10,0,0,8,19,5,7,0,3,0,5,6,0,0,79.01234567901234,38.25925925925926,16.901234567901213,0.5185185185185185,49,39,10,5,98.79558682441711,107,13,16,7,8
83,104,505,526,213,69,61,9,0,17,20,0,0,5,8,2,0,12,11,0,21,0,6,2,18,2,0,0,83.13253012048193,60.68674698795181,29.97054886211513,0.6506024096385542,71,58,13,9,98.8437294960022,121,16,23,15,20
498,606,2884,2992,1197,244,191,56,0,142,88,20,0,13,59,6,0,36,94,17,108,0,19,4,45,43,0,0,48.99598393574297,64.82329317269077,40.87220309810672,0.5602409638554217,381,332,49,38,98.45921993255615,610,44,71,33,35
533,637,3057,3161,1237,277,225,25,0,152,64,21,0,10,53,12,0,52,113,32,104,0,22,2,51,13,0,3,51.969981238273924,45.71669793621013,33.82634146341464,0.5215759849906192,362,299,63,43,98.07018637657166,613,52,77,38,53
166,199,933,966,378,113,97,7,0,53,16,7,1,2,13,2,0,19,38,4,33,0,10,1,14,2,0,0,68.07228915662651,45.44578313253012,34.27366609294322,0.5421686746987951,126,101,26,19,99.29351806640625,148,26,25,23,14
529,604,3270,3345,1340,285,240,26,0,178,50,9,0,11,56,7,0,45,121,18,75,0,29,5,40,10,0,1,53.875236294896034,41.93005671077505,21.0035625999709,0.5368620037807184,379,311,67,62,97.6893961429596,1159,61,131,42,105
440,542,2341,2443,941,228,194,24,3,127,55,22,0,10,45,6,0,31,88,26,102,0,20,7,30,25,0,1,51.81818181818182,52.15909090909091,48.655303030303045,0.5068181818181818,295,252,44,39,99.43354725837708,306,35,41,27,29
41,46,241,246,105,39,34,2,0,13,8,0,0,1,5,0,0,3,9,0,5,0,2,0,2,6,0,0,95.1219512195122,44.853658536585364,19.036585365853654,0.6097560975609756,35,29,6,3,98.65920543670654,61,11,11,10,6
79,88,447,456,190,62,54,4,0,25,14,1,0,2,10,2,0,5,14,0,9,0,6,0,9,5,0,1,78.48101265822784,47.607594936708864,29.92088607594937,0.5822784810126582,69,57,11,10,98.23516011238098,127,17,22,15,12
197,221,1229,1253,505,151,125,9,0,58,25,2,0,5,25,3,0,28,39,3,23,0,10,0,17,8,0,1,76.6497461928934,40.31979695431472,17.486745628877625,0.5888324873096447,153,135,17,15,98.46400618553162,344,39,52,31,32
174,204,1023,1053,425,113,91,5,0,57,26,6,0,5,12,3,0,16,37,3,30,0,9,0,14,12,0,2,64.9425287356322,38.827586206896555,12.435632183908055,0.5977011494252874,121,98,23,16,98.32711219787598,106,19,21,18,12
176,206,1123,1153,454,117,101,10,0,56,25,7,0,12,15,1,0,13,37,5,30,0,5,0,11,14,0,0,66.47727272727273,42.23863636363637,20.729545454545438,0.6022727272727273,119,102,17,8,99.38931465148926,259,16,31,13,22
120,139,706,725,294,89,76,6,0,45,12,0,0,3,12,2,0,7,34,1,19,0,4,0,10,2,0,0,74.16666666666667,45.166666666666664,26.74999999999997,0.5583333333333333,85,78,7,12,99.4569480419159,171,19,20,15,19
33,41,154,162,62,28,23,3,0,8,1,4,0,0,5,0,0,2,10,2,8,0,1,0,1,0,0,0,84.84848484848484,69.60606060606061,72.87878787878786,0.3333333333333333,19,17,2,2,99.29558634757996,33,5,9,5,0
328,377,1989,2038,814,197,173,14,0,95,37,3,0,3,42,6,0,53,59,10,49,0,20,0,35,2,0,2,60.0609756097561,41.16463414634146,21.260452961672474,0.573170731707317,246,198,47,41,98.89774918556213,414,47,60,30,36
129,174,895,940,374,98,88,19,0,47,4,0,0,0,7,2,0,29,26,4,45,0,10,0,4,0,0,0,75.96899224806202,63.8062015503876,10.760913912688714,0.6201550387596899,86,64,22,19,97.18903303146362,61,16,15,11,10
354,404,2011,2061,825,205,173,7,0,92,37,21,2,12,41,7,0,45,82,6,48,0,9,2,30,7,0,1,57.909604519774014,38.12429378531073,3.945520581113797,0.5254237288135594,251,194,58,27,98.12763929367065,843,67,112,51,82
422,502,2548,2628,1052,248,214,17,0,142,25,3,0,6,38,9,0,70,95,9,80,0,25,0,23,2,0,2,58.767772511848335,40.70616113744076,19.13855589629215,0.5758293838862559,314,254,62,52,98.51807951927185,809,71,90,56,62
365,431,2217,2283,926,224,195,15,2,108,31,1,0,13,23,5,0,57,78,21,66,0,25,1,22,9,0,1,61.369863013698634,40.58904109589041,16.76255707762557,0.5726027397260274,259,213,52,49,98.68040084838867,385,37,50,34,35
246,294,1657,1705,688,171,149,17,0,76,24,3,0,5,28,3,0,47,46,0,48,0,13,1,24,0,0,1,69.51219512195121,42.3739837398374,9.740793878526999,0.6178861788617886,180,153,27,20,98.87058734893799,350,40,39,35,27
314,370,1727,1783,731,138,117,7,1,112,11,11,0,6,32,5,0,29,78,1,56,0,26,2,11,0,0,1,43.94904458598726,40.68789808917197,9.821201091901749,0.5031847133757962,230,182,48,49,99.06120300292969,154,26,23,17,15
103,112,592,601,246,78,66,3,0,33,11,2,0,2,9,5,0,9,25,0,9,0,7,0,8,3,0,0,75.72815533980582,40.262135922330096,16.423948220064723,0.5339805825242718,76,65,12,12,99.20743703842163,176,19,23,16,16
69,81,356,368,146,58,54,1,0,24,3,6,0,4,6,0,0,8,15,0,12,0,3,0,3,0,0,0,84.05797101449275,41.7536231884058,-0.5362318840579974,0.5652173913043478,55,49,6,7,97.05260396003723,198,21,20,19,11
