n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
44,53,296,305,123,36,33,4,0,16,3,0,0,2,3,0,0,10,8,0,9,0,2,0,1,2,0,0,81.81818181818183,49.0,13.295454545454533,0.7045454545454546,33,29,5,4,99.80506300926208,1,0,0,0,0
772,872,4400,4500,1852,393,333,19,0,250,59,16,1,19,58,13,0,94,204,7,99,0,52,0,57,2,0,11,50.906735751295344,39.38860103626943,9.435778565584961,0.5466321243523317,575,498,81,116,99.50632452964783,139,7,16,1,6
683,785,3982,4088,1669,345,295,23,2,231,47,11,0,16,59,12,0,74,181,14,102,0,35,1,41,6,0,9,50.51244509516838,40.800878477306,17.468330256540828,0.5387994143484627,486,402,96,78,99.19731020927429,33,6,8,3,4
152,183,920,951,401,100,91,9,2,60,11,0,0,3,15,0,0,13,40,0,31,0,8,0,11,0,0,2,65.78947368421053,46.23684210526316,17.63084795321637,0.5723684210526315,118,99,20,24,99.81653094291687,7,2,2,2,2
348,393,2259,2304,924,236,196,7,0,101,27,0,0,13,34,5,0,73,74,1,45,0,19,1,25,2,0,3,67.81609195402298,30.120689655172413,-16.30049261083746,0.6149425287356322,259,206,53,35,99.30750727653503,57,12,9,11,8
467,551,2727,2811,1168,245,195,30,1,143,65,5,0,12,61,10,0,46,93,5,84,0,20,6,49,16,0,10,52.46252676659529,49.8779443254818,27.863740185581744,0.569593147751606,368,320,50,44,99.28727746009827,17,5,4,4,3
54,60,330,336,137,48,40,2,0,18,8,0,0,1,6,2,0,5,11,0,6,0,3,0,8,0,0,1,88.88888888888889,39.0,14.092592592592581,0.5925925925925926,41,35,9,4,99.88656044006348,0,1,1,1,1
131,147,758,774,304,72,64,4,0,45,9,1,0,1,3,6,0,10,41,3,16,0,10,2,9,0,0,1,54.961832061068705,40.29770992366412,22.410305343511453,0.4961832061068702,81,60,21,15,99.77086782455444,0,0,3,0,3
56,65,364,373,151,45,39,2,0,18,10,1,0,1,6,0,0,4,11,0,9,0,4,1,10,0,0,1,80.35714285714286,34.714285714285715,2.732142857142833,0.5892857142857143,40,34,8,4,99.99999403953552,0,0,0,0,0
48,51,293,296,126,35,31,2,0,19,3,0,0,0,1,2,0,3,16,1,3,0,3,0,3,0,0,0,72.91666666666666,40.458333333333336,11.375,0.5208333333333334,35,24,11,6,99.95890259742737,11,2,1,2,1
330,382,2055,2107,847,161,135,24,0,125,19,0,0,0,15,4,0,46,94,3,52,0,24,0,14,5,0,2,48.78787878787879,48.54545454545455,25.416666666666657,0.5757575757575758,227,169,59,41,99.42024350166321,89,6,5,4,4
104,124,602,622,249,75,67,5,0,41,9,0,0,1,7,2,0,11,27,1,20,0,5,0,9,0,0,2,72.11538461538461,45.53846153846154,29.575,0.5961538461538461,82,72,9,17,99.75842237472534,3,0,2,0,2
84,93,542,551,215,64,53,3,0,23,9,2,0,1,8,1,0,11,21,5,9,0,3,0,3,6,0,0,76.19047619047619,35.19047619047619,11.630952380952408,0.5238095238095238,49,37,12,6,99.52027201652527,34,7,9,1,4
92,113,541,562,233,74,63,9,0,21,21,1,0,2,10,4,0,11,14,0,21,0,6,2,19,2,0,1,80.43478260869566,59.54347826086956,31.158212560386495,0.5978260869565217,79,66,13,10,99.99889731407166,1,0,1,0,1
536,648,3112,3224,1291,254,206,56,0,156,83,20,0,12,62,4,0,39,111,29,112,0,18,2,45,38,0,1,47.38805970149254,62.28358208955224,39.87073560767591,0.5410447761194029,391,340,50,46,99.63141083717346,29,7,13,1,3
578,685,3286,3393,1327,295,244,25,0,172,59,21,0,7,54,13,0,57,137,32,107,0,23,3,48,11,0,7,51.03806228373703,45.12456747404844,33.64989619377161,0.5103806228373703,387,317,72,50,98.81156086921692,94,13,19,6,8
168,201,960,993,383,110,94,7,0,55,13,6,1,2,8,2,0,23,44,4,33,0,10,0,11,2,0,4,65.47619047619048,44.357142857142854,33.815476190476204,0.5535714285714286,117,92,26,20,99.82717037200928,19,0,1,0,1
639,723,3923,4007,1592,322,271,25,0,214,52,9,0,8,53,13,0,60,172,17,84,0,39,2,42,10,0,16,50.39123630672926,39.34428794992175,18.49946791862286,0.5226917057902973,447,359,88,79,99.20275211334229,203,13,34,4,29
456,557,2426,2527,976,233,200,25,3,137,52,22,0,7,43,6,0,32,102,27,101,0,23,2,22,30,0,13,51.09649122807017,52.24561403508772,48.63719298245614,0.5,304,255,50,49,99.36309456825256,36,5,8,0,1
42,47,256,261,112,40,36,2,0,12,9,0,0,1,4,0,0,5,9,0,5,0,2,0,3,6,0,0,95.23809523809523,42.333333333333336,11.666666666666657,0.6428571428571429,33,26,7,5,99.986332654953,4,2,2,2,1
80,89,472,481,200,62,55,4,0,29,12,1,0,1,9,0,0,5,16,0,9,0,7,0,7,5,0,2,77.5,45.0,23.5,0.5875,65,50,14,9,99.03499484062195,48,5,10,4,4
214,240,1348,1374,554,157,136,9,0,58,30,2,0,5,29,6,0,28,40,5,25,0,9,3,21,9,0,4,73.36448598130842,38.626168224299064,13.951194184839032,0.5654205607476636,159,139,19,14,99.36884641647339,38,4,9,2,4
176,206,1047,1077,430,113,94,5,0,58,24,6,0,5,11,3,0,18,39,3,30,0,9,0,12,12,0,3,64.20454545454545,38.03409090909091,11.99318181818181,0.5965909090909091,118,89,29,17,99.75787401199341,11,2,4,2,1
191,223,1259,1291,505,128,110,10,0,60,27,7,0,14,12,1,0,17,44,4,32,0,5,0,16,11,0,3,67.01570680628272,38.79057591623037,15.041361256544512,0.6178010471204188,127,100,26,10,99.5297908782959,13,3,1,1,0
132,156,774,798,318,90,77,6,0,52,12,0,0,2,12,2,0,7,40,0,24,0,5,0,10,2,0,3,68.18181818181817,44.0,27.409090909090907,0.553030303030303,97,88,10,17,99.56733584403992,6,1,2,1,2
34,41,167,174,67,26,23,3,0,10,1,4,0,0,2,0,0,2,12,2,7,0,1,0,1,0,0,0,76.47058823529412,66.35294117647058,66.57843137254902,0.38235294117647056,17,15,2,2,99.47788715362549,12,1,8,1,0
358,406,2189,2237,895,210,180,14,0,114,28,3,0,2,36,7,0,54,81,11,48,0,22,0,26,2,0,7,58.659217877094974,39.58659217877095,17.928571428571427,0.553072625698324,252,200,53,44,98.79290461540222,28,18,16,5,9
131,176,909,954,379,100,88,19,0,49,3,0,0,0,6,1,0,30,26,5,45,0,11,0,3,0,0,1,76.33587786259542,63.12213740458015,11.051828043390909,0.6259541984732825,85,64,21,19,98.87781143188477,7,8,6,4,5
412,465,2405,2458,981,234,198,6,0,116,36,22,0,13,35,9,0,58,105,6,53,0,10,2,32,4,0,4,56.79611650485437,34.99514563106796,-17.436084142394847,0.5412621359223301,280,212,70,29,99.66742992401123,115,14,25,7,17
474,557,2783,2866,1148,259,222,18,0,157,24,2,0,7,46,13,0,72,115,9,83,0,29,0,21,3,0,7,54.641350210970465,41.67932489451477,22.240506329113895,0.5485232067510548,345,283,66,68,99.20986890792847,53,9,12,5,8
397,466,2399,2468,1003,232,202,15,2,120,33,1,0,12,28,5,0,62,90,20,69,0,24,0,21,12,0,5,58.43828715365239,39.90680100755667,15.314189756507151,0.5717884130982368,278,232,53,58,99.73827600479126,7,3,4,3,2
256,304,1685,1733,703,172,149,17,0,80,23,3,0,6,25,3,0,50,50,0,48,0,15,1,23,0,0,4,67.1875,43.1015625,12.445082720588236,0.62109375,183,155,28,25,99.27104711532593,157,19,16,17,11
316,371,1765,1820,740,138,116,7,1,115,11,11,0,3,26,5,0,30,85,1,55,0,28,0,9,2,0,5,43.67088607594937,39.79113924050633,8.641952983725126,0.5031645569620253,221,171,51,51,99.18708205223083,54,10,11,7,8
113,122,664,673,274,81,69,3,0,34,12,2,0,6,8,5,0,10,29,0,9,0,7,0,9,3,0,1,71.68141592920354,38.203539823008846,10.722713864306762,0.5486725663716814,81,67,17,16,99.950110912323,6,2,2,1,1
68,81,375,388,154,57,53,1,0,23,4,5,0,3,2,1,0,10,17,0,13,0,3,0,4,0,0,1,83.82352941176471,38.26470588235294,-9.205882352941188,0.5882352941176471,45,39,6,8,99.58298802375793,6,1,2,0,1
1064,1181,5855,5972,2448,522,417,31,1,269,96,22,8,76,117,42,0,152,224,19,109,0,40,6,79,17,0,2,49.06015037593985,42.712406015037594,22.128547174387556,0.5573308270676691,842,749,99,112,99.31704998016357,130,20,19,11,10
457,502,2613,2658,1082,242,204,12,0,137,54,1,0,14,46,8,0,49,118,11,45,0,17,2,46,8,0,10,52.95404814004377,39.70021881838074,14.021699489423789,0.5557986870897156,353,294,59,61,99.52524304389954,52,5,13,2,12
84,94,534,544,220,71,63,2,0,25,12,0,0,1,8,1,0,14,19,0,10,0,4,0,10,2,0,1,84.52380952380952,32.57142857142857,-6.238095238095241,0.6190476190476191,67,57,10,7,99.96001720428467,0,0,0,0,0
350,386,1996,2032,831,201,165,11,0,110,33,2,0,7,46,7,0,40,70,13,36,0,21,1,31,2,0,2,57.42857142857143,41.4,19.85324675324676,0.5428571428571428,275,231,44,44,99.08745884895325,22,4,5,3,4
126,146,719,739,301,100,91,5,0,27,13,5,1,12,15,5,0,17,20,5,19,0,6,1,9,4,0,0,79.36507936507937,43.84126984126984,25.52222222222223,0.5476190476190477,97,84,15,15,99.91924166679382,18,3,2,2,1
152,188,987,1023,406,107,97,16,0,48,14,2,0,0,13,1,0,19,30,16,36,0,9,0,12,2,0,7,70.39473684210526,55.64473684210526,22.88157894736841,0.5328947368421053,107,95,13,17,99.78227019309998,28,4,2,1,2
42,46,239,243,100,38,31,2,0,16,5,1,0,0,3,1,0,2,12,0,4,0,2,0,5,0,0,1,90.47619047619048,46.38095238095238,30.23809523809524,0.5476190476190477,31,29,3,4,97.95194864273071,23,5,8,3,3
57,61,334,338,143,49,44,1,0,18,6,0,0,2,8,0,0,8,10,0,4,0,4,1,4,2,0,1,85.96491228070175,35.666666666666664,-14.070175438596465,0.5964912280701754,45,40,5,6,99.90373253822327,19,3,2,2,2
133,154,728,749,301,93,80,6,0,40,16,3,0,4,12,5,0,11,35,0,21,0,7,0,16,0,0,5,69.92481203007519,47.796992481203006,36.72807017543859,0.5338345864661654,98,83,15,17,99.92231130599976,3,1,0,0,0
48,56,281,289,109,34,29,3,0,18,2,3,0,1,5,0,0,1,12,4,8,0,2,0,2,0,0,2,70.83333333333334,49.208333333333336,42.395833333333314,0.4583333333333333,26,18,8,3,99.57648515701294,23,2,4,1,3
352,391,1989,2028,823,207,162,9,2,106,55,5,0,8,19,10,0,32,91,1,39,0,21,2,32,23,0,7,58.80681818181818,40.16477272727273,14.914457070707073,0.5710227272727273,276,217,54,48,98.99893999099731,91,16,13,12,11
691,829,3593,3731,1512,286,243,34,0,154,62,72,32,13,53,13,0,89,150,45,106,0,36,4,47,15,0,3,41.38929088277858,51.76410998552822,43.44781646377798,0.4602026049204052,402,327,63,91,99.38973784446716,108,17,15,3,8
676,794,4038,4156,1680,372,299,27,0,205,49,6,0,18,56,12,0,105,149,34,117,0,42,1,41,8,0,13,55.02958579881657,41.248520710059175,19.424501424501415,0.5576923076923077,473,393,86,77,99.57133531570435,32,3,4,1,2
212,246,1176,1210,481,144,125,9,0,56,34,7,0,4,24,5,0,23,41,7,34,0,8,3,29,5,0,3,67.9245283018868,46.264150943396224,34.9680293501048,0.5518867924528302,152,132,21,15,99.76685047149658,16,5,5,2,3
134,150,784,800,330,101,87,4,0,35,18,4,0,5,16,3,0,13,32,5,16,0,1,2,16,2,0,0,75.3731343283582,39.44776119402985,12.425373134328368,0.5298507462686567,98,92,5,11,99.88982677459717,9,1,3,0,1
826,928,4796,4898,1936,359,293,31,0,233,95,40,0,32,74,16,0,98,202,12,102,0,23,1,79,16,0,7,43.46246973365617,42.196125907990314,27.006170428805728,0.5544794188861986,545,459,87,87,99.7475266456604,70,6,6,2,4
320,378,1837,1895,744,196,165,11,2,81,30,11,3,4,27,9,0,33,73,40,56,0,9,0,27,3,0,5,61.25000000000001,41.90625,25.78409090909088,0.4625,190,160,32,30,99.38918352127075,60,12,10,5,1
1147,1366,6484,6704,2683,532,450,46,1,327,102,28,3,28,108,19,0,145,267,69,217,0,48,4,94,8,0,10,46.38186573670445,44.501307759372274,29.020753572646985,0.5248474280732345,768,649,120,111,99.73504543304443,47,5,10,3,5
1140,1262,6624,6746,2726,512,409,33,0,321,108,14,0,31,123,25,0,169,257,34,122,0,50,8,93,15,0,9,44.91228070175438,39.578947368421055,16.024720893141918,0.5517543859649123,845,698,157,121,99.38172698020935,60,9,14,4,6
365,413,2021,2069,850,190,166,10,1,101,39,5,0,5,35,7,0,39,86,31,47,0,16,1,31,8,0,1,52.054794520547944,41.84931506849315,18.130136986301352,0.5041095890410959,254,214,38,47,99.74990487098694,33,14,16,7,9
936,1074,5489,5627,2265,396,314,38,0,290,83,11,0,12,77,15,0,108,248,46,138,0,45,1,66,17,0,13,42.30769230769231,42.53632478632478,24.07675438596492,0.5267094017094017,669,565,109,131,99.57228899002075,61,7,15,4,7
