n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
46,56,280,290,117,36,32,5,1,16,2,0,0,1,5,1,0,10,8,0,10,0,2,0,2,0,0,1,78.26086956521739,60.73913043478261,31.47391304347825,0.6304347826086957,35,32,4,3,99.19275045394897,47,5,5,5,5
667,761,3753,3847,1579,355,295,28,0,204,72,16,1,19,72,9,0,77,146,7,93,0,43,2,63,9,0,1,53.223388305847074,45.326836581709145,28.30300920968089,0.5577211394302849,529,452,80,82,97.37861156463623,1504,86,150,64,94
608,716,3565,3677,1510,329,271,37,0,183,77,11,0,14,72,15,0,72,116,19,105,0,31,1,69,8,0,2,54.11184210526315,48.62171052631579,28.13664651493598,0.569078947368421,468,393,86,62,98.14473390579224,1314,96,118,76,75
161,188,944,971,414,108,102,11,1,55,24,0,0,4,19,1,0,14,30,0,27,0,10,3,24,0,0,1,67.08074534161491,50.86335403726708,24.220779220779196,0.6024844720496895,136,122,15,22,98.89769554138184,226,31,24,26,11
316,362,2024,2070,831,227,183,15,0,87,40,0,0,9,37,5,0,69,52,1,46,0,15,1,38,2,0,0,71.83544303797468,39.18987341772152,13.999789029535886,0.6487341772151899,260,217,44,28,97.98146486282349,764,81,92,74,65
384,461,2271,2348,971,230,187,32,1,113,67,5,0,10,50,8,0,42,64,5,77,0,15,4,47,20,0,3,59.895833333333336,54.859375,29.638020833333314,0.6041666666666666,314,270,44,35,98.47793579101562,850,63,88,54,57
47,53,291,297,123,40,37,3,0,13,10,0,0,2,6,1,0,4,7,0,6,0,3,1,10,0,0,0,85.1063829787234,46.234042553191486,20.22695035460992,0.6170212765957447,38,33,8,4,98.53633046150208,103,11,20,8,13
135,151,774,790,319,79,68,7,0,42,15,1,0,2,22,7,0,8,24,3,16,0,10,1,15,0,0,0,58.51851851851851,47.22222222222222,33.121693121693106,0.4962962962962963,102,83,19,15,96.68649435043335,215,40,28,39,20
51,59,330,338,140,40,38,3,0,13,14,1,0,2,8,0,0,4,4,0,8,0,4,1,14,0,0,0,78.43137254901961,41.94117647058823,10.568627450980387,0.6470588235294118,42,36,8,4,98.47118258476257,120,14,22,9,10
51,55,316,320,136,38,33,3,0,16,10,0,0,2,7,0,0,1,11,1,4,0,3,0,6,4,0,0,74.50980392156863,44.68627450980392,15.666666666666657,0.5686274509803921,41,34,7,3,95.136958360672,131,24,15,22,14
307,358,1867,1918,800,153,128,26,0,86,56,0,0,4,49,1,0,38,44,3,51,0,26,0,45,11,0,0,49.8371335504886,53.5928338762215,24.81120020045104,0.5993485342019544,249,204,46,38,98.46043586730957,553,59,69,50,46
97,116,548,567,223,73,65,6,0,34,12,0,0,2,9,2,0,12,18,1,19,0,6,1,12,0,0,1,75.25773195876289,51.06185567010309,40.40034364261167,0.6185567010309279,83,78,5,13,98.97412061691284,163,19,23,16,13
83,90,504,511,206,65,54,4,0,21,15,2,0,0,11,0,0,8,18,5,7,0,3,0,9,6,0,0,78.3132530120482,42.734939759036145,23.924698795180717,0.5301204819277109,51,42,9,4,98.71474504470825,142,18,20,10,12
85,106,504,525,217,72,65,9,0,17,21,0,0,5,8,3,0,11,12,0,21,0,6,2,21,0,0,0,84.70588235294117,61.470588235294116,30.614379084967325,0.6352941176470588,74,61,13,10,98.02950024604797,147,24,28,22,24
