n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
44,53,296,305,123,36,33,4,0,16,3,0,0,2,3,0,0,10,8,0,9,0,2,0,1,2,0,0,81.81818181818183,49.0,13.295454545454533,0.7045454545454546,33,29,5,4,99.80506300926208,1,0,0,0,0
780,884,4438,4542,1875,399,339,18,0,254,59,19,1,19,58,13,0,96,205,7,101,0,52,0,57,2,0,11,51.153846153846146,39.02564102564103,6.416666666666664,0.5487179487179488,580,500,84,117,99.61008429527283,71,2,5,1,3
683,785,3982,4088,1669,345,295,23,2,231,47,11,0,16,59,12,0,74,181,14,102,0,35,1,41,6,0,9,50.51244509516838,40.800878477306,17.468330256540828,0.5387994143484627,486,402,96,78,99.19731020927429,33,6,8,3,4
152,183,920,951,401,100,91,9,2,60,11,0,0,3,15,0,0,13,40,0,31,0,8,0,11,0,0,2,65.78947368421053,46.23684210526316,17.63084795321637,0.5723684210526315,118,99,20,24,99.81653094291687,7,2,2,2,2
348,393,2259,2304,924,236,196,7,0,101,27,0,0,13,34,5,0,73,74,1,45,0,19,1,25,2,0,3,67.81609195402298,30.120689655172413,-16.30049261083746,0.6149425287356322,259,206,53,35,99.30750727653503,57,12,9,11,8
467,551,2724,2808,1168,245,195,30,1,143,65,5,0,12,61,10,0,46,93,5,84,0,20,6,49,16,0,10,52.46252676659529,49.942184154175585,27.863740185581744,0.569593147751606,368,320,50,44,99.47072863578796,14,5,4,4,3
54,60,330,336,137,48,40,2,0,18,8,0,0,1,6,2,0,5,11,0,6,0,3,0,8,0,0,1,88.88888888888889,39.0,14.092592592592581,0.5925925925925926,41,35,9,4,99.88656044006348,0,1,1,1,1
131,147,758,774,304,72,64,4,0,45,9,1,0,1,3,6,0,10,41,3,16,0,10,2,9,0,0,1,54.961832061068705,40.29770992366412,22.410305343511453,0.4961832061068702,81,60,21,15,99.77086782455444,0,0,3,0,3
56,65,364,373,151,45,39,2,0,18,10,1,0,1,6,0,0,4,11,0,9,0,4,1,10,0,0,1,80.35714285714286,34.714285714285715,2.732142857142833,0.5892857142857143,40,34,8,4,99.99999403953552,0,0,0,0,0
48,51,293,296,126,35,31,2,0,19,3,0,0,0,1,2,0,3,16,1,3,0,3,0,3,0,0,0,72.91666666666666,40.458333333333336,11.375,0.5208333333333334,35,24,11,6,99.95890259742737,11,2,1,2,1
330,382,2055,2107,847,161,135,24,0,125,19,0,0,0,15,4,0,46,94,3,52,0,24,0,14,5,0,2,48.78787878787879,48.54545454545455,25.416666666666657,0.5757575757575758,227,169,59,41,99.42024350166321,89,6,5,4,4
104,124,602,622,249,75,67,5,0,41,9,0,0,1,7,2,0,11,27,1,20,0,5,0,9,0,0,2,72.11538461538461,45.53846153846154,29.575,0.5961538461538461,82,72,9,17,99.75842237472534,3,0,2,0,2
88,97,571,580,229,65,54,3,0,26,9,2,0,1,8,1,0,12,22,4,9,0,3,0,3,6,0,0,73.86363636363636,34.34090909090909,7.518939393939416,0.5454545454545454,50,38,12,6,99.69540238380432,3,7,8,2,4
92,113,541,562,233,74,63,9,0,21,21,1,0,2,10,4,0,11,14,0,21,0,6,2,19,2,0,1,80.43478260869566,59.54347826086956,31.158212560386495,0.5978260869565217,79,66,13,10,99.99889731407166,1,0,1,0,1
536,648,3109,3221,1291,255,208,56,0,156,83,20,0,12,62,4,0,39,111,29,112,0,18,2,45,38,0,1,47.57462686567165,62.33955223880597,39.87073560767591,0.5410447761194029,391,340,50,46,99.6872067451477,16,2,8,1,3
587,693,3311,3417,1337,298,247,25,0,177,59,22,0,7,55,13,0,57,139,32,106,0,23,3,48,11,0,7,50.76660988074957,45.371379897785346,34.47059625212948,0.5110732538330494,393,323,72,50,99.10329580307007,61,11,14,6,7
169,202,962,995,384,111,95,7,0,57,13,6,1,2,8,2,0,23,44,3,33,0,10,0,11,2,0,4,65.68047337278107,44.50295857988166,34.164835164835154,0.5621301775147929,118,93,26,20,99.79049563407898,17,0,0,0,0
667,752,4098,4183,1677,333,280,23,0,230,52,11,0,8,53,13,0,65,179,14,85,0,40,2,42,10,0,16,49.92503748125937,37.90554722638681,13.574212893553238,0.5322338830584707,471,376,95,80,99.8436450958252,8,2,3,1,3
