n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
55,59,318,322,134,43,37,2,0,16,7,0,0,2,6,4,0,9,8,0,4,0,3,0,5,2,0,1,78.18181818181819,42.09090909090909,20.136363636363626,0.6181818181818182,47,43,5,4,98.57290983200073,82,14,5,14,5
666,764,3828,3926,1605,348,292,28,0,209,70,16,1,19,82,8,0,76,135,7,97,0,43,1,66,4,0,1,52.25225225225225,44.13513513513514,25.570141570141566,0.5615615615615616,538,458,83,81,96.49375081062317,1717,89,157,68,106
607,717,3578,3692,1512,331,271,37,0,181,76,11,0,15,72,20,0,71,113,19,107,0,31,1,68,8,0,2,54.53047775947282,48.341021416803954,27.68355670332603,0.5650741350906096,466,392,85,61,98.29655885696411,1421,106,123,85,80
170,195,987,1012,433,109,101,11,1,56,28,0,0,2,26,3,0,16,25,0,25,0,10,3,28,0,0,1,64.11764705882354,50.35294117647059,24.98663101604278,0.6,149,136,14,21,98.0925440788269,304,44,32,40,14
332,377,2116,2161,869,230,186,15,0,95,37,0,0,9,45,7,0,69,52,1,45,0,15,2,37,0,0,0,69.27710843373494,38.81927710843374,13.731124497991964,0.6325301204819277,274,225,49,30,97.756028175354,881,91,95,83,69
388,463,2283,2358,974,224,185,30,1,117,56,5,0,9,56,16,0,41,60,5,75,0,16,6,54,2,0,3,57.73195876288659,53.355670103092784,29.89656357388316,0.5747422680412371,317,275,42,33,98.37571382522583,1022,68,107,56,75
55,61,329,335,143,38,35,3,0,17,8,0,0,2,10,0,0,5,7,0,6,0,5,1,8,0,0,0,69.0909090909091,45.54545454545455,18.66666666666664,0.5818181818181818,45,38,10,6,98.21642637252808,124,10,21,6,14
141,154,783,796,328,81,70,7,0,43,21,1,0,3,29,5,0,6,18,3,13,0,10,2,16,5,0,0,57.446808510638306,48.361702127659576,34.65146909827763,0.5177304964539007,114,98,16,15,95.05273103713989,301,59,34,56,23
63,73,382,392,162,42,38,3,0,15,19,1,0,2,10,4,0,3,4,0,10,0,4,1,19,0,0,0,66.66666666666666,42.65079365079365,17.857142857142833,0.6190476190476191,57,48,11,4,97.64744639396667,205,23,26,20,13
54,59,337,342,143,40,33,3,0,18,8,0,0,2,10,1,0,1,10,1,5,0,3,0,8,0,0,0,74.07407407407408,43.25925925925926,15.870370370370352,0.5370370370370371,45,38,7,3,91.87946319580078,157,29,17,27,15
315,366,1936,1987,825,150,127,26,0,94,48,0,0,4,52,1,0,38,49,3,51,0,26,0,48,0,0,0,47.61904761904761,52.301587301587304,23.646520146520146,0.5841269841269842,253,208,46,39,98.24808239936829,679,61,66,52,57
