n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
43,53,279,289,116,35,32,5,1,16,3,0,0,1,2,0,0,10,8,0,10,0,2,0,1,2,0,1,81.3953488372093,59.0,22.051162790697667,0.6976744186046512,32,29,4,3,99.30359125137329,35,2,3,2,3
669,763,3779,3873,1589,357,297,28,0,213,64,16,1,19,68,8,0,77,154,7,93,0,43,0,53,11,0,1,53.36322869955157,45.068759342301945,27.719997864616683,0.5575485799701047,521,443,81,86,97.31718301773071,1413,76,132,57,83
610,718,3580,3692,1514,326,268,37,0,190,69,11,0,14,74,15,0,72,117,19,105,0,31,1,61,8,0,2,53.442622950819676,48.50819672131148,28.185644661054507,0.5655737704918032,469,393,87,63,98.1218695640564,1255,85,112,67,71
164,191,954,981,418,104,96,11,1,61,15,0,0,3,22,0,0,15,36,0,27,0,10,1,15,0,0,1,63.41463414634146,50.951219512195124,25.420177383592005,0.573170731707317,136,120,17,26,98.97544384002686,197,21,17,16,9
320,367,2033,2080,832,230,183,16,0,91,34,0,0,9,39,6,0,69,55,1,47,0,15,1,30,4,0,0,71.875,40.46875,16.99999999999997,0.634375,262,216,45,29,98.00472855567932,695,74,78,69,56
388,465,2289,2366,976,228,184,32,1,117,63,5,0,10,52,8,0,42,66,5,77,0,15,4,43,20,0,3,58.76288659793815,54.74742268041237,30.36984536082474,0.5979381443298969,316,269,47,35,98.41052889823914,818,58,77,51,51
47,53,296,302,125,40,37,3,0,13,11,0,0,2,6,0,0,4,7,0,6,0,3,1,11,0,0,0,85.1063829787234,45.170212765957444,17.46099290780142,0.6382978723404256,38,33,8,4,98.58677983283997,100,11,20,8,13
136,152,776,792,321,78,69,7,0,43,18,1,0,2,22,3,0,8,25,3,16,0,10,1,10,8,0,0,57.35294117647059,47.38235294117647,33.15231092436976,0.5220588235294118,101,82,19,15,97.13256359100342,214,38,27,36,19
53,61,339,347,142,42,38,3,0,15,12,1,0,2,7,0,0,4,7,0,8,0,4,1,12,0,0,0,79.24528301886792,42.0188679245283,14.182389937106922,0.6226415094339622,41,35,8,4,98.71841669082642,103,12,16,7,9
49,53,311,315,133,36,33,3,0,18,7,0,0,1,5,0,0,2,12,1,4,0,3,0,3,4,0,0,73.46938775510205,43.89795918367347,13.238095238095223,0.5714285714285714,38,28,10,4,96.83080315589905,83,13,9,13,9
317,368,1983,2034,824,151,130,26,0,118,24,0,0,0,21,1,0,42,82,3,51,0,26,0,15,9,0,0,47.63406940063091,51.05047318611987,24.848701771414724,0.580441640378549,222,169,54,41,98.60479831695557,352,22,32,17,26
94,113,543,562,222,69,61,6,0,37,9,0,0,1,8,2,0,11,19,1,19,0,6,0,9,0,0,1,73.40425531914893,50.38297872340426,36.822695035460974,0.6170212765957447,79,73,6,14,99.07423853874207,129,10,18,9,11
83,90,512,519,208,65,54,4,0,24,11,2,0,0,11,0,0,8,19,5,7,0,3,0,5,6,0,0,78.3132530120482,41.7710843373494,22.35843373493975,0.5180722891566265,51,40,11,5,98.79157543182373,116,14,16,8,8
83,104,505,526,213,69,61,9,0,17,20,0,0,5,8,2,0,12,11,0,21,0,6,2,18,2,0,0,83.13253012048193,60.68674698795181,29.97054886211513,0.6506024096385542,71,58,13,9,98.8437294960022,121,16,23,15,20
511,621,2982,3092,1244,246,191,62,0,147,98,20,0,14,63,4,0,34,92,17,110,0,18,4,52,46,0,0,48.14090019569471,67.04305283757338,39.51931696231296,0.5733855185909981,394,343,51,37,98.9872694015503,690,52,71,42,35
538,641,3080,3183,1249,279,226,30,0,153,67,21,0,11,56,11,0,52,111,32,103,0,22,2,52,15,0,3,51.85873605947955,48.479553903345725,37.16517967781908,0.5260223048327137,368,305,63,43,98.44442009925842,651,59,81,44,54
177,210,1007,1040,411,122,100,9,0,55,23,7,1,2,15,2,0,19,38,4,33,0,10,1,14,9,0,0,68.92655367231639,47.36158192090395,35.40112994350282,0.559322033898305,137,112,26,19,99.17996525764465,220,36,25,33,14
535,611,3316,3392,1360,290,243,29,0,179,54,9,0,11,59,7,0,46,119,18,76,0,28,5,44,10,0,1,54.20560747663551,43.2803738317757,22.31807927811794,0.5420560747663551,385,317,67,59,97.82647490501404,1188,71,132,52,106
443,544,2365,2466,953,230,195,27,3,127,60,22,0,10,47,6,0,31,85,26,101,0,19,7,32,28,0,2,51.91873589164786,53.89841986455982,49.76189281832622,0.5146726862302483,299,256,44,38,99.45497512817383,338,40,42,32,30
46,52,271,277,120,43,38,3,0,14,10,0,0,1,6,0,0,4,9,0,6,0,2,0,4,6,0,0,93.47826086956522,49.65217391304348,21.10144927536232,0.6304347826086957,40,33,7,4,98.52138161659241,69,14,11,13,6
83,92,469,478,198,64,56,6,0,26,15,1,0,2,10,3,0,6,13,0,9,0,7,0,10,5,0,0,77.10843373493977,54.18072289156626,37.106425702811244,0.5903614457831325,73,61,11,10,98.09805154800415,146,19,22,17,12
211,236,1319,1344,544,158,130,13,0,60,34,2,0,5,30,4,0,28,37,4,24,0,8,0,23,11,0,1,74.88151658767772,44.97156398104266,22.186292380605177,0.6018957345971564,169,151,17,15,98.42675924301147,403,49,53,43,33
180,211,1062,1093,442,116,93,8,0,59,29,6,0,5,13,3,0,17,38,3,31,0,7,0,14,15,0,2,64.44444444444444,43.333333333333336,23.888888888888886,0.6111111111111112,127,103,24,15,98.33824038505554,145,25,22,24,13
180,212,1149,1181,465,118,102,11,0,57,27,7,0,12,16,1,0,13,37,5,32,0,5,0,11,16,0,0,65.55555555555556,43.5,21.71969696969695,0.6055555555555555,123,106,17,8,99.47193264961243,272,17,31,14,22
122,141,721,740,300,90,76,9,0,46,13,0,0,3,13,2,0,7,33,1,19,0,4,0,11,2,0,0,73.77049180327869,52.032786885245905,32.608378870673945,0.5655737704918032,85,78,7,12,99.52378869056702,183,24,24,19,23
33,41,154,162,62,28,23,3,0,8,1,4,0,0,5,0,0,2,10,2,8,0,1,0,1,0,0,0,84.84848484848484,69.60606060606061,72.87878787878786,0.3333333333333333,19,17,2,2,99.29558634757996,33,5,9,5,0
326,377,1974,2025,805,193,168,22,0,94,37,3,0,4,42,5,0,54,56,10,51,0,21,0,35,2,0,1,59.20245398773007,48.693251533742334,30.67568321249299,0.5797546012269938,241,196,44,41,98.79562854766846,444,52,68,30,44
130,179,900,949,376,98,88,21,0,47,5,0,0,1,5,3,0,28,27,4,49,0,10,0,5,0,0,0,75.38461538461539,68.23076923076923,11.80952380952381,0.6230769230769231,86,64,22,20,96.63974046707153,71,19,17,13,12
377,427,2165,2215,888,218,179,15,0,99,47,21,2,15,50,4,0,45,80,6,48,0,9,1,34,13,0,0,57.824933687002655,43.50928381962865,27.763218390804603,0.5464190981432361,278,218,61,24,97.6658821105957,949,86,111,71,80
433,511,2588,2666,1075,253,218,21,0,143,31,3,0,6,41,9,0,70,96,9,78,0,25,0,27,4,0,2,58.429561200923786,43.78060046189376,24.006818431760678,0.5773672055427251,325,264,63,53,98.50695729255676,831,78,91,63,63
393,464,2370,2441,988,236,200,23,2,112,37,1,0,15,30,10,0,59,80,22,71,0,24,1,28,9,0,1,60.05089058524173,46.25190839694657,25.503374267064938,0.5674300254452926,286,239,53,49,99.53244924545288,534,56,52,52,35
256,306,1714,1764,713,178,154,23,0,77,29,3,0,5,29,5,0,47,48,1,50,0,12,0,29,0,0,1,69.53125,49.0,13.834408967391305,0.6171875,190,161,29,20,97.67109751701355,480,53,44,47,31
319,378,1794,1853,758,140,118,12,1,114,15,11,0,9,34,5,0,29,75,1,59,0,25,0,15,0,0,1,43.8871473354232,44.04702194357367,24.965256008359443,0.5235109717868338,231,183,48,49,97.911936044693,227,28,23,17,15
104,114,615,625,254,81,69,5,0,34,12,2,0,3,10,4,0,9,25,0,10,0,5,0,7,5,0,0,77.88461538461539,44.28846153846154,26.45,0.5576923076923077,77,66,12,10,99.1858720779419,209,24,25,21,18
76,87,413,424,169,65,60,3,0,26,7,6,0,4,8,0,0,8,15,0,11,0,2,0,5,2,0,0,85.52631578947368,46.5,36.12719298245612,0.5921052631578947,62,54,8,6,95.98497748374939,244,27,19,25,10
769,874,4263,4368,1781,420,333,44,1,196,84,21,8,34,93,28,0,116,149,17,97,0,26,4,71,13,0,0,54.61638491547465,50.7295188556567,37.98306537415768,0.5591677503250976,611,533,84,77,97.79850244522095,2627,132,242,111,185
407,450,2282,2325,946,218,184,22,0,126,47,1,0,13,47,9,0,41,98,9,43,0,15,1,41,6,0,1,53.56265356265356,49.14742014742015,36.41891891891893,0.5577395577395577,328,277,51,52,97.86010980606079,757,53,86,45,65
85,96,541,552,223,70,58,5,0,23,12,0,0,1,10,1,0,17,16,0,11,0,5,0,10,2,0,0,82.35294117647058,43.0,18.470588235294116,0.6235294117647059,70,56,14,6,98.43167662620544,167,16,17,15,14
312,347,1811,1846,754,188,152,17,0,97,39,2,0,3,41,6,0,37,54,13,35,0,17,3,35,4,0,0,60.256410256410255,47.30128205128205,30.56372549019607,0.5641025641025641,245,207,38,35,98.43787550926208,396,32,47,26,34
128,149,711,732,296,97,88,7,0,28,12,5,1,10,17,5,0,18,22,5,20,0,6,0,8,4,0,0,75.78125,49.859375,37.401785714285715,0.53125,105,91,17,14,99.50088858604431,146,16,18,15,12
152,190,987,1025,401,111,96,20,0,49,18,2,0,2,16,1,0,16,26,15,38,0,7,0,12,6,0,1,73.02631578947368,63.53947368421053,26.91973684210526,0.5592105263157895,111,103,8,14,99.40175414085388,206,26,20,20,14
35,39,210,214,85,32,27,2,0,13,6,1,0,0,5,0,0,1,8,0,4,0,1,0,6,0,0,0,91.42857142857143,46.142857142857146,30.64285714285714,0.5714285714285714,29,25,4,3,96.9827950000763,102,11,20,9,11
54,61,309,316,130,49,45,3,0,15,7,0,0,3,8,1,0,7,9,0,7,0,3,1,5,2,0,0,90.74074074074075,48.44444444444444,31.518518518518505,0.5925925925925926,48,44,5,5,98.66676330566406,123,19,18,18,12
109,129,640,660,264,79,69,9,0,32,16,3,0,5,16,0,0,11,19,0,20,0,6,1,16,0,0,0,72.47706422018348,55.055045871559635,36.45769622833842,0.5871559633027523,80,67,13,10,98.06323647499084,179,16,35,13,25
49,57,275,283,106,38,32,3,0,18,2,3,0,0,5,0,0,1,14,4,8,0,2,0,2,0,0,0,77.55102040816327,51.244897959183675,49.054421768707456,0.42857142857142855,31,23,8,3,99.24284815788269,62,12,10,9,6
350,390,1977,2017,816,202,156,14,2,103,58,5,0,11,23,10,0,32,84,1,40,0,20,1,32,26,0,1,57.714285714285715,44.51428571428571,29.457142857142856,0.5828571428571429,274,219,50,40,99.1292655467987,352,37,37,33,31
649,794,3350,3495,1412,256,216,50,0,148,52,80,32,12,52,15,0,76,129,42,113,0,40,3,44,8,0,1,39.44530046224962,60.494607087827426,51.60243451463789,0.4437596302003082,413,336,64,94,99.02973175048828,1035,85,112,72,70
605,720,3615,3730,1497,347,273,38,0,176,58,6,0,18,49,16,0,92,115,36,114,0,37,3,50,8,0,4,57.35537190082645,48.09090909090909,29.244236624619404,0.5685950413223141,431,364,71,59,96.3616132736206,925,63,90,52,60
195,226,1115,1146,454,139,124,12,0,50,34,7,0,7,27,2,0,21,33,7,30,0,7,1,28,6,0,0,71.28205128205128,50.282051282051285,38.41666666666666,0.5743589743589743,144,124,20,14,99.01003837585449,400,38,44,32,34
124,146,715,737,301,94,78,8,0,29,22,4,0,7,15,3,0,12,25,5,22,0,0,2,20,2,0,0,75.80645161290323,50.693548387096776,32.71774193548387,0.5645161290322581,96,91,4,7,98.97789359092712,212,25,34,23,24
706,803,4049,4146,1616,323,258,36,0,185,89,41,0,27,78,15,0,84,152,11,97,0,22,2,68,21,0,2,45.75070821529745,46.946175637393765,37.60701920050363,0.5453257790368272,469,400,69,62,99.04599189758301,1511,83,141,76,105
303,359,1735,1791,700,195,164,16,2,69,39,11,3,4,32,4,0,30,61,40,54,0,10,0,23,16,0,2,64.35643564356435,47.58085808580858,36.89748349834983,0.46864686468646866,185,158,28,28,99.3003249168396,445,48,54,37,36
866,1076,4956,5168,2071,459,379,74,1,234,107,27,3,19,99,7,0,118,151,75,199,0,32,4,94,13,0,2,53.002309468822176,57.40646651270208,38.85272454902938,0.5519630484988453,596,519,79,76,98.57704639434814,2747,133,241,91,174
936,1042,5486,5592,2255,414,333,42,0,258,107,12,0,26,116,17,0,139,185,30,106,0,43,3,85,22,0,3,44.230769230769226,43.85042735042735,27.117063492063515,0.5662393162393162,703,586,127,90,98.16719889640808,2290,99,213,78,159
345,395,1924,1974,806,184,152,18,1,103,38,5,0,5,40,3,0,35,74,29,49,0,11,2,30,8,0,1,53.333333333333336,48.88405797101449,34.978260869565204,0.5246376811594203,249,204,43,35,98.85509610176086,487,47,55,36,37
666,788,3955,4077,1630,329,266,42,0,204,71,13,0,8,61,4,0,81,149,44,119,0,33,1,58,13,0,1,49.3993993993994,48.53453453453454,31.05877305877303,0.5465465465465466,478,390,89,82,98.32595586776733,2018,68,175,49,120
323,366,1981,2024,823,220,180,19,0,95,39,1,0,8,33,5,0,40,68,19,43,0,15,0,28,11,0,3,68.11145510835914,45.31578947368421,23.380804953560357,0.5634674922600619,228,187,42,31,98.51973056793213,560,60,68,50,52
