n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad
43,53,295,305,122,36,33,4,0,16,3,0,0,2,3,0,0,10,8,0,10,0,1,0,1,2,0,0,83.72093023255815,48.30232558139535,10.83139534883719,0.7209302325581395,32,28,5,3
791,883,4492,4584,1898,402,340,18,0,257,62,20,1,19,57,13,0,94,210,8,89,0,53,0,60,2,0,12,50.821744627054365,39.037926675094816,6.088425340637727,0.5461441213653603,588,506,86,120
680,765,3977,4066,1663,347,298,20,2,231,45,11,0,15,55,12,0,76,182,13,85,0,37,1,39,6,0,9,51.02941176470588,39.338235294117645,13.03676470588232,0.5397058823529411,483,398,97,79
148,178,913,943,397,100,91,9,2,60,11,0,0,3,12,0,0,13,40,0,30,0,7,0,11,0,0,2,67.56756756756756,45.554054054054056,15.19744744744743,0.5878378378378378,114,96,19,23
347,378,2232,2263,916,233,193,7,0,100,27,0,0,12,35,5,0,73,73,1,31,0,20,1,25,2,0,2,67.14697406340058,30.72910662824207,-15.156442980650482,0.6109510086455331,260,209,51,36
466,542,2723,2799,1167,244,193,28,1,143,65,5,0,12,63,10,0,45,92,4,76,0,20,6,49,16,0,10,52.36051502145923,48.592274678111586,26.57817290006133,0.5686695278969958,368,320,51,44
54,60,330,336,137,48,40,2,0,18,8,0,0,1,6,2,0,5,11,0,6,0,3,0,8,0,0,1,88.88888888888889,39.0,14.092592592592581,0.5925925925925926,41,35,9,4
131,146,758,773,304,73,64,4,0,45,8,1,0,1,3,6,0,11,41,3,15,0,10,2,8,0,0,1,55.72519083969466,40.29770992366412,22.410305343511453,0.4961832061068702,81,60,21,15
56,65,364,373,151,45,39,2,0,18,10,1,0,1,6,0,0,4,11,0,9,0,4,1,10,0,0,1,80.35714285714286,34.714285714285715,2.732142857142833,0.5892857142857143,40,34,8,4
46,49,283,286,122,34,30,2,0,18,3,0,0,0,1,2,0,4,14,1,3,0,3,0,3,0,0,0,73.91304347826086,40.52173913043478,10.608695652173907,0.5434782608695652,34,23,11,5
338,386,2049,2097,848,160,135,24,0,123,23,0,0,1,31,4,0,44,85,2,48,0,25,0,14,9,0,2,47.337278106508876,49.680473372781066,28.8397435897436,0.5650887573964497,242,186,57,42
103,121,603,621,248,77,67,3,0,41,8,0,0,1,7,2,0,12,27,1,18,0,4,0,8,0,0,2,74.75728155339806,39.19417475728155,15.161812297734635,0.6019417475728155,80,70,9,16
88,98,572,582,229,66,54,4,0,28,9,2,0,1,8,1,0,13,22,1,10,0,3,0,3,6,0,0,75.0,37.63636363636363,14.852272727272748,0.5795454545454546,51,39,13,6
92,113,542,563,233,75,63,9,0,21,21,1,0,2,10,4,0,11,14,0,21,0,6,2,19,2,0,1,81.52173913043478,59.434782608695656,31.158212560386495,0.5978260869565217,79,66,13,10
533,629,3098,3195,1286,260,212,44,0,159,83,18,0,12,62,4,0,39,110,26,96,0,18,2,45,38,0,1,48.78048780487805,55.64165103189494,37.0570953436807,0.549718574108818,392,341,51,46
576,665,3263,3352,1319,299,249,22,0,179,60,21,0,7,54,13,0,55,135,26,89,0,23,3,49,11,0,7,51.90972222222222,43.80902777777778,30.972695707070702,0.5225694444444444,387,318,71,48
165,197,949,981,376,111,95,8,0,57,13,6,1,2,8,2,0,21,44,3,32,0,8,0,11,2,0,4,67.27272727272727,46.03030303030303,37.253787878787875,0.5636363636363636,113,88,26,17
665,745,4095,4175,1675,333,279,23,0,230,53,11,0,8,53,13,0,65,177,13,80,0,40,2,43,10,0,16,50.07518796992482,37.796992481203006,13.365152010460921,0.5353383458646617,471,376,95,79
447,541,2396,2490,966,235,201,23,1,136,52,21,0,7,44,6,0,32,96,28,93,0,23,2,22,30,0,11,52.57270693512305,50.834451901566,46.0954187335862,0.5078299776286354,304,255,50,49
42,47,258,263,112,40,36,2,0,12,9,0,0,1,4,0,0,5,9,0,5,0,2,0,3,6,0,0,95.23809523809523,41.857142857142854,11.666666666666657,0.6428571428571429,32,25,7,5
85,95,496,506,210,67,59,4,0,32,12,3,0,1,7,0,0,5,18,0,10,0,7,0,7,5,0,2,78.82352941176471,44.76470588235294,24.161764705882348,0.5882352941176471,65,50,14,9
216,243,1356,1383,557,162,138,9,0,61,31,4,0,6,28,5,0,29,40,3,26,0,7,3,19,12,0,4,75.0,38.72222222222222,14.384259259259238,0.5879629629629629,158,139,18,13
175,203,1038,1066,425,115,95,7,2,52,24,6,0,5,11,3,0,18,39,6,28,0,9,0,12,12,0,3,65.71428571428571,41.68571428571428,23.14285714285714,0.5657142857142857,114,87,27,17
189,218,1252,1281,505,126,108,9,0,60,27,6,0,14,12,1,0,17,44,4,29,0,4,0,16,11,0,3,66.66666666666666,37.042328042328045,11.322751322751316,0.6243386243386243,126,99,26,9
132,147,776,791,319,91,77,6,0,52,12,0,0,2,12,1,0,7,40,0,15,0,5,1,10,2,0,4,68.93939393939394,43.84848484848485,26.916666666666657,0.553030303030303,97,87,11,17
38,47,179,188,71,30,27,4,0,14,1,4,0,0,2,0,0,2,12,3,8,0,1,0,1,0,0,0,78.94736842105263,73.47368421052632,75.05263157894737,0.4473684210526316,13,12,1,2
355,392,2170,2207,891,208,178,7,0,112,28,2,0,2,35,7,0,54,79,14,37,0,22,0,26,2,0,5,58.59154929577465,33.7887323943662,-7.8551307847082725,0.5521126760563381,256,202,55,44
129,167,902,940,376,98,87,12,0,50,5,0,0,0,5,1,0,29,25,3,38,0,11,0,5,0,0,1,75.96899224806202,46.98449612403101,5.792635658914747,0.6511627906976745,86,64,22,19
418,467,2454,2503,1005,239,200,6,0,123,36,26,0,13,31,9,0,58,105,5,49,0,10,2,30,6,0,4,57.17703349282297,34.59808612440192,-19.94657097288676,0.5502392344497608,280,211,71,28
465,536,2755,2826,1133,260,224,18,0,159,25,2,0,7,42,11,0,72,111,9,71,0,27,0,22,3,0,6,55.91397849462365,41.365591397849464,21.790322580645164,0.5655913978494623,338,273,68,66
397,454,2399,2456,1003,233,203,15,0,119,34,2,0,13,26,5,0,61,91,22,57,0,24,0,22,12,0,5,58.69017632241813,39.90680100755667,15.314189756507151,0.5717884130982368,276,231,52,59
249,290,1644,1685,681,169,146,15,0,76,24,3,0,7,23,6,0,48,47,0,41,0,14,1,24,0,0,3,67.8714859437751,41.04819277108434,11.62891566265062,0.6224899598393574,175,148,28,22
320,375,1802,1857,765,139,116,7,1,117,9,14,0,3,26,5,0,32,85,0,55,0,28,0,7,2,0,4,43.4375,39.25,4.895089285714285,0.503125,223,173,51,51
113,123,664,674,273,81,68,3,0,34,12,2,0,6,8,5,0,10,29,0,10,0,7,0,9,3,0,1,71.68141592920354,38.203539823008846,11.297935103244832,0.5486725663716814,81,68,16,16
69,85,378,394,156,58,53,1,0,24,4,5,0,3,2,1,0,10,17,0,16,0,3,0,4,0,0,1,84.05797101449275,38.56521739130435,-9.956521739130437,0.5942028985507246,45,39,6,8
1062,1165,5839,5942,2444,520,417,29,1,269,97,22,8,76,115,42,0,151,223,19,95,0,41,6,80,17,0,2,48.96421845574388,42.21092278719397,19.793622962530037,0.5583804143126178,838,745,99,111
459,496,2609,2646,1082,247,206,11,0,137,53,0,0,16,46,8,0,49,118,13,37,0,17,2,45,8,0,9,53.812636165577345,39.348583877995644,11.04832640126758,0.5555555555555556,363,304,59,65
84,92,534,542,220,71,63,2,0,25,12,0,0,1,8,1,0,14,19,0,8,0,4,0,10,2,0,1,84.52380952380952,32.57142857142857,-6.238095238095241,0.6190476190476191,67,57,10,7
355,376,2003,2024,836,201,164,9,0,110,36,2,0,6,46,8,0,38,71,13,21,0,23,2,34,2,0,1,56.61971830985916,40.183098591549296,13.485133020344264,0.5352112676056338,280,238,42,48
129,144,713,728,301,99,90,5,0,27,14,5,1,12,15,5,0,17,20,5,14,0,8,1,8,6,0,0,76.74418604651163,45.35658914728682,28.533333333333314,0.5426356589147286,101,89,14,17
151,190,983,1022,404,106,97,16,0,47,15,2,0,0,13,1,0,19,29,16,39,0,9,0,13,2,0,7,70.19867549668875,55.688741721854306,22.655215231788077,0.5364238410596026,106,94,13,16
45,48,236,239,98,41,34,2,0,17,5,3,0,0,3,1,0,2,12,0,3,0,2,0,5,0,0,1,91.11111111111111,49.888888888888886,41.94444444444446,0.5333333333333333,31,30,2,4
56,61,335,340,143,48,41,1,0,17,7,0,0,2,8,0,0,8,10,0,5,0,3,1,5,2,0,1,85.71428571428571,34.535714285714285,-15.982142857142861,0.6071428571428571,44,39,5,5
133,154,727,748,301,92,80,5,0,40,17,3,0,4,11,5,0,10,35,0,21,0,8,0,15,2,0,5,69.17293233082707,45.61654135338346,32.29473684210526,0.5338345864661654,98,83,15,18
49,57,294,302,115,36,31,3,0,20,2,3,0,1,3,0,0,1,12,4,8,0,3,0,2,0,0,2,73.46938775510205,47.36734693877551,37.11564625850339,0.4897959183673469,27,18,9,4
344,380,1958,1994,807,204,162,8,2,105,52,4,0,11,16,10,0,32,89,0,37,0,19,3,29,23,0,8,59.30232558139535,39.05813953488372,10.514534883720927,0.5813953488372093,270,211,55,48
665,784,3567,3686,1487,289,244,36,0,141,64,71,36,13,51,12,0,86,138,46,87,0,35,4,49,15,0,3,43.45864661654135,51.6015037593985,42.181913116123646,0.45714285714285713,397,322,63,83
677,787,4039,4149,1680,373,300,26,0,204,49,6,0,19,55,13,0,105,149,34,109,0,43,1,41,8,0,13,55.096011816838995,40.861152141802066,18.661686172025902,0.5568685376661743,472,393,85,78
210,239,1173,1202,479,144,123,8,0,56,33,7,0,4,24,5,0,24,40,6,29,0,8,3,28,5,0,3,68.57142857142857,44.57142857142857,31.48809523809524,0.5571428571428572,151,132,20,15
135,145,787,797,331,103,87,4,0,36,18,4,0,6,16,3,0,13,32,4,10,0,1,2,16,2,0,0,76.29629629629629,39.592592592592595,12.879629629629648,0.5407407407407407,98,92,5,11
825,927,4783,4885,1931,359,293,28,0,238,93,39,0,31,74,16,0,98,203,11,102,0,21,1,77,16,0,7,43.515151515151516,41.2060606060606,24.39632034632033,0.5575757575757576,546,460,87,86
319,374,1807,1862,740,195,165,11,2,82,32,11,5,2,25,9,0,34,71,39,53,0,9,0,29,3,0,5,61.12852664576802,42.69905956112853,26.216300940438856,0.4702194357366771,189,159,32,32
1152,1347,6502,6697,2692,536,454,36,1,332,103,30,3,27,109,19,0,144,267,67,193,0,47,5,97,6,0,10,46.52777777777778,41.93402777777778,22.107638888888886,0.5260416666666666,769,650,120,110
1134,1248,6589,6703,2712,517,416,33,0,323,108,14,0,31,121,27,0,169,254,33,114,0,46,8,93,15,0,8,45.59082892416226,39.62610229276896,16.186628186628162,0.5564373897707231,842,696,156,119
367,413,2017,2063,850,193,168,11,1,103,39,5,0,5,35,7,0,40,85,28,45,0,19,1,31,8,0,1,52.58855585831063,43.032697547683924,22.091404508298247,0.5095367847411444,259,216,41,50
942,1061,5526,5645,2275,401,318,27,0,288,85,11,0,11,77,17,0,108,250,48,119,0,45,2,68,17,0,13,42.569002123142255,38.93630573248408,14.13128096249116,0.5222929936305732,672,568,109,132
324,365,2030,2071,843,232,196,12,0,100,32,1,0,7,25,10,0,40,75,18,41,0,15,1,27,5,0,5,71.60493827160494,37.45679012345679,9.879629629629648,0.5524691358024691,223,178,45,35
