n_tokens,n_tokens_all,n_chars,n_chars_all,n_syllables,n_words,n_unique_lemmas,n_sentences,n_other,n_nouns,n_verbs,n_number,n_symbols,n_adverbs,n_articles,n_pronouns,n_particles,n_adjectives,n_prepositions,n_proper_nouns,n_punctuations,n_interjections,n_coordinating_conjunctions,n_subordinating_conjunctions,n_active_verbs,n_passive_verbs,n_latinisms,n_difficult_connectives,ttr,gulpease,flesch_vacca,lexical_density,n_vdb,n_vdb_fo,n_vdb_au,n_vdb_ad,semantic_similarity,editdistance,n_added_tokens,n_deleted_tokens,n_added_vdb_tokens,n_deleted_vdb_tokens
51,61,302,312,127,41,36,5,1,16,6,0,0,1,6,3,0,9,7,0,10,0,2,0,4,2,0,1,80.3921568627451,59.19607843137255,33.93725490196077,0.6274509803921569,43,39,5,3,99.0231990814209,69,11,5,11,5
666,765,3828,3927,1605,348,292,28,0,209,70,16,1,19,82,8,0,76,135,7,98,0,43,1,66,4,0,1,52.25225225225225,44.13513513513514,25.570141570141566,0.5615615615615616,538,458,83,81,96.49375081062317,1705,88,156,67,105
607,716,3578,3691,1512,330,271,37,0,181,76,11,0,15,72,20,0,71,113,19,106,0,31,1,68,8,0,2,54.36573311367381,48.341021416803954,27.68355670332603,0.5650741350906096,467,392,86,61,98.10782074928284,1394,100,124,80,81
170,197,987,1014,433,109,101,11,1,56,28,0,0,2,26,3,0,16,25,0,27,0,10,3,28,0,0,1,64.11764705882354,50.35294117647059,24.98663101604278,0.6,149,136,14,21,98.22531342506409,304,44,32,40,14
330,376,2104,2150,864,230,186,15,0,94,37,0,0,9,44,7,0,69,52,1,46,0,15,2,37,0,0,0,69.6969696969697,38.878787878787875,13.818181818181813,0.6333333333333333,272,224,48,30,97.78656959533691,822,89,95,81,69
388,465,2283,2360,974,225,185,30,1,117,56,5,0,10,56,15,0,41,60,5,77,0,16,6,54,2,0,3,57.98969072164949,53.355670103092784,29.89656357388316,0.5773195876288659,317,275,42,33,98.46322536468506,991,66,106,54,74
46,52,289,295,123,39,36,3,0,13,8,0,0,2,6,1,0,5,7,0,6,0,3,1,8,0,0,0,84.78260869565217,45.73913043478261,16.862318840579697,0.6086956521739131,36,31,8,4,98.4495460987091,109,11,21,7,14
141,157,783,799,328,81,71,7,0,44,19,1,0,3,29,5,0,7,18,3,16,0,10,2,14,5,0,0,57.446808510638306,48.361702127659576,34.65146909827763,0.5177304964539007,113,97,16,15,95.09355425834656,280,59,34,55,23
59,68,362,371,152,41,38,3,0,13,19,1,0,2,8,4,0,3,4,0,9,0,4,1,19,0,0,0,69.49152542372882,42.898305084745765,18.875706214689263,0.6271186440677966,52,45,9,4,98.06764125823975,155,22,26,18,13
54,58,335,339,143,40,33,3,0,18,8,0,0,2,10,1,0,1,10,1,4,0,3,0,8,0,0,0,74.07407407407408,43.629629629629626,15.870370370370352,0.5370370370370371,45,38,7,3,91.98490381240845,156,29,17,27,15
312,363,1918,1969,817,150,127,26,0,93,48,0,0,4,51,1,0,38,48,3,51,0,26,0,48,0,0,0,48.07692307692308,52.52564102564103,23.791666666666657,0.5865384615384616,250,205,46,39,98.30290675163269,617,61,66,52,57
91,110,544,563,219,69,62,6,0,36,9,0,0,2,8,0,0,12,17,1,19,0,6,0,9,0,0,0,75.82417582417582,49.0,34.40476190476192,0.6483516483516484,76,70,6,12,98.35434556007385,178,19,29,16,20
79,85,477,483,193,62,52,4,0,21,11,2,0,0,14,1,0,9,14,4,6,0,3,0,11,0,0,0,78.48101265822784,43.81012658227848,27.452531645569593,0.5189873417721519,50,41,9,4,97.43865728378296,361,24,32,15,19
101,114,579,592,249,78,68,3,0,19,28,0,0,5,11,3,0,10,11,0,13,0,7,7,22,6,0,0,77.22772277227723,40.584158415841586,12.085808580858092,0.6138613861386139,92,79,13,11,96.62917256355286,244,35,31,33,25
470,580,2755,2865,1132,250,192,62,0,142,64,20,0,14,63,12,0,33,86,18,110,0,15,3,55,9,0,0,53.191489361702125,69.95744680851064,41.86616334934796,0.5382978723404256,353,300,53,33,97.01250791549683,951,89,125,77,88
544,647,3086,3189,1250,276,227,30,0,149,70,21,0,11,60,17,0,52,107,32,103,0,22,3,61,9,0,3,50.73529411764706,48.81617647058823,38.51004901960783,0.5183823529411765,378,315,63,40,98.53552579879761,789,68,97,52,67
176,208,996,1028,406,115,99,8,0,54,22,7,0,2,18,4,0,19,32,4,32,0,10,4,22,0,0,0,65.3409090909091,46.04545454545455,34.05681818181819,0.5511363636363636,135,110,26,19,98.62001538276672,309,45,38,38,21
545,621,3371,3447,1391,293,244,29,0,166,76,9,0,14,79,7,0,41,99,18,76,0,29,7,70,6,0,2,53.76146788990825,43.11009174311926,21.30781398291678,0.544954128440367,410,344,65,57,97.59570360183716,1480,105,165,77,125
442,541,2338,2437,944,222,191,27,3,131,52,22,0,10,57,9,0,31,75,26,99,0,19,7,43,9,0,2,50.2262443438914,54.42986425339367,50.80610021786494,0.5067873303167421,306,260,48,35,99.16436076164246,609,61,66,47,47
